ID,Count
22137,810.4330777170749
22138,848.5521626458615
22139,874.4116547750108
22140,880.9600066761507
22141,872.9417339529675
22142,862.5564388349383
22143,859.667982264607
22144,865.0533366147864
22145,872.0422767087607
22146,874.0323510880147
22147,870.31929032006
22148,865.0691672285469
22149,861.3726790619405
22150,857.0113283698207
22151,846.3707447931021
22152,826.3886792429865
22153,800.3014229380478
22154,775.3646273308024
22155,757.0308117906894
22156,745.6749293750147
22157,739.1212383858373
22158,737.8913756394952
22159,746.9163729230585
22160,770.947343613009
22161,807.7089185989825
22162,845.9907067706721
22163,871.8054782525504
22164,878.084587998667
22165,869.5580249645133
22166,858.4137123282026
22167,854.5069236828549
22168,858.6093437243578
22169,864.0489279320342
22170,864.2250004950424
22171,858.4387451034196
22172,850.8654018470621
22173,844.6085391751062
22174,837.46617722457
22175,823.8440048285543
22176,505.71059497458606
22177,483.5136851922289
22178,461.3645339451705
22179,442.67029912421333
22180,429.6565072243348
22181,422.74380696998395
22182,421.51414452429987
22183,425.8461752989108
22184,435.6880172177273
22185,449.5816452439133
22186,463.72309071035625
22187,473.17861979582256
22188,474.85080747531725
22189,469.8356492031222
22190,462.95425572489586
22191,459.53965381919807
22192,461.94967150886794
22193,468.5219282760892
22194,475.53483944458804
22195,480.18629310013506
22196,481.9843472223949
22197,481.71346109288936
22198,479.48975508611426
22199,474.09425721469916
22200,464.2544294945304
22201,450.47033659548316
22202,435.4456204821889
22203,422.64207952005944
22204,414.3601454270955
22205,411.1138599022512
22206,412.5950240591359
22207,418.80636591522796
22208,429.83186382793946
22209,444.358561070595
22210,458.7340724002676
22211,468.1799956142106
22212,469.75518402324633
22213,464.71006199721353
22214,458.0155687307003
22215,455.14729209592235
22216,458.595808956484
22217,466.81928860555144
22218,476.20230241962827
22219,484.0325294286507
22220,489.8897336870581
22221,494.61055235908395
22222,498.34260966911086
22223,499.87693213002626
22224,804.6086562287842
22225,782.290303813016
22226,761.0015121338859
22227,746.1892289019843
22228,738.2253045618047
22229,734.933313141216
22230,736.8365409937095
22231,748.8698862850878
22232,775.7903980162268
22233,815.3305359330639
22234,856.2894291540841
22235,884.690834624079
22236,893.4783162108422
22237,887.3950331334604
22238,878.6427668752592
22239,877.0910553342641
22240,883.5259666920506
22241,891.289671507621
22242,893.7952563089289
22243,890.3569372625041
22244,885.1619910550186
22245,881.324775657859
22246,876.6526208120703
22247,865.5588338383731
22248,845.0103559808451
22249,818.2738257359093
22250,792.636029399
22251,773.5810301093976
22252,761.5153501514994
22253,754.2944588253787
22254,752.4704663294754
22255,761.0037696472239
22256,784.673381805591
22257,821.23002789338
22258,859.4872871162258
22259,885.4794828453055
22260,892.1568417312959
22261,884.2653102112058
22262,874.0056566129708
22263,871.2427260784489
22264,876.7543787044372
22265,883.8712667799077
22266,885.9918912888594
22267,882.4130927054148
22268,877.3022892405324
22269,873.7518309063975
22270,869.545244628794
22271,859.0706111708031
22272,839.268604061433
22273,813.3789418695427
22274,788.6612289081646
22275,770.5724704799326
22276,759.4926324492336
22277,753.2514925068562
22278,752.3766789478059
22279,761.8056385541677
22280,786.2962608999297
22281,823.5802387888166
22282,862.4544408811217
22283,888.9389956835487
22284,895.9726056876452
22285,888.2924783014423
22286,878.0935005386206
22287,875.2375241065436
22288,880.5022912190586
22289,887.221157553707
22290,888.7980535945567
22291,884.5378410126383
22292,878.6183794009064
22293,874.144674366471
22294,868.9148853065121
22295,857.3334371463899
22296,836.358770109864
22297,809.2494830577994
22298,783.2848499290478
22299,763.9420000510729
22300,751.6211368939585
22301,744.1720474998474
22302,742.1418032802711
22303,750.4863985942346
22304,773.9810591241036
22305,810.3733042874945
22306,848.4740440011699
22307,874.3154129630116
22308,880.8458648880587
22309,872.8099165191159
22310,862.4071712208091
22311,859.5014910651012
22312,864.8698495515638
22313,871.8420226257651
22314,873.8155599457117
22315,870.0861931911928
22316,864.8199962949302
22317,861.1076676091172
22318,856.7307107813491
22319,846.0747565466085
22320,826.077556906413
22321,799.9754041634183
22322,775.0239508497946
22323,756.6757174098567
22324,745.3056579710122
22325,738.7380318996402
22326,737.4944770716654
22327,746.5060263294067
22328,770.5237940984886
22329,807.2724123125089
22330,845.5414909001188
22331,871.3438010193282
22332,877.6106986530159
22333,869.0721737785502
22334,857.9161505922397
22335,853.9979036988066
22336,858.0891188002071
22337,863.5177523758148
22338,863.6831296109394
22339,857.8864351843547
22340,850.3029101690436
22341,844.0361239919439
22342,836.8840977619338
22343,823.2525212788418
22344,510.6950664237291
22345,488.5176270579044
22346,466.387864919489
22347,447.7129374301896
22348,434.71837061964436
22349,427.824812759363
22350,426.6142095624283
22351,430.9652159963539
22352,440.8259495447036
22353,454.7383847411123
22354,468.8985524926796
22355,478.37271855667166
22356,480.06345749512656
22357,475.0667643549772
22358,468.20374948012534
22359,464.8074392546612
22360,467.23566131207
22361,473.8260347525543
22362,480.85697452144194
22363,485.526368335003
22364,487.3422738085563
22365,487.08914986641753
22366,484.88311653075084
22367,479.5052014687615
22368,469.68286635750815
22369,455.9161755338522
22370,440.90877063551693
22371,428.1224497083292
22372,419.85764415609606
22373,416.62839537058846
22374,418.1265041625774
22375,424.354698256548
22376,435.39695571990967
22377,449.94031954622756
22378,464.33240421378576
22379,473.7948072529907
22380,475.38638170877704
22381,470.35755169555944
22382,463.6792561567828
22383,460.8270827226336
22384,464.2916080176647
22385,472.5310011044859
22386,481.9298331360118
22387,489.77578292181875
22388,495.6486143070106
22389,500.3849642482437
22390,504.1324567717036
22391,505.6821181977193
22392,803.8934796054676
22393,781.579819241365
22394,760.2960200976107
22395,745.4890304776119
22396,737.5307014101029
22397,734.244607499867
22398,736.1540356681066
22399,748.1938846402606
22400,775.1212039677612
22401,814.6684539395882
22402,855.6347642082529
22403,884.0438922428644
22404,892.8394024282983
22405,886.7644544915636
22406,878.0208304154161
22407,876.4780685871733
22408,882.9222376704807
22409,890.6955086975311
22410,893.2109686589009
22411,889.7828341763202
22412,884.5983823822822
22413,880.7719716849753
22414,876.1109322534709
22415,865.0285718259117
22416,844.4918320586072
22417,817.7673518431177
22418,792.1419178707006
22419,773.0995936609072
22420,761.0469018709273
22421,753.8393121641228
22422,752.0289350921067
22423,760.5761679832834
22424,784.2600242001024
22425,820.8312291566049
22426,859.1033623745594
22427,885.1107475318802
22428,891.803611576559
22429,883.9279012327177
22430,873.6843851058906
22431,870.9379086070405
22432,876.4663320909286
22433,883.6003080952662
22434,885.738337843064
22435,882.1772620377415
22436,877.0844991096387
22437,873.5523992807076
22438,869.3644896763155
22439,858.9088512493284
22440,839.1261577084431
22441,813.2561277923882
22442,788.5583659736129
22443,770.4898777057302
22444,759.4306289918746
22445,753.2103976526214
22446,752.3568121027973
22447,761.8073192336512
22448,786.3198087179032
22449,823.6259734471398
22450,862.5226821657899
22451,889.0300634433149
22452,896.0868198310399
22453,888.430158785202
22454,878.2549673570511
22455,875.4230972809606
22456,880.7122907872765
22457,887.4559035606537
22458,889.0578660800794
22459,884.8230400023851
22460,878.9292848954789
22461,874.4816063309067
22462,869.2781636596819
22463,857.7233817504127
22464,836.7757007594897
22465,809.6937194698309
22466,783.7567117318009
22467,764.4418067734624
22468,752.1492079551139
22469,744.7287021988732
22470,742.7273607836748
22471,751.1011779270036
22472,774.6253791586826
22473,811.0474837325295
22474,849.1784013906787
22475,875.0502666458214
22476,881.6115330173442
22477,873.6067170404035
22478,863.2354218617432
22479,860.3615093250627
22480,865.7619526902115
22481,872.766527651899
22482,874.7727836065591
22483,871.0764519615808
22484,865.8436063664011
22485,862.1649448778273
22486,857.821970838926
22487,847.2003146677907
22488,827.2377280382111
22489,801.1705029160685
22490,776.2542914777817
22491,757.9416138135321
22492,746.6074236759105
22493,740.0759800486959
22494,738.868920413553
22495,747.9172772075227
22496,771.9721644390562
22497,808.7582136152432
22498,847.0650342256145
22499,872.9053969781269
22500,879.2106573940479
22501,870.7108049788089
22502,859.5937634452105
22503,855.7148069029672
22504,859.8456205475319
22505,865.3141603423624
22506,865.5197509426946
22507,859.7635764881137
22508,852.2208775004824
22509,845.9952228447165
22510,838.884633055961
22511,825.2947973490811
22512,517.6468901073937
22513,495.4735403383982
22514,473.3477943564087
22515,454.6768100999029
22516,441.6861141164134
22517,434.7963552020366
22518,433.58947959732996
22519,437.9441427999751
22520,447.80846283254795
22521,461.72441476551774
22522,475.8880300501522
22523,485.36557499135466
22524,487.05962470105106
22525,482.0661747836607
22526,475.2063361413247
22527,471.8131357190806
22528,474.2444017173653
22529,480.8377538059144
22530,487.87160750396083
22531,492.5438511044696
22532,494.3625428034248
22533,494.1121421086643
22534,491.90876963006156
22535,486.5334536255552
22536,476.7136563663173
22537,462.94944278665054
22538,447.9444551253481
22539,435.16049203174623
22540,426.89798551688034
22541,423.67097758233524
22542,425.17126965311314
22543,431.401590069794
22544,442.44591751922894
22545,456.9912956178789
22546,471.3853394685026
22547,480.8496472273251
22548,482.4430725768703
22549,477.4160402610104
22550,470.7394898607581
22551,467.8890096451706
22552,471.3551768833192
22553,479.59616127940654
22554,488.99653463365604
22555,496.84397640679816
22556,502.7182510958562
22557,507.45599631224155
22558,511.20483673927663
22559,512.7557993564334
22560,808.3386240960075
22561,786.0809258436165
22562,764.8533483540153
22563,750.1028387616473
22564,742.2012469152776
22565,738.9721462285962
22566,740.9388224210371
22567,753.0361730041215
22568,780.0212463063134
22569,819.6265013811961
22570,860.6510666356073
22571,889.1186982819926
22572,897.9729594381895
22573,891.9570085534674
22574,883.2726263200393
22575,881.789349826896
22576,888.2932464265701
22577,896.1264858299237
22578,898.7021536955762
22579,895.3344653026529
22580,890.2106964307063
22581,886.4452041235697
22582,881.8453171751744
22583,870.824341939835
22584,850.3492186774719
22585,823.6865848733962
22586,798.1232258019724
22587,779.1432035563087
22588,767.1530393553796
22589,760.0082014137853
22590,758.2607988259814
22591,766.8712274501877
22592,790.61849917214
22593,827.2533379138156
22594,865.5893216977424
22595,891.6607726926998
22596,898.4179163257794
22597,890.606697791071
22598,880.4278841535526
22599,877.7463192735673
22600,883.3398619450219
22601,890.5391631342495
22602,892.7427224847221
22603,889.2473791085757
22604,884.2205498351158
22605,880.7545832757734
22606,876.6330049355269
22607,866.2438941366328
22608,846.5279229477463
22609,820.7248084579586
22610,796.09415348047
22611,778.0929617983919
22612,767.1011977364466
22613,760.9486374266089
22614,760.1629075858452
22615,769.6814533968819
22616,794.2621628147359
22617,831.6367270079747
22618,870.602012980748
22619,897.1781475585559
22620,904.3038315378194
22621,896.7162706113018
22622,886.6103500567718
22623,883.8479198253922
22624,889.2067203564227
22625,896.0201055338295
22626,897.6920040263333
22627,893.5272756720888
22628,887.7037782117021
22629,883.3265153790833
22630,878.1936446796852
22631,866.7095891276792
22632,845.8327870166389
22633,818.8218352570675
22634,792.9560058184746
22635,773.7124260398979
22636,761.4912973835517
22637,754.1424048641121
22638,752.2128178468004
22639,760.6585286250822
22640,784.2547607968461
22641,820.7490316755278
22642,858.9522490545759
22643,884.8965454905083
22644,891.5303725368892
22645,883.5982447564325
22646,873.2997633145344
22647,870.4987880656195
22648,875.972290272203
22649,883.0500436233484
22650,885.1295955034328
22651,881.5066752986338
22652,876.3473546293997
22653,872.7423295163982
22654,868.4731012591311
22655,857.9252982235039
22656,838.0366700243433
22657,812.0435065612986
22658,787.2014579372164
22659,768.9630421597133
22660,757.7032108933093
22661,751.2462210258485
22662,750.1137079360632
22663,759.2367019505348
22664,783.3663149609381
22665,820.2271763493392
22666,858.6088934742472
22667,884.5242349055343
22668,890.9045540196429
22669,882.4798381703931
22670,871.438008912467
22671,867.6343381896992
22672,871.8405090269273
22673,877.3844752087048
22674,877.66555920614
22675,871.9849429678426
22676,864.5178648188676
22677,858.3678914200873
22678,851.3330410969893
22679,837.8190008489439
22680,524.7438776590302
22681,502.57135094247747
22682,480.4464652974523
22683,461.776379238755
22684,448.7866199009309
22685,441.89783665218465
22686,440.69197630548217
22687,445.0476949266051
22688,454.91311110267964
22689,468.830200464842
22690,482.9949950217991
22691,492.4737616311642
22692,494.1690759558728
22693,489.17693414382535
22694,482.3184476375754
22695,478.92664392252846
22696,481.3593517314619
22697,487.9541912629428
22698,494.98957856280913
22699,499.66340244457535
22700,501.48372162100895
22701,501.23499611294466
22702,499.0333470387539
22703,493.65980316048996
22704,483.84182724933584
22705,470.0794847350227
22706,455.0764183472074
22707,442.29442722228487
22708,434.0339438533012
22709,430.809010719493
22710,432.3114297189476
22711,438.54392966071975
22712,449.5904896955264
22713,464.1381538983525
22714,478.53453782751444
22715,488.00124008974774
22716,489.5971148100767
22717,484.57258717380654
22718,477.8985971977892
22719,475.05073358059315
22720,478.5195740164045
22721,486.76328863079414
22722,496.16644963940087
22723,504.01673691527395
22724,509.89391535811427
22725,514.6346229822979
22726,518.3864848642468
22727,519.9405283758674
22728,824.5977967305424
22729,802.4157538080552
22730,781.2637681855266
22731,766.5887845631746
22732,758.7626503536237
22733,755.6089365314413
22734,757.6509263753069
22735,769.8235149552944
22736,796.8837481549662
22737,836.5640825821845
22738,877.6636441959914
22739,906.2061867599438
22740,915.1352709411661
22741,909.1940527361592
22742,900.5843103850019
22743,899.1755785216437
22744,905.7539220428256
22745,913.661508202211
22746,916.3114202016856
22747,913.017870861398
22748,907.9681335009554
22749,904.276562704671
22750,899.7504848056476
22751,888.8032036976875
22752,868.4016571765643
22753,841.8124802676205
22754,816.3224557831564
22755,797.4156433533581
22756,785.4985617327623
22757,778.4266766755899
22758,776.7520948130453
22759,785.4352095409182
22760,809.2550302823754
22761,845.9622784981082
22762,884.3705297478348
22763,910.5141037435952
22764,917.3432234476908
22765,909.60383159644
22766,899.496692796324
22767,896.8866484488588
22768,902.5515548915916
22769,909.8220606356501
22770,912.0966628685119
22771,908.6721982493284
22772,903.7160811552205
22773,900.3206577472843
22774,896.2694510803838
22775,885.9505380295506
22776,866.304588217613
22777,840.5713162892217
22778,816.0103226152627
22779,798.0786085383629
22780,787.1561359449706
22781,781.0726785313009
22782,780.3558605791366
22783,789.9431248407125
22784,814.5923568413123
22785,852.035245322684
22786,891.0686548647619
22787,917.7127098716057
22788,924.9061087213248
22789,917.3860546903946
22790,907.3474306434057
22791,904.6520841225529
22792,910.0777531600514
22793,916.9577892361721
22794,918.6961186193411
22795,914.5975987521108
22796,908.8400849801152
22797,904.5285786490956
22798,899.4612348781864
22799,888.0424742994003
22800,867.2307328280513
22801,840.2846049999577
22802,814.483360415421
22803,795.3041240467428
22804,783.1470949942316
22805,775.8620559153459
22806,773.9960738222522
22807,782.505138659903
22808,806.164471681914
22809,842.721587862974
22810,880.9873926622745
22811,906.9940163061304
22812,913.6899080240499
22813,905.8195800593548
22814,895.5826312635121
22815,892.8429191808798
22816,898.3774127709426
22817,905.5158834251368
22818,907.6558762340912
22819,904.0931182973752
22820,898.9936789541414
22821,895.4482519496252
22822,891.2383363138903
22823,880.7495581485812
22824,860.9196648132063
22825,834.9849439508725
22826,810.201043424287
22827,792.0204790007929
22828,780.8182001128994
22829,774.4184614223748
22830,773.3428960887566
22831,782.5225322265534
22832,806.7084795219506
22833,843.6253651583105
22834,882.0627943024009
22835,908.0335333396781
22836,914.4689334694988
22837,906.0989798752372
22838,895.1115919486165
22839,891.3620394790908
22840,895.6220033433004
22841,901.2194351856655
22842,901.5536553446534
22843,895.9258436453844
22844,888.5112362954031
22845,882.4133978471855
22846,875.4303445257491
22847,861.967761237943
22848,532.8040099932165
22849,510.6429167920396
22850,488.52952597393744
22851,469.8709956690825
22852,456.89285261665407
22853,450.01574578722784
22854,448.82162158468464
22855,453.18913566476454
22856,463.0664061949913
22857,476.99540838181457
22858,491.1721738024346
22859,500.66296887680244
22860,502.3703688233888
22861,497.3903693400598
22862,490.54408141225827
22863,487.16453206317124
22864,489.60954955701396
22865,496.216753616772
22866,503.26455980606926
22867,507.9508564512459
22868,509.7837017715118
22869,509.5475552873037
22870,507.3585376113108
22871,501.99767699364276
22872,492.19243568691985
22873,478.44287859695976
22874,463.45264792309024
22875,450.6835422654987
22876,442.4359935750317
22877,439.2240437837238
22878,440.73949423367907
22879,446.9850731748139
22880,458.04475919198444
22881,472.60559578863956
22882,487.01519794532726
22883,496.4951636846879
22884,498.10434654499613
22885,493.0931711141886
22886,486.43257680841873
22887,483.5981517217813
22888,487.0804729354965
22889,495.3377099568646
22890,504.75443437941226
22891,512.6183254477819
22892,518.5091474258351
22893,523.2635376865999
22894,527.029120664738
22895,528.5969230787686
22896,850.8102891007184
22897,828.6602395749035
22898,807.539813468297
22899,792.895953938154
22900,785.1005068580712
22901,781.9770416792998
22902,784.048840169913
22903,796.250795901764
22904,823.3399532729799
22905,863.0487674195429
22906,904.1763628414752
22907,932.7464918561758
22908,941.7027136978178
22909,935.7881829437483
22910,927.2046764278291
22911,925.8217273914834
22912,932.425399351742
22913,940.3578581974822
22914,943.0321857776796
22915,939.7625935745651
22916,934.7363535833113
22917,931.067819077611
22918,926.564315093833
22919,915.6391442431126
22920,895.2592430520153
22921,868.6912452923292
22922,843.2219325364853
22923,824.3353631846991
22924,812.4380547840101
22925,805.3854718904167
22926,803.7297199506709
22927,812.4311911938355
22928,836.268893888696
22929,872.9935483567172
22930,911.4187290332275
22931,937.5787545206928
22932,944.4238466871491
22933,936.6999471885097
22934,926.6078195662323
22935,924.0123041728978
22936,929.6912563108392
22937,936.9753234715495
22938,939.2630018382781
22939,935.8511270811717
22940,930.9071126040079
22941,927.5233036088447
22942,923.483222208434
22943,913.1749443503404
22944,893.5391387455246
22945,867.8155191426144
22946,843.263685031682
22947,825.3406368919183
22948,814.4263357601781
22949,808.3505544991085
22950,807.640916574554
22951,817.2348639372732
22952,841.8902813274482
22953,879.3388567172568
22954,918.3774539349911
22955,945.0261966465615
22956,952.2237825121497
22957,944.707414101623
22958,934.67197359278
22959,931.9793078563796
22960,937.4071542692083
22961,944.2888636736483
22962,946.0283617164049
22963,941.9305052337818
22964,936.173148983221
22965,931.861293738354
22966,926.7930940631577
22967,915.3729700506315
22968,894.5593570944566
22969,867.6108492263012
22970,841.806715557514
22971,822.624080589806
22972,810.463142969417
22973,803.1736849173958
22974,801.3027730247143
22975,809.8063968340773
22976,833.4597772138525
22977,870.0104287699035
22978,908.2692566101274
22979,934.2683906270106
22980,940.9562797333282
22981,933.0774358738156
22982,922.8314576165377
22983,920.0822022428536
22984,925.6066384646431
22985,932.7345374437505
22986,934.8634440588645
22987,931.2890852151568
22988,926.1775300754014
22989,922.6194722249983
22990,918.3964105522818
22991,907.8939710359302
22992,888.0499009289482
22993,862.1004877860357
22994,837.3013793989294
22995,819.1050914842049
22996,807.886573436278
22997,801.4700799018227
22998,800.3772440413394
22999,809.5390939871398
23000,833.706739464335
23001,870.6048077079622
23002,909.0229039596114
23003,934.9737946948873
23004,941.3888312216585
23005,932.9979988505511
23006,921.9892171182582
23007,918.2177559772729
23008,922.4552964853536
23009,928.0297904857919
23010,928.3405585360059
23011,922.6887806954298
23012,915.2496934260129
23013,909.1268615526898
23014,902.1183015907785
23015,888.6296987557039
23016,543.1646390574571
23017,521.015706715162
23018,498.9144054834413
23019,480.26789249313686
23020,467.30169348695415
23021,460.43645643953283
23022,459.25412675587665
23023,463.63335909954014
23024,473.52227064249485
23025,487.46283559701425
23026,501.65108454729256
23027,511.15328292122786
23028,512.8720049466924
23029,507.9032453300724
23030,501.0681140693971
23031,497.69963719964403
23032,500.15564199798854
23033,506.7737472018392
23034,513.8323673911367
23035,518.5293899096223
23036,520.3728719952223
23037,520.1472721893049
23038,517.9687101259515
23039,512.618213078768
23040,502.8232423259314
23041,489.0838618000824
23042,474.1037127291414
23043,461.34459274484385
23044,453.1069328297974
23045,449.9047739498674
23046,451.42991648570387
23047,457.68508772516736
23048,468.7542652940384
23049,483.3244917389225
23050,497.74338108643207
23051,507.23253040674877
23052,508.85079228647305
23053,503.84859036869886
23054,497.1968631235078
23055,494.3711977039512
23056,497.8621702511358
23057,506.12794933571047
23058,515.5531056176385
23059,523.4253174079913
23060,529.32434804506
23061,534.0868339755725
23062,537.8603987118282
23063,539.4360680532328
23064,875.5803594566555
23065,853.3794448022713
23066,832.2076807822436
23067,817.5120118162158
23068,809.6642850600003
23069,806.4880712646518
23070,808.5066535159763
23071,820.6549267217499
23072,847.6899366341764
23073,887.3441397609225
23074,928.4166619919823
23075,956.9312570525656
23076,965.8314856030222
23077,959.8605036643975
23078,951.2200895326488
23079,949.7797779273475
23080,956.3256338638683
23081,964.1998247458404
23082,966.8154339548972
23083,963.4866745239596
23084,958.4008200169728
23085,954.6722252927032
23086,950.1082169911551
23087,939.1220993445295
23088,918.6808105188236
23089,892.0509859415029
23090,866.5194088586933
23091,847.5701393618133
23092,835.609696706511
23093,828.4935471738394
23094,826.7737979549494
23095,835.4108430389642
23096,859.1836924723759
23097,895.8430683696067
23098,934.2025469836863
23099,960.2964487408055
23100,967.07499735706
23101,959.2841363522891
23102,949.1246311473236
23103,946.4613239928442
23104,952.0720721049312
23105,959.28752490548
23106,961.5061805267457
23107,958.0248766029042
23108,953.0110285185766
23109,949.5569834739242
23110,945.4462655962205
23111,935.0669528638483
23112,915.3597160350378
23113,889.564270923026
23114,864.9402190984431
23115,846.9445631359246
23116,835.9572661858118
23117,829.8081032400125
23118,829.0246999094966
23119,838.5445003063362
23120,863.1253913480892
23121,900.4990632010755
23122,939.4623819017391
23123,966.0354733416618
23124,973.1570374221335
23125,965.5642789698442
23126,955.4520824355151
23127,952.682296976375
23128,958.0326622743642
23129,964.8365314901991
23130,966.4978326054205
23131,962.3214248054295
23132,956.4851652140934
23133,952.0940569844826
23134,946.9462570761546
23135,935.446187992778
23136,914.5522875541548
23137,887.5231522321859
23138,861.6380535936889
23139,842.3741186106483
23140,830.131548414922
23141,822.7601277256712
23142,820.8069256497009
23143,829.2279342579973
23144,852.7983769621273
23145,889.2657709254007
23146,927.4410238275979
23147,953.3562681474256
23148,959.9599553981349
23149,951.9966001378975
23150,941.6658035642592
23151,938.8314256002693
23152,944.2704376137385
23153,951.3126134357768
23154,953.3555006295351
23155,949.6948287967995
23156,944.4966698103348
23157,940.8517199799691
23158,936.5414809312067
23159,925.9515813941645
23160,906.0197713821947
23161,879.9823412303527
23162,855.0949415195106
23163,836.8100907676742
23164,825.5027411852634
23165,818.9971502472487
23166,817.8149539550063
23167,826.8871832941682
23168,850.964950855253
23169,887.7728867529635
23170,926.1005991162854
23171,951.9608573289374
23172,958.2850156088332
23173,949.8030621951596
23174,938.7029195637215
23175,934.8398606165663
23176,938.9855693743883
23177,944.4680006550092
23178,944.6864780002836
23179,938.942184467023
23180,931.410359525543
23181,925.1945710207762
23182,918.092838497656
23183,904.51085021389
23184,553.8719960781923
23185,531.7115173941161
23186,509.5984826904985
23187,490.94004896335593
23188,477.9617418319516
23189,471.0842091543767
23190,469.8893962330102
23191,474.25595763039047
23192,484.1320104313628
23193,498.0595287689326
23194,512.2345431571364
23195,521.7233189628811
23196,523.4284303620487
23197,518.4458720184596
23198,511.5967538962813
23199,508.21410200698426
23200,510.6557436107931
23201,517.259297441084
23202,524.3031780799962
23203,528.985272884963
23204,530.8136391154505
23205,530.5727353435896
23206,528.3786812445302
23207,523.0125041418025
23208,513.2016653730794
23209,499.44622893984535
23210,484.44983614849787
23211,471.6742847175833
23212,463.42000572764067
23213,460.20104025147936
23214,461.70918878480927
23215,467.94717874156515
23216,478.99898788313135
23217,493.55165889971164
23218,507.9528059721365
23219,517.4240263340944
23220,519.0241727475527
23221,514.0036690373479
23222,507.33345386750403
23223,504.48911459021815
23224,507.9612275599017
23225,516.2079615682565
23226,525.6138875070454
23227,533.4666839275845
23228,539.3461144177315
23229,544.0888156865441
23230,547.8424115142923
23231,549.3979279792212
23232,886.6908794290417
23233,864.390027157149
23234,843.1182799627554
23235,828.3225857330671
23236,820.3747950981216
23237,817.0984822886523
23238,819.0169338734866
23239,831.0650482498031
23240,857.9998746635241
23241,897.5538731203075
23242,938.5261730124839
23243,966.9405315723919
23244,975.74051297115
23245,969.6692767446599
23246,960.9286047074402
23247,959.3880351028465
23248,965.8336364720296
23249,973.6075797484025
23250,976.122951846894
23251,972.6939693377468
23252,967.5079093236287
23253,963.6791302069458
23254,959.0149621731669
23255,947.9287130030026
23256,927.3873244134255
23257,900.6574353855901
23258,875.0258327215181
23259,855.9765800713797
23260,843.9162002507537
23261,836.700163103255
23262,834.8805793846841
23263,843.4178466498547
23264,867.0909785125697
23265,903.6507006569424
23266,941.9105929064398
23267,967.904979258803
23268,974.5840870024705
23269,966.693863231807
23270,956.435076941804
23271,953.6725739582914
23272,959.1842150729971
23273,966.3006532852536
23274,968.4203903022567
23275,964.8402673355224
23276,959.7277033464184
23277,956.1750491118419
23278,951.9658323356007
23279,941.4881345714489
23280,921.6826301539612
23281,895.7890384706665
23282,871.0669646664848
23283,852.9734148892621
23284,841.8883558615769
23285,835.6415661467582
23286,834.7606749246285
23287,844.183129876044
23288,868.6668214854041
23289,905.9434434838087
23290,944.8098654708002
23291,971.2862168992465
23292,978.3112012298235
23293,970.622026845673
23294,960.413581751702
23295,957.5477186579894
23296,962.8021807952715
23297,969.5103248708033
23298,971.0760824095661
23299,966.8043161378608
23300,960.8728867166456
23301,956.3868008331418
23302,951.1442189779596
23303,939.5495671812321
23304,918.5612867861774
23305,891.4379777859266
23306,865.4589152570524
23307,846.1012296890723
23308,833.7651257179309
23309,826.3003915663603
23310,824.2540998389737
23311,832.5822461002011
23312,856.0600572498747
23313,892.4350539353978
23314,930.5181473151888
23315,956.3414733412071
23316,962.8534869944721
23317,954.7987062960964
23318,944.3767359005986
23319,941.4514391821552
23320,946.799790953581
23321,953.7515684861758
23322,955.7043227752254
23323,951.9537868497872
23324,946.6660360031427
23325,942.9317699590297
23326,938.5324937501573
23327,927.8538395069096
23328,907.8335606363268
23329,881.7079508594533
23330,856.7326641378165
23331,838.3602223567781
23332,826.9655810955765
23333,820.3730011847153
23334,819.1041219732376
23335,828.0899777890477
23336,852.0816845554702
23337,888.8038757113609
23338,927.0461627024778
23339,952.8213182207853
23340,959.0606997839534
23341,950.4942989221007
23342,939.3100413916368
23343,935.36320336986
23344,939.4254721405727
23345,944.8248057763317
23346,944.9605310645824
23347,939.1338342981896
23348,931.5199581743013
23349,925.2224737535163
23350,918.0394037886675
23351,904.3764397340792
23352,560.2123568290301
23353,538.0143378860151
23354,515.8636847530981
23355,497.16755581006055
23356,484.1514780618937
23357,477.2361007612394
23358,476.00337061034435
23359,480.3319435796644
23360,490.16993816792535
23361,504.0593299278242
23362,518.1961508022565
23363,527.6466675907037
23364,529.3134559083458
23365,524.2925118653288
23366,517.4049468786484
23367,513.9837884170513
23368,516.3868652053051
23369,522.9517974486096
23370,529.9570012056262
23371,534.6003653153927
23372,536.3899485264601
23373,536.1102109051205
23374,533.8772736268262
23375,528.4721655209687
23376,518.6223494363724
23377,504.8278908917294
23378,489.79243271602115
23379,476.97777415581857
23380,468.68434782513634
23381,465.4261963357983
23382,466.8951217270976
23383,473.0938529624766
23384,484.10636935687785
23385,498.61971516199753
23386,512.9815061221946
23387,522.4133410412335
23388,523.974074254502
23389,518.9141311682932
23390,512.2044520264386
23391,509.3206257733494
23392,512.7532303558455
23393,520.9604361629447
23394,530.3268156900095
23395,538.1400490946596
23396,543.9799015767501
23397,548.6830114594719
23398,552.3970041430327
23399,553.9129073306228
