ID,Count
22133,537.4002647007412
22134,537.1086702071798
22135,546.6492751233205
22136,569.8862220015546
22137,604.785412159486
22138,641.2502069812745
22139,666.274195230881
22140,672.8538281951318
22141,665.0205583289669
22142,654.3656814375948
22143,650.9284521034754
22144,656.2681759913307
22145,664.2861024354837
22146,668.1339354659683
22147,666.2619295724572
22148,662.1905251358274
22149,659.1116281085544
22150,655.3883626729616
22151,645.6823346222245
22152,626.4458982840787
22153,600.0696427122846
22154,573.4988355443022
22155,552.887123922126
22156,539.8312198753492
22157,532.8393823600517
22158,531.9462013083449
22159,540.8426969408075
22160,563.393054177759
22161,597.5634007002675
22162,633.2575381517929
22163,657.4697399706682
22164,663.1974170948548
22165,654.4732866323807
22166,642.8902429252661
22167,638.4895001196378
22168,642.8327092755791
22169,649.823872835229
22170,652.6178740531938
22171,649.6685871632882
22172,644.5005227220395
22173,640.3101122721816
22174,635.4654606831843
22175,624.6336035822421
22176,604.27276245722
22177,576.7798129593441
22178,549.1067047317051
22179,527.4141321188788
22180,513.3061832064895
22181,505.2987795656224
22182,503.43441225633046
22183,511.412187657692
22184,533.1045033573755
22185,566.4857631047892
22186,601.4680408798774
22187,625.0538081498134
22188,630.2485262322978
22189,621.0927395820044
22190,609.1868701895626
22191,604.5792830055949
22192,608.838326263436
22193,615.8741703611865
22194,618.8472637707005
22195,616.2163725959851
22196,611.5101590753306
22197,607.9284039877049
22198,603.8417021072985
22199,593.9186688724272
22200,574.6181515369107
22201,548.3366609837695
22202,522.0247630629653
22203,501.8407293177033
22204,489.38517496302865
22205,483.1694967705922
22206,483.2306166626878
22207,493.26104469880454
22208,517.1255817048109
22209,552.7900704703924
22210,590.1571053888927
22211,616.2188143038089
22212,623.9695141267712
22213,617.4378755468186
22214,608.2117964323
22215,606.3265532050553
22216,613.3369332972816
22217,623.1391715516593
22218,628.8795081444791
22219,629.0023337341325
22220,627.0218761387694
22221,626.1235324991144
22222,624.6636750306673
22223,617.2969674843366
22224,600.4686845316535
22225,576.5622492114204
22226,552.5157262869482
22227,534.4755703873974
22228,524.0313558534107
22229,519.6843000549973
22230,521.4620851592708
22231,533.0489912749705
22232,558.3026605514942
22233,595.182900589059
22234,633.58743650806
22235,660.5047251077918
22236,668.9266323438574
22237,662.8806092822523
22238,653.9545660820604
22239,652.1850132938741
22240,659.1291737530612
22241,668.6868881750238
22242,674.0091323984038
22243,673.546112420495
22244,670.8188920983811
22245,669.0206580975228
22246,666.5164509149824
22247,657.9703998827515
22248,639.8379552274574
22249,614.5133332218037
22250,588.9459132155324
22251,569.2938864371415
22252,557.1588844247395
22253,551.0543999253093
22254,551.0205062088822
22255,560.7538887380457
22256,584.1245097355371
22257,619.1043149476251
22258,655.6028928447915
22259,680.6202005276544
22260,687.1591583509987
22261,679.2577491251072
22262,668.5138220804381
22263,664.9731714269308
22264,670.2015932531444
22265,678.1067442272299
22266,681.8466203218862
22267,679.8776218885353
22268,675.7261600177806
22269,672.5899087564121
22270,668.8375318938013
22271,659.1359220144208
22272,639.9424445937756
22273,613.6524028041355
22274,587.2154613686437
22275,566.7893287941025
22276,553.9744253191262
22277,547.2823487085452
22278,546.750643197447
22279,556.0728847875322
22280,579.1154026897707
22281,613.8460454400564
22282,650.1699011729809
22283,675.0820855386428
22284,681.5803984993216
22285,673.6974851801787
22286,663.0257001979637
22287,659.6052446733847
22288,664.9962790257237
22289,673.1008344670954
22290,677.0713409024928
22291,675.3587371185046
22292,671.4841178374824
22293,668.6400219064974
22294,665.1901901111733
22295,655.7968301739495
22296,636.9128816452386
22297,610.9294963682844
22298,584.7924729390185
22299,564.6559446561382
22300,552.1170485220746
22301,545.6843877217292
22302,545.3927932282429
22303,554.9333981445122
22304,578.1703450225255
22305,613.0695351808578
22306,649.5343300025789
22307,674.5583182520342
22308,681.1379512161473
22309,673.3046813499327
22310,662.6498044588768
22311,659.2125751245446
22312,664.5522990122145
22313,672.5702254567245
22314,676.4180584872753
22315,674.5460525935285
22316,670.4746481568291
22317,667.3957511299816
22318,663.672485694384
22319,653.966457643321
22320,634.7300213052109
22321,608.3537657334188
22322,581.7829585653789
22323,561.171246943147
22324,548.1153428966891
22325,541.1235053814564
22326,540.2303243294067
22327,549.126819961998
22328,571.6771771991162
22329,605.847523721672
22330,641.5416611731332
22331,665.7538629918901
22332,671.4815401162152
22333,662.7574096533347
22334,651.1743659462657
22335,646.7736231407554
22336,651.1168322967901
22337,658.1079958560063
22338,660.9019970740907
22339,657.952710184417
22340,652.7846457431061
22341,648.5942352932373
22342,643.7495837042761
22343,632.9177266042296
22344,612.5568854783162
22345,585.0639359800035
22346,557.3908277527653
22347,535.6982551407979
22348,521.5903062274507
22349,513.5829025865881
22350,511.7185352773727
22351,519.6963106789397
22352,541.388626378381
22353,574.7698861257779
22354,609.7521639012223
22355,633.3379311709365
22356,638.5326492532828
22357,629.3768626029395
22358,617.4709932108104
22359,612.8634060266324
22360,617.1224492842911
22361,624.1582933824544
22362,627.1313867918951
22363,624.5004956170771
22364,619.7942820963325
22365,616.2125270091407
22366,612.1258251285817
22367,602.2027918935098
22368,582.902274558029
22369,556.6207840048903
22370,530.3088860840445
22371,510.1248523387308
22372,497.6692979840162
22373,491.453619792008
22374,491.51473968374063
22375,501.54516771998425
22376,525.4097047247124
22377,561.0741934917722
22378,598.4412284102085
22379,624.5029373250658
22380,632.2536371481681
22381,625.7219985682277
22382,616.4959194533454
22383,614.6106762262212
22384,621.6210563184743
22385,631.4232945728709
22386,637.1636311653671
22387,637.2864567553013
22388,635.3059991598188
22389,634.407655520154
22390,632.9477980517435
22391,625.5810905054641
22392,608.7528075528159
22393,584.8463722321268
22394,560.7998493077205
22395,542.7596934083685
22396,532.3154788743385
22397,527.9684230760224
22398,529.7462081803717
22399,541.3331142962002
22400,566.5867835724782
22401,603.4670236100253
22402,641.8715595293936
22403,668.7888481289785
22404,677.2107553649037
22405,671.1647323032465
22406,662.2386891032795
22407,660.4691363148847
22408,667.4132967738915
22409,676.9710111962994
22410,682.2932554196083
22411,681.830235441599
22412,679.1030151194145
22413,677.3047811185436
22414,674.8005739362904
22415,666.2545229038443
22416,648.1220782500737
22417,622.7974562428897
22418,597.2300362365863
22419,577.578009458144
22420,565.4430074459121
22421,559.3385229467578
22422,559.3046292302148
22423,569.0380117592524
22424,592.4086327568647
22425,627.3884379689962
22426,663.8870158660943
22427,688.904323548908
22428,695.4432813723927
22429,687.5418721465136
22430,676.7979451014571
22431,673.2572944480694
22432,678.4857162743772
22433,686.390867248474
22434,690.1307433430607
22435,688.1617449096977
22436,684.0102830387824
22437,680.8740317774019
22438,677.1216549148261
22439,667.4200450355193
22440,648.2265676149083
22441,621.9365258252687
22442,595.4995843894661
22443,575.0734518152009
22444,562.2585483401162
22445,555.5664717294475
22446,555.0347662185184
22447,564.3570078087333
22448,587.399525710713
22449,622.1301684592382
22450,658.4540241940487
22451,683.3662085598053
22452,689.864521520345
22453,681.9816082011365
22454,671.3098232189819
22455,667.8893676944245
22456,673.2804020465817
22457,681.3849574883459
22458,685.3554639236727
22459,683.6428601395843
22460,679.7682408584956
22461,676.9241449274974
22462,673.4743131322072
22463,664.0809531949457
22464,645.1970046663555
22465,619.2136193894011
22466,593.0765959601076
22467,572.940067677174
22468,560.4011715430677
22469,553.9685107431695
22470,553.67691624957
22471,563.2175211656381
22472,586.4544680438325
22473,621.3536582022094
22474,657.8184530238636
22475,682.8424412731798
22476,689.4220742375361
22477,681.5888043713333
22478,670.9339274801575
22479,667.49669814568
22480,672.8364220334443
22481,680.8543484779756
22482,684.7021815084589
22483,682.8301756147124
22484,678.7587711782215
22485,675.6798741509883
22486,671.9566087154149
22487,662.2505806643987
22488,643.0141443263229
22489,616.6378887563976
22490,590.0670815862148
22491,569.4553699642582
22492,556.3994659176703
22493,549.407628402477
22494,548.5144473505063
22495,557.4109429832297
22496,579.9613002200409
22497,614.131646742577
22498,649.8257841941592
22499,674.0379860130214
22500,679.7656631372072
22501,671.0415326742755
22502,659.4584889672783
22503,655.0577461618864
22504,659.4009553176327
22505,666.39211887731
22506,669.1861200953252
22507,666.2368332055528
22508,661.0687687640976
22509,656.8783583142163
22510,652.0337067252897
22511,641.2018496251865
22512,620.8410084990304
22513,593.3480590010935
22514,565.6749507738215
22515,543.98237816188
22516,529.8744292484894
22517,521.8670256080628
22518,520.0026582984186
22519,527.9804337000212
22520,549.6727493996718
22521,583.054009147113
22522,618.0362869209213
22523,641.6220541920596
22524,646.8167722746556
22525,637.6609856243269
22526,625.7551162318747
22527,621.1475290478131
22528,625.4065723055638
22529,632.4424164036905
22530,635.4155098130626
22531,632.7846186381471
22532,628.0784051177028
22533,624.4966500301201
22534,620.4099481495992
22535,610.4869149145802
22536,591.1863975791364
22537,564.904907026001
22538,538.5930091049011
22539,518.4089753598597
22540,505.9534210053749
22541,499.737742813009
22542,499.7988627048194
22543,509.8292907411932
22544,533.6938277460455
22545,569.3583165127206
22546,606.7253514312798
22547,632.7870603451815
22548,640.5377601691546
22549,634.006121589162
22550,624.780042474338
22551,622.8947992472454
22552,629.9051793393669
22553,639.7074175937025
22554,645.4477541865707
22555,645.5705797764066
22556,643.5901221808556
22557,642.6917785411802
22558,641.2319210728065
22559,633.8652135263873
22560,617.0369305734941
22561,593.1304952531996
22562,569.0839723288493
22563,551.0438164294429
22564,540.5996018953692
22565,536.2525460970577
22566,538.0303312017132
22567,549.6172373173397
22568,574.8709065938302
22569,611.7511466314222
22570,650.1556825507233
22571,677.0729711500777
22572,685.4948783858664
22573,679.4488553245923
22574,670.5228121243312
22575,668.7532593360535
22576,675.6974197951524
22577,685.2551342175688
22578,690.5773784408053
22579,690.1143584626947
22580,687.3871381406217
22581,685.5889041399412
22582,683.0846969572843
22583,674.5386459249033
22584,656.4062012712119
22585,631.0815792640268
22586,605.5141592574605
22587,585.8621324792938
22588,573.727130467295
22589,567.6226459677501
22590,567.5887522512817
22591,577.3221347796083
22592,600.6927557781706
22593,635.6725609903498
22594,672.1711388871521
22595,697.1884465700558
22596,703.7274043934019
22597,695.8259951674729
22598,685.0820681224803
22599,681.5414174692103
22600,686.7698392956113
22601,694.6749902692866
22602,698.4148663639904
22603,696.44586793077
22604,692.2944060598094
22605,689.1581547984192
22606,685.4057779358811
22607,675.704168056504
22608,656.5106906356488
22609,630.2206488459472
22610,603.7837074105522
22611,583.3575748362335
22612,570.5426713611062
22613,563.8505947504536
22614,563.3188892398274
22615,572.6411308298395
22616,595.6836487306674
22617,630.4142914805941
22618,666.7381472153379
22619,691.6503315809617
22620,698.148644541222
22621,690.2657312221041
22622,679.5939462402409
22623,676.1734907155709
22624,681.564525067655
22625,689.6690805096049
22626,693.6395869448595
22627,691.9269831606694
22628,688.0523638798716
22629,685.2082679489267
22630,681.7584361534848
22631,672.3650762160324
22632,653.4811276874769
22633,627.4977424105239
22634,601.3607189811895
22635,581.2241906983
22636,568.6852945644292
22637,562.2526337641515
22638,561.9610392706265
22639,571.501644186823
22640,594.7385910651466
22641,629.6377812235678
22642,666.1025760449407
22643,691.1265642944423
22644,697.7061972585565
22645,689.8729273923032
22646,679.2180505011837
22647,675.7808211668263
22648,681.1205450546854
22649,689.1384714987391
22650,692.986304529398
22651,691.1142986357838
22652,687.0428941992235
22653,683.9639971718015
22654,680.2407317364418
22655,670.5347036853912
22656,651.2982673470686
22657,624.9220117770784
22658,598.3512046073162
22659,577.7394929853075
22660,564.683588938678
22661,557.6917514234573
22662,556.7985703715606
22663,565.6950660043123
22664,588.2454232413536
22665,622.4157697639342
22666,658.1099072154486
22667,682.3221090341652
22668,688.0497861582121
22669,679.3256556952292
22670,667.7426119885677
22671,663.3418691829653
22672,667.6850783389112
22673,674.6762418985312
22674,677.4702431164754
22675,674.5209562266031
22676,669.3528917854352
22677,665.1624813356053
22678,660.3178297465258
22679,649.4859726463286
22680,629.125131520206
22681,601.6321820222689
22682,573.9590737965473
22683,552.2665011829727
22684,538.158552269818
22685,530.1511486290285
22686,528.2867813194609
22687,536.2645567211935
22688,557.9568724209674
22689,591.3381321667424
22690,626.3204099421969
22691,649.9061772133565
22692,655.1008952957042
22693,645.9451086456883
22694,634.0392392528703
22695,629.4316520689288
22696,633.6906953267745
22697,640.7265394244957
22698,643.6996328339894
22699,641.0687416593072
22700,636.3625281387048
22701,632.7807730511125
22702,628.6940711706292
22703,618.7710379356788
22704,599.4705205999082
22705,573.1890300467064
22706,546.8771321259801
22707,526.6930983808874
22708,514.2375440263623
22709,508.02186583400476
22710,508.08298572589354
22711,518.1134137623997
22712,541.9779507669782
22713,577.6424395340633
22714,615.0094744525537
22715,641.0711833663519
22716,648.8218831901876
22717,642.2902446101465
22718,633.0641654958231
22719,631.1789222683121
22720,638.1893023606281
22721,647.9915406149862
22722,653.7318772078432
22723,653.8547027975242
22724,651.8742452018239
22725,650.9759015625536
22726,649.5160440940631
22727,642.1493365475148
22728,625.3210535946565
22729,601.4146182743627
22730,577.3680953499654
22731,559.3279394505055
22732,548.8837249167461
22733,544.5366691185033
22734,546.3144542228141
22735,557.9013603385694
22736,583.1550296150999
22737,620.0352696527362
22738,658.4398055719703
22739,685.3570941713521
22740,693.7790014072801
22741,687.7329783455865
22742,678.8069351453831
22743,677.0373823572223
22744,683.9815428164131
22745,693.5392572383514
22746,698.8615014617114
22747,698.3984814838361
22748,695.6712611616551
22749,693.8730271609621
22750,691.3688199783401
22751,682.8227689467957
22752,664.690324292337
22753,639.3657022847333
22754,613.7982822785486
22755,594.1462555011304
22756,582.011253488283
22757,575.9067689887198
22758,575.8728752723299
22759,585.6062578007887
22760,608.976878799141
22761,643.9566840113004
22762,680.4552619068124
22763,705.4725695912117
22764,712.0115274144182
22765,704.1101181884376
22766,693.3661911437442
22767,689.825540490261
22768,695.0539623164769
22769,702.9591132905459
22770,706.698989385182
22771,704.7299909518641
22772,700.5785290808158
22773,697.4422778198335
22774,693.6899009571393
22775,683.9882910775792
22776,664.7948136567577
22777,638.5047718670561
22778,612.0678304316511
22779,591.6416978572785
22780,578.8267943821074
22781,572.1347177718669
22782,571.603012260899
22783,580.9252538510403
22784,603.9677717519912
22785,638.6984145019627
22786,675.0222702366398
22787,699.9344546021849
22788,706.4327675625863
22789,698.5498542434825
22790,687.8780692612726
22791,684.4576137367112
22792,689.8486480888984
22793,697.95320353085
22794,701.9237099657904
22795,700.2111061819692
22796,696.3364869008813
22797,693.4923909699245
22798,690.0425591745179
22799,680.6491992371155
22800,661.765250708594
22801,635.781865431216
22802,609.6448420020413
22803,589.5083137193309
22804,576.9694175854166
22805,570.5367567851499
22806,570.2451622917014
22807,579.7857672080271
22808,603.0227140861175
22809,637.9219042445219
22810,674.3866990662318
22811,699.4106873155822
22812,705.9903202795585
22813,698.1570504132558
22814,687.5021735224536
22815,684.0649441878836
22816,689.4046680755579
22817,697.4225945199902
22818,701.2704275505779
22819,699.3984216568631
22820,695.3270172201616
22821,692.2481201927976
22822,688.5248547577175
22823,678.8188267064851
22824,659.5823903697941
22825,633.2061347982133
22826,606.6353276283946
22827,586.0236160063317
22828,572.9677119599271
22829,565.9758744448682
22830,565.0826933928556
22831,573.9791890255029
22832,596.5295462626566
22833,630.6998927852804
22834,666.3940302367267
22835,690.6062320554286
22836,696.3339091796166
22837,687.6097787166474
22838,676.0267350095804
22839,671.6259922040964
22840,675.9692013601355
22841,682.9603649197652
22842,685.754366137385
22843,682.8050792477437
22844,677.6370148065021
22845,673.446604356661
22846,668.6019527676173
22847,657.7700956673834
22848,637.4092545412955
22849,609.916305043359
22850,582.2431968173587
22851,560.5506242039753
22852,546.4426752907776
22853,538.435271649955
22854,536.5709043405013
22855,544.5486797423621
22856,566.2409954419683
22857,599.6222551877247
22858,634.604532963301
22859,658.1903002344797
22860,663.385018316689
22861,654.2292316666235
22862,642.3233622738776
22863,637.7157750899785
22864,641.9748183475147
22865,649.0106624457318
22866,651.9837558551567
22867,649.3528646803768
22868,644.6466511597248
22869,641.064896072118
22870,636.978194191668
22871,627.0551609566709
22872,607.7546436210154
22873,581.473153067817
22874,555.1612551470589
22875,534.9772214019152
22876,522.52166704735
22877,516.3059888554259
22878,516.3671087471954
22879,526.3975367834942
22880,550.2620737883113
22881,585.926562555443
22882,623.2935974738677
22883,649.3553063875253
22884,657.1060062115894
22885,650.5743676315616
22886,641.3482885168759
22887,639.4630452894866
22888,646.4734253818988
22889,656.2756636361983
22890,662.0160002289834
22891,662.1388258186294
22892,660.1583682232164
22893,659.2600245833079
22894,657.8001671151258
22895,650.4334595686292
22896,633.6051766158056
22897,609.6987412972668
22898,585.652218370841
22899,567.6120624716582
22900,557.167847937777
22901,552.8207921394469
22902,554.5985772438327
22903,566.1854833597167
22904,591.4391526360771
22905,628.319392673697
22906,666.7239285930552
22907,693.641217192536
22908,702.0631244283253
22909,696.0171013665812
22910,687.0910581663593
22911,685.3215053783198
22912,692.2656658372435
22913,701.8233802596208
22914,707.1456244829084
22915,706.6826045049315
22916,703.9553841826788
22917,702.1571501819724
22918,699.6529429993843
22919,691.1068919678227
22920,672.9744473131194
22921,647.6498253058704
22922,622.082405301088
22923,602.4303785221464
22924,590.2953765092583
22925,584.1908920101687
22926,584.1569982932534
22927,593.8903808219168
22928,617.2610018204575
22929,652.2408070326613
22930,688.7393849281059
22931,713.7566926123596
22932,720.2956504358028
22933,712.3942412098329
22934,701.6503141647755
22935,698.1096635114126
22936,703.338085337724
22937,711.2432363117897
22938,714.9831124063544
22939,713.0141139729363
22940,708.8626521021812
22941,705.7264008408291
22942,701.9740239781718
22943,692.2724140986863
22944,673.0789366779002
22945,646.7888948882002
22946,620.3519534524851
22947,599.9258208783889
22948,587.110917403453
22949,580.4188407928492
22950,579.8871352819574
22951,589.209376872228
22952,612.2518947733017
22953,646.9825375228748
22954,683.3063932576758
22955,708.2185776224131
22956,714.716890583621
22957,706.8339772644654
22958,696.1621922823
22959,692.7417367578574
22960,698.1327711097632
22961,706.2373265516641
22962,710.2078329869701
22963,708.4952292030489
22964,704.6206099218899
22965,701.7765139909228
22966,698.3266821956785
22967,688.9333222581146
22968,670.0493737293499
22969,644.0659884523355
22970,617.9289650231232
22971,597.7924367403581
22972,585.2535406064001
22973,578.8208798065797
22974,578.5292853130169
22975,588.0698902291407
22976,611.3068371074246
22977,646.2060272658736
22978,682.6708220875167
22979,707.6948103367413
22980,714.2744433005789
22981,706.4411734346694
22982,695.7862965434826
22983,692.3490672090309
22984,697.688791096799
22985,705.7067175412311
22986,709.5545505717485
22987,707.6825446779345
22988,703.6111402415469
22989,700.5322432142353
22990,696.8089777787578
22991,687.1029497275628
22992,667.8665133909062
22993,641.490257819326
22994,614.9194506492286
22995,594.3077390283022
22996,581.2518349812672
22997,574.2599974658482
22998,573.36681641391
22999,582.2633120459425
23000,604.8136692840136
23001,638.9840158062439
23002,674.6781532578148
23003,698.8903550765723
23004,704.6180322006214
23005,695.8939017376011
23006,684.3108580305933
23007,679.9101152252274
23008,684.2533243813596
23009,691.2444879406123
23010,694.0384891586071
23011,691.0892022688677
23012,685.9211378274823
23013,681.7307273776296
23014,676.8860757886218
23015,666.0542186883484
23016,645.6933775620163
23017,618.2004280640184
23018,590.527319838419
23019,568.8347472249803
23020,554.7267983117389
23021,546.7193946709984
23022,544.855027361863
23023,552.8328027635226
23024,574.5251184619387
23025,607.9063782090662
23026,642.8886559845769
23027,666.4744232556112
23028,671.6691413375895
23029,662.5133546875694
23030,650.6074852951253
23031,645.9998981110942
23032,650.2589413687747
23033,657.2947854669995
23034,660.2678788763515
23035,657.6369877014693
23036,652.9307741811081
23037,649.3490190935543
23038,645.2623172129512
23039,635.3392839777533
23040,616.0387666421339
23041,589.7572760889375
23042,563.4453781681472
23043,543.2613444230439
23044,530.8057900687085
23045,524.5901118764217
23046,524.65123176827
23047,534.6816598047006
23048,558.5461968096434
23049,594.2106855768228
23050,631.5777204949409
23051,657.6394294087825
23052,665.3901292326226
23053,658.858490652546
23054,649.6324115378609
23055,647.7471683105877
23056,654.7575484030916
23057,664.5597866568978
23058,670.300123249935
23059,670.422948839747
23060,668.442491244266
23061,667.5441476043471
23062,666.0842901362022
23063,658.717582589653
23064,641.8892996365861
23065,617.9828643178961
23066,593.9363413918662
23067,575.8961854926293
23068,565.4519709588498
23069,561.1049151604717
23070,562.8827002649335
23071,574.4696063808482
23072,599.723275657436
23073,636.6035156950995
23074,675.0080516143889
23075,701.9253402136379
23076,710.3472474492892
23077,704.301224387495
23078,695.375181187654
23079,693.6056283994019
23080,700.5497888585043
23081,710.1075032808964
23082,715.4297475041129
23083,714.9667275260355
23084,712.2395072040904
23085,710.4412732034349
23086,707.9370660206922
23087,699.3910149888694
23088,681.2585703342024
23089,655.9339483269563
23090,630.3665283221761
23091,610.7145015432825
23092,598.5794995306281
23093,592.4750150311609
23094,592.4411213143201
23095,602.1745038431117
23096,625.5451248417853
23097,660.5249300522338
23098,697.0235079494046
23099,722.0408156336134
23100,728.5797734568215
23101,720.678364231114
23102,709.9344371857945
23103,706.3937865325511
23104,711.6222083589569
23105,719.5273593326025
23106,723.2672354272862
23107,721.2982369940988
23108,717.146775123208
23109,714.0105238618467
23110,710.2581469992269
23111,700.5565371197613
23112,681.363059698631
23113,655.0730179088678
23114,628.6360764735596
23115,608.2099438994094
23116,595.3950404244301
23117,588.7029638138448
23118,588.1712583030289
23119,597.4934998933251
23120,620.5360177942653
23121,655.2666605442641
23122,691.5905162789968
23123,716.5027006435697
23124,723.0010136046391
23125,715.1181002854331
23126,704.4463153038301
23127,701.0258597788973
23128,706.4168941309965
23129,714.5214495729092
23130,718.4919560082919
23131,716.7793522241315
23132,712.9047329432708
23133,710.0606370123538
23134,706.6108052169543
23135,697.2174452791978
23136,678.3334967504666
23137,652.3501114734523
23138,626.2130880442048
23139,606.076559761385
23140,593.5376636277714
23141,587.1050028275721
23142,586.813408334085
23143,596.3540132503379
23144,619.5909601287511
23145,654.490150287245
23146,690.9549451088213
23147,715.9789333579905
23148,722.5585663219678
23149,714.7252964556263
23150,704.0704195644992
23151,700.6331902301667
23152,705.9729141180287
23153,713.9908405620633
23154,717.8386735927006
23155,715.9666676991181
23156,711.8952632625557
23157,708.8163662352317
23158,705.0931007997887
23159,695.3870727495048
23160,676.150636411652
23161,649.7743808400071
23162,623.2035736703072
23163,602.5918620493546
23164,589.5359580022795
23165,582.5441204868689
23166,581.6509394350095
23167,590.547435067133
23168,613.0977923049385
23169,647.2681388275902
23170,682.9622762775051
23171,707.1744780977037
23172,712.9021552216133
23173,704.178024758542
23174,692.5949810518828
23175,688.1942382463064
23176,692.5374474022565
23177,699.5286109618463
23178,702.3226121797696
23179,699.3733252899298
23180,694.2052608484736
23181,690.0148503990291
23182,685.1701988098671
23183,674.3383417094035
23184,653.9775005831057
23185,626.4845510851085
23186,598.8114428595547
23187,577.1188702460624
23188,563.0109213327776
23189,555.0035176923953
23190,553.1391503829034
23191,561.1169257846914
23192,582.8092414832297
23193,616.1905012304018
23194,651.1727790058451
23195,674.7585462760023
23196,679.9532643590162
23197,670.7974777090064
23198,658.8916083161894
23199,654.2840211323069
23200,658.5430643899981
23201,665.5789084882356
23202,668.5520018972915
23203,665.9211107228081
23204,661.214897202097
23205,657.6331421145333
23206,653.5464402339687
23207,643.62340699884
23208,624.3228896632519
23209,598.041399109633
23210,571.7295011889947
23211,551.5454674440716
23212,539.0899130896961
23213,532.8742348974229
23214,532.9353547893484
23215,542.9657828259099
23216,566.8303198306093
23217,602.4948085977712
23218,639.8618435162549
23219,665.9235524299088
23220,673.6742522536088
23221,667.1426136734807
23222,657.9165345591471
23223,656.0312913316632
23224,663.0416714239843
23225,672.8439096781814
23226,678.5842462711503
23227,678.7070718608645
23228,676.7266142650616
23229,675.82827062529
23230,674.3684131574068
23231,667.0017056106799
23232,650.1734226591328
23233,626.266987339046
23234,602.2204644129949
23235,584.1803085137038
23236,573.7360939798804
23237,569.3890381819276
23238,571.1668232862752
23239,582.7537294020858
23240,608.0073986787055
23241,644.8876387164134
23242,683.292174635636
23243,710.2094632349097
23244,718.6313704707018
23245,712.5853474089209
23246,703.6593042087078
23247,701.8897514205738
23248,708.83391187977
23249,718.3916263021658
23250,723.7138705250766
23251,723.2508505472299
23252,720.5236302250562
23253,718.7253962243909
23254,716.2211890416862
23255,707.6751380099622
23256,689.5426933553277
23257,664.2180713480805
23258,638.6506513430502
23259,618.9986245643286
23260,606.8636225516293
23261,600.7591380520045
23262,600.7252443353811
23263,610.458626864304
23264,633.8292478627338
23265,668.8090530731743
23266,705.3076309704664
23267,730.3249386547611
23268,736.8638964776759
23269,728.9624872520732
23270,718.2185602068138
23271,714.6779095536044
23272,719.9063313796597
23273,727.8114823538615
23274,731.5513584484759
23275,729.5823600151897
23276,725.4308981442098
23277,722.2946468828362
23278,718.5422700204851
23279,708.8406601407462
23280,689.6471827197494
23281,663.3571409299875
23282,636.9201994946458
23283,616.4940669204419
23284,603.67916344542
23285,596.9870868352687
23286,596.4553813243377
23287,605.7776229145351
23288,628.8201408155759
23289,663.5507835656199
23290,699.8746393002862
23291,724.7868236647928
23292,731.2851366260034
23293,723.4022233068114
23294,712.7304383248706
23295,709.3099828000552
23296,714.7010171522468
23297,722.8055725941165
23298,726.7760790294717
23299,725.0634752452992
23300,721.1888559642792
23301,718.3447600331657
23302,714.8949282379893
23303,705.5015683002844
23304,686.6176197715882
23305,660.6342344964162
23306,634.4972110650567
23307,614.3606827825149
23308,601.8217866487489
23309,595.3891258485602
23310,595.0975313551485
23311,604.6381362715296
23312,627.8750831497094
23313,662.7742733081859
23314,699.2390681298849
23315,724.2630563791495
23316,730.842689342988
23317,723.0094194765961
23318,712.3545425855255
23319,708.9173132512343
23320,714.2570371389127
23321,722.2749635833042
23322,726.1227966138712
23323,724.2507907201897
23324,720.1793862835577
23325,717.1004892562224
23326,713.3772238208156
23327,703.671195770511
23328,684.4347594327829
23329,658.0585038611417
23330,631.4876966929397
23331,610.8759850703758
23332,597.820081023256
23333,590.8282435082735
23334,589.9350624559441
23335,598.8315580882158
23336,621.3819153262509
23337,655.5522618489474
23338,691.2463992987948
23339,715.4586011189014
23340,721.1862782430306
23341,712.4621477803382
23342,700.8791040728954
23343,696.4783612674374
23344,700.8215704234806
23345,707.8127339830673
23346,710.60673520092
23347,707.6574483109799
23348,702.4893838698113
23349,698.2989734199979
23350,693.4543218308715
23351,682.6224647305455
23352,662.2616236042815
23353,634.7686741062838
23354,607.0955658803704
23355,585.4029932671551
23356,571.2950443541059
23357,563.2876407133609
23358,561.4232734039438
23359,569.4010488058601
23360,591.093364504599
23361,624.4746242513901
23362,659.4569020269566
23363,683.0426692971342
23364,688.2373873800109
23365,679.0816007299525
23366,667.1757313371851
23367,662.5681441534224
23368,666.8271874108533
23369,673.8630315090408
23370,676.8361249186185
23371,674.2052337438645
23372,669.4990202231168
23373,665.917265135539
23374,661.8305632551527
23375,651.9075300198439
23376,632.607012684013
23377,606.3255221307537
23378,580.0136242100828
23379,559.8295904651075
23380,547.3740361106903
23381,541.1583579188547
23382,541.2194778106676
23383,551.2499058470283
23384,575.1144428519093
23385,610.778931619114
23386,648.1459665375286
23387,674.2076754510823
23388,681.958375274647
23389,675.4267366948894
23390,666.2006575801925
23391,664.315414352829
23392,671.3257944452454
23393,681.1280326993825
23394,686.8683692922789
23395,686.9911948818917
23396,685.0107372864668
23397,684.1123936467468
23398,682.6525361784833
23399,675.285828632566
