ID,Count
22143,794.3223685777375
22144,798.5830732621376
22145,805.2909238346714
22146,808.5168939258939
22147,806.8770917242109
22148,803.3411303378853
22149,800.6131341925868
22150,797.293271263881
22151,788.8502114720112
22152,772.2995581215896
22153,749.7078535293076
22154,726.982096598224
22155,709.3257687273657
22156,698.0930367400069
22157,692.1010710156522
22158,691.5496781967114
22159,699.7315862875888
22160,719.9352788381118
22161,750.2249905308017
22162,781.6857832007372
22163,802.9865902432135
22164,808.1080670612832
22165,800.6320044345522
22166,790.6596609083489
22167,786.903063678733
22168,790.7137749178565
22169,796.8166514045225
22170,799.2762897330531
22171,796.7044787844429
22172,792.068705831835
22173,788.0732725569305
22174,783.3209089346165
22175,773.2852837965855
22176,754.9894578250467
22177,730.5098793443931
22178,705.7658603287197
22179,685.9755290320269
22180,672.509928356218
22181,664.2051990141385
22182,661.2820480700946
22183,667.0558422949714
22184,684.8392250124879
22185,712.7218710622101
22186,741.8153015605814
22187,760.8156493073752
22188,763.7312156619607
22189,754.1715791480157
22190,742.2656154211877
22191,736.7524817443517
22192,739.0100666742875
22193,743.7884366050062
22194,745.1759752244014
22195,741.8065412843008
22196,736.667694680957
22197,732.4815505913665
22198,727.866152902178
22199,718.3077687935217
22200,700.8391530016883
22201,677.5433846172328
22202,654.343215945517
22203,636.4569316279428
22204,625.2523885311334
22205,619.55917640777
22206,619.588100494043
22207,628.6413256048348
22208,650.0150800982979
22209,681.779533606001
22210,715.0237690613394
22211,738.4187382921596
22212,745.9450400743259
22213,741.1822785638705
22214,734.2273590656667
22215,733.785771324949
22216,741.2003577659937
22217,751.1850948417264
22218,757.7915798454673
22219,759.6165447444265
22220,759.6104430683879
22221,760.4586655850266
22222,760.743271959967
22223,755.9156362733111
22224,742.9750509949683
22225,723.9728884831283
22226,704.8022559275137
22227,690.654138530169
22228,682.8716982868698
22229,680.2626655300267
22230,683.0190218756643
22231,694.4273119666593
22232,717.7714806051077
22233,751.1128478023753
22234,785.5351412869697
22235,809.7074752560787
22236,817.6121141266659
22237,812.8337795584922
22238,805.4778584949629
22239,804.2615635686246
22240,810.5425449084639
22241,819.0524834826603
22242,823.8633606724461
22243,823.5947282909951
22244,821.222028059908
22245,819.4575194875309
22246,816.9117067994495
22247,809.0656664076754
22248,792.9493232871558
22249,770.6452791646924
22250,748.0781323154566
22251,730.4702876756722
22252,719.1959284088085
22253,713.0930898649303
22254,712.3830381268268
22255,720.380293951184
22256,740.3952018587571
22257,770.5136598146298
22258,801.8419316477226
22259,823.0694332718356
22260,828.1963333970446
22261,820.8227285497074
22262,811.06675130665
22263,807.6556638431688
22264,811.9544361827035
22265,818.6993392004547
22266,821.9642466043102
22267,820.3679692345536
22268,816.8826694169592
22269,814.2149126885826
22270,810.9672455670606
22271,802.6106985523675
22272,786.1632601413991
22273,763.6939219303903
22274,741.1122315554543
22275,723.6243489205156
22276,712.5872735478664
22277,706.8211804857239
22278,706.529063510441
22279,715.0070229277484
22280,735.5470942811622
22281,766.2172300460018
22282,798.1063532479362
22283,819.8873710043008
22284,825.5449858198077
22285,818.6650619023773
22286,809.3529030410332
22287,806.3244921708072
22288,810.9351903106822
22289,817.9134236213099
22290,821.3270518373978
22291,819.7907408341302
22292,816.2743868748682
22293,813.4841500431756
22294,810.0239860972986
22295,801.3680768806821
22296,784.5392063633753
22297,761.6126840279668
22298,738.5057542984226
22299,720.433489706417
22300,708.762838126025
22301,702.3247642363124
22302,701.3336868561736
22303,709.0975525150732
22304,728.9204447313948
22305,758.8823443111804
22306,790.0839628396088
22307,811.2095406001399
22308,816.2544499293244
22309,808.8143642810692
22310,799.0033524922083
22311,795.5449510548525
22312,799.8007145909636
22313,806.503775494935
22314,809.7251079441664
22315,808.0808206725014
22316,804.5405273320284
22317,801.8083528900967
22318,798.4844658607045
22319,790.037536701385
22320,773.483169252378
22321,750.887906362878
22322,728.1587474665885
22323,710.4991744910477
22324,699.2633547860376
22325,693.2684592545063
22326,692.7142950604201
22327,700.8935907281567
22328,721.0948303242237
22329,751.3822490455989
22330,782.8409092395975
22331,804.139744811307
22332,809.25941167154
22333,801.7817011040537
22334,791.80787215731
22335,788.0499525270382
22336,791.859504882567
22337,797.9613864969529
22338,800.4201944576979
22339,797.8477181348771
22340,793.211445288214
22341,789.2156780837123
22342,784.4631469778255
22343,774.4275212817056
22344,756.1318621511965
22345,731.6526183859237
22346,706.9091024307057
22347,687.1194430067934
22348,673.654683478687
22349,665.3509650236255
22350,662.4289951639724
22351,668.2041411266804
22352,685.9890466879147
22353,713.873387137831
22354,742.9686840399897
22355,761.9710706372722
22356,764.8888487306374
22357,755.3315972814827
22358,743.4281923804187
22359,737.917791720955
22360,740.1782842887683
22361,744.9597369034882
22362,746.3505336740276
22363,742.9845337712682
22364,737.849297506925
22365,733.6669404705243
22366,729.0555069564404
22367,719.5012645506861
22368,702.0369683919168
22369,678.7456979690185
22370,655.550205982503
22371,637.6687774655777
22372,626.4692696730926
22373,620.7812727428635
22374,620.8155922911333
22375,629.874393511564
22376,651.253905134666
22377,683.024297166083
22378,716.2746529021853
22379,739.6759245352488
22380,747.2087112008146
22381,742.4526174102689
22382,735.5045488202474
22383,735.0699955248556
22384,742.491800292229
22385,752.483939916037
22386,759.0980120258331
22387,760.9307489225848
22388,760.9326044643119
22389,761.7889697438092
22390,762.0819047478388
22391,757.2627838735447
22392,744.3308999038805
22393,725.3376255055705
22394,706.1760681743478
22395,692.0372134128643
22396,684.2642235132435
22397,681.6648291009959
22398,684.4310120804264
22399,695.8493173788561
22400,719.2036900781313
22401,752.5554504660568
22402,786.988326542919
22403,811.1714327724618
22404,819.0870338351739
22405,814.3198516496058
22406,806.9752734137121
22407,805.7705120093777
22408,812.0632178115799
22409,820.5850720301742
22410,825.4080562820687
22411,825.1517226130812
22412,822.791512972565
22413,821.03968709208
22414,818.506749416085
22415,810.6737765697383
22416,794.57069373959
22417,772.2801028530779
22418,749.7266023894211
22419,732.1325974790328
22420,720.8722714763786
22421,714.7836599175788
22422,714.0880290661006
22423,722.0998998555773
22424,742.1296169788261
22425,772.2630785675249
22426,803.6065486126638
22427,824.8494431853873
22428,829.9919311482337
22429,822.6341091747036
22430,812.8941099838561
22431,809.4991958893658
22432,813.8143370467108
22433,820.5758044585918
22434,823.8574719553982
22435,822.2781504949761
22436,818.8100025153403
22437,816.1595936610954
22438,812.9294705519521
22439,804.5906637849289
22440,788.1611619486773
22441,765.7099567261381
22442,743.1465958345773
22443,725.6772392551036
22444,714.6588865801641
22445,708.9117129238864
22446,708.6387121232711
22447,717.1359845389709
22448,737.695565763879
22449,768.3854083169016
22450,800.2944352670653
22451,822.0955537606709
22452,827.7734663319609
22453,820.9140372118691
22454,811.6225702067806
22455,808.6150482633557
22456,813.2468324067656
22457,820.2463487991088
22458,823.6814571693639
22459,822.1668233827783
22460,818.6723436868335
22461,815.9041781435682
22462,812.4662824840633
22463,803.832838518862
22464,787.0266301796664
22465,764.1229669047225
22466,741.0390930682228
22467,722.990081146163
22468,711.3428789513573
22469,704.9284510962366
22470,703.9612163257883
22471,711.7491210912602
22472,731.5962488268289
22473,761.5825802479765
22474,792.8088268435885
22475,813.9592287951191
22476,819.0291583315767
22477,811.6142887923875
22478,801.8286888946709
22479,798.3958950050373
22480,802.6774616138971
22481,809.4065209777289
22482,812.6540471302011
22483,811.0361486556769
22484,807.5224390506295
22485,804.8170431199472
22486,801.5201292107504
22487,793.1003676063149
22488,776.5733619668772
22489,754.0056549571459
22490,731.3042458135037
22491,713.6726162707906
22492,702.4649334718185
22493,696.4983681093217
22494,695.9727271303083
22495,704.1807388361067
22496,724.4108870634069
22497,754.7274067745373
22498,786.2153600748371
22499,807.5436806212972
22500,812.6930240701574
22501,805.2451814449577
22502,795.3014115273733
22503,791.5737417398078
22504,795.4137344716889
22505,801.5462467114337
22506,804.0358752530369
22507,801.4944091685386
22508,796.8893359126903
22509,792.9249573404157
22510,788.2040035903497
22511,778.2001436493637
22512,759.9364383427481
22513,735.4893361338275
22514,710.7781491230612
22515,691.0210056822883
22516,677.5889488194658
22517,669.3181193495303
22518,666.4292244243753
22519,672.2376308961432
22520,690.0559821585954
22521,717.9739531127201
22522,747.1030649254055
22523,766.1394504416061
22524,769.0914110503808
22525,759.5685252986874
22526,747.6996688555333
22527,742.2239989869995
22528,744.5194042436018
22529,749.3359510035294
22530,750.7620229279122
22531,747.4314787330842
22532,742.3318782699794
22533,738.1853366593809
22534,733.6098977223335
22535,724.0918285634374
22536,706.6638838336423
22537,683.4091425275226
22538,660.2503568444595
22539,642.4058113106544
22540,631.2433626662157
22541,625.5926005275144
22542,625.6643299840918
22543,634.7607156949482
22544,656.1779858495513
22545,687.9863099053908
22546,721.2747706054131
22547,744.7143195794093
22548,752.2855553976821
22549,747.5680819947216
22550,740.6588044468912
22551,740.2632122602503
22552,747.7241476082688
22553,757.755586683395
22554,764.4091265076174
22555,766.2814987661895
22556,766.3231566961258
22557,767.2194907620416
22558,767.5525603157483
22559,762.7737391124268
22560,749.8823192868934
22561,730.9296728513991
22562,711.8089066388269
22563,697.711005483455
22564,689.9791310022556
22565,687.4210131387294
22566,690.2286331086334
22567,701.6885351431201
22568,725.0846636226187
22569,758.4783381254817
22570,792.9532859363866
22571,817.1786207966023
22572,825.1366066578496
22573,820.4119647032169
22574,813.1100813870154
22575,811.9481688429037
22576,818.2838766895255
22577,826.848885374038
22578,831.7151757440168
22579,831.5022990692886
22580,829.185696516681
22581,827.4776270282855
22582,824.9885942517482
22583,817.1996740105681
22584,801.1407906813358
22585,778.894545375308
22586,756.3855357488475
22587,738.8361661035681
22588,727.6206189574051
22589,721.5769290031831
22590,720.9263616561872
22591,728.9834369928993
22592,749.0584988456988
22593,779.2374444748533
22594,810.6265369960523
22595,831.9151915986704
22596,837.1035762557935
22597,829.7917867456574
22598,820.097954885233
22599,816.7493420794959
22600,821.1109175686504
22601,827.9189514331964
22602,831.2473165762469
22603,829.7148230204143
22604,826.2936322622497
22605,823.6903089987023
22606,820.5073988952923
22607,812.2159315880959
22608,795.8338946986664
22609,773.430278936565
22610,750.9146310392999
22611,733.4931100005837
22612,722.5227144204448
22613,716.8236184137468
22614,716.5988148120541
22615,725.1444029633577
22616,745.752417441823
22617,776.4908097445445
22618,808.4485019061475
22619,830.2984000368238
22620,836.0252056270757
22621,829.214781858377
22622,819.9724314808523
22623,817.014136378281
22624,821.6952565075694
22625,828.7442169561514
22626,832.2288763715861
22627,830.7638995321237
22628,827.3191815922976
22629,824.6008815140896
22630,821.2129539230216
22631,812.6295795180619
22632,795.8735411134326
22633,773.0201470232931
22634,749.9866404919029
22635,731.9880928596152
22636,720.3914507973105
22637,714.0276777688138
22638,713.111191366345
22639,720.9499368809612
22640,740.8479965811179
22641,770.885350010613
22642,802.1627074807726
22643,823.3643079902433
22644,828.4855225781705
22645,821.1220233896656
22646,811.3878779409945
22647,808.006621392266
22648,812.3398070215939
22649,819.1205658670276
22650,822.4198707397422
22651,820.8538289941605
22652,817.3920528917334
22653,814.7386659968972
22654,811.4938354111185
22655,803.1262301654112
22656,786.6514526628598
22657,764.136044305806
22658,741.4870030627326
22659,723.9078093939409
22660,712.7526291636191
22661,706.8386317800203
22662,706.3656229004082
22663,714.6263295307434
22664,734.9092342076034
22665,765.2785705869792
22666,796.8193994633194
22667,818.2006531773666
22668,823.4029860639808
22669,816.008187820132
22670,806.1175158959188
22671,802.4429963761876
22672,806.3361903092331
22673,812.5219533357498
22674,815.0648808980521
22675,812.5767607111393
22676,808.0250788681535
22677,804.1141358566753
22678,799.4466604435837
22679,789.4963202394472
22680,771.286174688062
22681,746.8926708664789
22682,722.2351194856101
22683,702.5316475173616
22684,689.1532965739237
22685,680.9362060629786
22686,678.1010817277238
22687,683.9632890057608
22688,701.8354698720444
22689,729.8072978028056
22690,758.990292541523
22691,778.0805854968916
22692,781.0864766223024
22693,771.6175430248067
22694,759.8026589268561
22695,754.3809801461881
22696,756.7303937790047
22697,761.6009647451157
22698,763.0810752443068
22699,759.804582526269
22700,754.7590449710834
22701,750.6665762255435
22702,746.1452186321244
22703,736.6812378129447
22704,719.3073869321905
22705,696.1067434946501
22706,673.0020582056924
22707,655.2116140928706
22708,644.1032663948644
22709,638.506603222577
22710,638.632428156387
22711,647.7829043424292
22712,669.2542584532639
22713,701.1166584274118
22714,734.4591854831664
22715,757.9527897236893
22716,765.5780681888208
22717,760.9146232792773
22718,754.0593585345217
22719,753.7177619189587
22720,761.2326740635181
22721,771.3180696129093
22722,778.025544038955
22723,779.9518274736432
22724,780.0473715975221
22725,780.9975653163104
22726,781.3844664184097
22727,776.6594470942161
22728,763.8217979100683
22729,744.9228893069958
22730,725.8558265438402
22731,711.8115928782462
22732,704.1333483479757
22733,701.6288213139003
22734,704.4899914068558
22735,716.0034012713912
22736,739.4529936975514
22737,772.9000866714991
22738,807.4284058829946
22739,831.7070634763724
22740,839.7183218037939
22741,835.0469004459869
22742,827.7981842542049
22743,826.689383755529
22744,833.0781469601918
22745,841.6961527044824
22746,846.6153802245126
22747,846.455379175258
22748,844.1915891067448
22749,842.5362673432497
22750,840.0999159122724
22751,832.3636090160311
22752,816.3572694055985
22753,794.1634965685893
22754,771.7068865347633
22755,754.2098419770166
22756,743.046543781566
22757,737.0550250118745
22758,736.4565494497501
22759,744.5656355373981
22760,764.6926254713707
22761,794.9234148754965
22762,826.3642652262777
22763,847.7045900774648
22764,852.944555758103
22765,845.6842564066487
22766,836.0418221980467
22767,832.7445128933387
22768,837.1572960891617
22769,844.0164402216622
22770,847.3958165473366
22771,845.9142334428639
22772,842.5438507578036
22773,839.9912315419299
22774,836.8589198117903
22775,828.6179435552988
22776,812.2862887451042
22777,789.9329444411553
22778,767.467455731267
22779,750.095979959086
22780,739.1755140745163
22781,733.52623054245
22782,733.3511205430414
22783,741.9462817747972
22784,762.6037471610614
22785,793.391466548535
22786,825.398360321607
22787,847.2973329404863
22788,853.0730842462917
22789,846.31147577069
22790,837.1178086145769
22791,834.208063013804
22792,838.9375972767374
22793,846.034834843204
22794,849.567632713627
22795,848.1506540208562
22796,844.7537922726793
22797,842.0832047871698
22798,838.7428445457354
22799,830.2068906043152
22800,813.4981241350924
22801,790.6918518108629
22802,767.7053152368807
22803,749.7535841141705
22804,738.2036034759669
22805,731.886335150039
22806,731.0161950936684
22807,738.9011269643611
22808,758.8452113981548
22809,788.9284263087068
22810,820.251480378407
22811,841.4986109779728
22812,846.6651875212675
22813,839.3468805295474
22814,829.6577558972867
22815,826.3213471635106
22816,830.6992059886163
22817,837.5244617948911
22818,840.8680857784217
22819,839.3461836819616
22820,835.9283661570767
22821,833.3187551608603
22822,830.1175161894704
22823,821.7933166704253
22824,805.3617574083356
22825,782.8893782031931
22826,760.2831754322124
22827,742.7466279616089
22828,731.633900065746
22829,725.7621595651851
22830,725.3312105325999
22831,733.6337783925696
22832,753.9583441030497
22833,784.3691397442283
22834,815.9512245378628
22835,837.3735292553257
22836,842.6167066653593
22837,835.262544901608
22838,825.4122998542824
22839,821.7779960525896
22840,825.7111929915413
22841,831.9367447624043
22842,834.519245261444
22843,832.0704806623714
22844,827.557935519119
22845,823.6859087847772
22846,819.0571276954032
22847,809.1452583344267
22848,790.9733586228564
22849,766.6178741185807
22850,741.9981140173571
22851,722.332203780979
22852,708.991183514425
22853,700.8111911233088
22854,698.0129308528722
22855,703.9117666471368
22856,721.8203389916787
22857,749.8283198784003
22858,779.047227570829
22859,798.1731920019971
22860,801.2145116547605
22861,791.7807621704372
22862,780.0008163105281
22863,774.6138284364629
22864,776.9976841929843
22865,781.9024470546898
22866,783.4164977793189
22867,780.1736921810718
22868,775.1615872094026
22869,771.1022950857716
22870,766.6138567326134
22871,757.1825363573137
22872,739.8410857150582
22873,716.6725809068486
22874,693.5997712400615
22875,675.8409383499063
22876,664.7639360884424
22877,659.1983511861371
22878,659.3549858474184
22879,668.5360018497614
22880,690.037624503089
22881,721.9300203882299
22882,755.3022693725607
22883,778.8253202144691
22884,786.4797686154948
22885,781.8452156435869
22886,775.0185635120856
22887,774.7052988665082
22888,782.2482610242608
22889,792.3614233233092
22890,799.0963799356975
22891,801.0498596999792
22892,801.1723130105821
22893,802.1491274920992
22894,802.5623596616613
22895,797.8633804423955
22896,785.051479141765
22897,766.1780249501094
22898,747.1361218765948
22899,733.1167519461197
22900,725.4630739634438
22901,722.9828150662681
22902,725.8679536695525
22903,737.4050312089624
22904,760.8779892729416
22905,794.3481446542348
22906,828.8992218563609
22907,853.2003318448911
22908,861.2337358008622
22909,856.5841521420966
22910,849.3569645643566
22911,848.2693824473615
22912,854.6790526612338
22913,863.3176529114928
22914,868.2571613096362
22915,868.1171263955074
22916,865.8729866118072
22917,864.236998183662
22918,861.819662047649
22919,854.1020513234082
22920,838.1140876874479
22921,815.9383695623898
22922,793.499491921146
22923,776.0198563844602
22924,764.8736428021955
22925,758.8988832055743
22926,758.3168403522176
22927,766.4420316719372
22928,786.5847983554296
22929,816.831035030269
22930,848.2870021856133
22931,869.642112396906
22932,874.8965310243581
22933,867.6503512456759
22934,858.0217022847038
22935,854.7378429614266
22936,859.1637399395139
22937,866.0356607318324
22938,869.4274756811063
22939,867.9579922596394
22940,864.5993694224051
22941,862.0581693329962
22942,858.9369351329415
22943,850.706693943768
22944,834.3854308815273
22945,812.0421341594835
22946,789.5863480281921
22947,772.224229005165
22948,761.3127732224882
22949,755.6721523373085
22950,755.5053567334727
22951,764.1084833219414
22952,784.7735642489158
22953,815.5685485936394
22954,847.5823559847779
22955,869.4878901348052
22956,875.2698501506127
22957,868.5140968359983
22958,859.3259305771908
22959,856.421330905008
22960,861.1556554328243
22961,868.2573269170448
22962,871.7942016848116
22963,870.3809422053829
22964,866.9874413348665
22965,864.3198557499562
22966,860.9821378015242
22967,852.4484659252704
22968,835.7416206845766
22969,812.9369081547796
22970,789.9515693531473
22971,772.0006734049622
22972,760.451164778366
22973,754.1340047475943
22974,753.2636087260154
22975,761.1479198398847
22976,781.0910182051018
22977,811.1728812256936
22978,842.4942170860647
22979,863.7392626704045
22980,868.9033869172393
22981,861.5822598845781
22982,851.8899470132212
22983,848.5499814025735
22984,852.9239142831769
22985,859.7448746594591
22986,863.0838333214347
22987,861.5568956173584
22988,858.1336718163959
22989,855.5182835039471
22990,852.3108958167193
22991,843.9801758355145
22992,827.541724028902
22993,805.0620798730608
22994,782.4482394330923
22995,764.9036812768861
22996,753.782569388043
22997,747.9020713130641
22998,747.4619908608606
22999,755.7550532033436
23000,776.0697390607697
23001,806.4702802832866
23002,838.0417358791128
23003,859.4530364160622
23004,864.6848344718904
23005,857.3189180020468
23006,847.4565427305726
23007,843.8097330328162
23008,847.7300482622674
23009,853.9423423807103
23010,856.5112091690745
23011,854.0484346957157
23012,849.5215034233504
23013,845.6347142262028
23014,840.9907942737058
23015,831.0634095952303
23016,812.875618070354
23017,788.5038652286157
23018,763.8674602500106
23019,744.1845285921726
23020,730.8261103698986
23021,722.6283435110807
23022,719.811932295925
23023,725.692240715434
23024,743.5819093153086
23025,771.5706101639122
23026,800.7698616075447
23027,819.8757936794907
23028,822.8967049746418
23029,813.4421712594578
23030,801.6410654334254
23031,796.2325420081288
23032,798.5944867929218
23033,803.4769634387848
23034,804.9683528934238
23035,801.7025111740257
23036,796.6669954465054
23037,792.5839181607031
23038,788.0713204813468
23039,778.6154668712585
23040,761.2491093543855
23041,738.0553243130665
23042,714.9568613494528
23043,697.1720024068081
23044,686.0686016584312
23045,680.4762461684721
23046,680.6057384898969
23047,689.7592407606434
23048,711.2329786646781
23049,743.0971191701001
23050,776.4407425446603
23051,799.9347979614179
23052,807.5598815483903
23053,802.8955948144746
23054,796.0388404267411
23055,795.6951054979821
23056,803.2072298259501
23057,813.2891872419308
23058,819.9925724264532
23059,821.9141147378949
23060,822.0042651042935
23061,822.9484116979056
23062,823.328611596519
23063,818.5962362971738
23064,805.7505756947567
23065,786.8429995806316
23066,767.7666125786851
23067,753.7123973405189
23068,746.0235133124365
23069,743.507688286491
23070,746.3569013455062
23071,757.8576946063315
23072,781.2940103523656
23073,814.7271660840024
23074,849.2408870263532
23075,873.504284879794
23076,881.4996215739752
23077,876.8116162883761
23078,869.545653494236
23079,868.4189433587404
23080,874.789133554825
23081,883.387902602901
23082,888.2872294431179
23083,888.106663457467
23084,885.8216439445242
23085,884.1444279975419
23086,881.6855174353628
23087,873.925986273133
23088,857.8957570968256
23089,835.6774292508751
23090,813.1955986437913
23091,795.6726678452493
23092,784.4828176673451
23093,778.4640811160986
23094,777.8377219389362
23095,785.9182585673396
23096,806.0160332073253
23097,836.2169415133499
23098,867.627245021085
23099,888.9363573565087
23100,894.144444949417
23101,886.851602059666
23102,877.1759590048074
23103,873.8447757135091
23104,878.223019970044
23105,885.04696042095
23106,888.3904685571591
23107,886.8723530109279
23108,883.4647739102949
23109,880.8742946056653
23110,877.7034594381015
23111,869.4232967415617
23112,853.0517928574402
23113,830.6579372381445
23114,808.1512753859267
23115,790.7379650818137
23116,779.7750037357276
23117,774.0825642951883
23118,773.8636384470507
23119,782.414324418165
23120,803.0266556835466
23121,833.7685826646226
23122,865.729026343407
23123,887.5808917998806
23124,893.3088795208655
23125,886.4988517027202
23126,877.256110137266
23127,874.2966357716979
23128,878.9757876513237
23129,886.0219899747061
23130,889.5031005247378
23131,888.0337832383395
23132,884.5839324528973
23133,881.8597063373368
23134,878.4650587479382
23135,869.8741696382644
23136,853.1098211020634
23137,830.2473207568253
23138,807.2039111745023
23139,789.1946630473067
23140,777.5865224229873
23141,771.2104521658551
23142,770.2808692939518
23143,778.1057185486674
23144,797.9890816734691
23145,828.0109377118947
23146,859.2719964999426
23147,880.4564965854627
23148,885.559808582582
23149,878.1776042358986
23150,868.4239506863806
23151,865.0223827439062
23152,869.3344533615939
23153,876.0932932778474
23154,879.3698750294643
23155,877.7803057219996
23156,874.2941973933184
23157,871.6156734100178
23158,868.3449007008451
23159,859.9505481509251
23160,843.448218041147
23161,820.9044516768568
23162,798.2262469601976
23163,780.6170843070087
23164,769.4311295612993
23165,763.4855521407827
23166,762.9801577366297
23167,771.2076734139728
23168,791.4565817969598
23169,821.7911166520742
23170,853.2963389110756
23171,874.6411810831902
23172,879.8062976899037
23173,872.373478646542
23174,862.4439816465367
23175,858.7298330441711
23176,862.582594183755
23177,868.7271210284123
23178,871.2280093693905
23179,868.6970472971387
23180,864.1017213064695
23181,860.1463323142837
23182,855.4336095416903
23183,845.4372210812361
23184,827.1802268855339
23185,802.7390745667836
23186,778.0330753979686
23187,758.2803569393097
23188,744.8519614184273
23189,736.5840288860389
23190,733.6972657535844
23191,739.5070381551199
23192,757.3259887874287
23193,785.2437918799138
23194,814.3719679494617
23195,833.4066492089244
23196,836.356136444673
23197,826.8300076195408
23198,814.9571378414829
23199,809.476683840046
23200,811.7665336500951
23201,816.5767531581803
23202,817.9957255559544
23203,814.6573091145615
23204,809.5490632605497
23205,805.393102715686
23206,800.8074709237908
23207,791.2784346357658
23208,773.8387481720982
23209,750.5714902199213
23210,727.3994126957938
23211,709.5407998643883
23212,698.3635082289716
23213,692.6971271922948
23214,692.7524616537875
23215,701.8316761059353
23216,723.2309985948393
23217,755.0205984595709
23218,788.2895583462979
23219,811.7088298132401
23220,819.2590113826406
23221,814.5197069647487
23222,807.587821635749
23223,807.1688449238583
23224,814.6056190510247
23225,824.6121202800301
23226,831.2399457285575
23227,833.085827200742
23228,833.1002180767035
23229,833.9685089889963
23230,834.2727594810974
23231,829.4643435228409
23232,816.5425534906374
23233,797.5587616585689
23234,778.4060751471502
23235,764.275479106355
23236,756.5101354885783
23237,753.917774598606
23238,756.690378037001
23239,768.1144904458597
23240,791.4740566394704
23241,824.8303966550741
23242,859.2672382604094
23243,883.453695704703
23244,891.3720334718687
23245,886.6069733012444
23246,879.2639022294227
23247,878.0600329954881
23248,884.3530158484051
23249,892.8745318903157
23250,897.6965626483145
23251,897.4386600972407
23252,895.0762661320015
23253,893.3216404488049
23254,890.7852874733707
23255,882.9482838327774
23256,866.8405547294153
23257,844.5447021289838
23258,821.9853245656248
23259,804.38482723952
23260,793.1173935968984
23261,787.0210592825757
23262,786.3170906873261
23263,794.3200088892038
23264,814.34015874493
23265,844.4634385643393
23266,875.7961125416506
23267,897.0275969650287
23268,902.1580609299501
23269,894.7876013663555
23270,885.034351264341
23271,881.6255732287549
23272,885.9262377230448
23273,892.6726160774381
23274,895.9385824671316
23275,894.3429482134935
23276,890.8578761360143
23277,888.1899322793734
23278,884.9416636816158
23279,876.5841013755135
23280,860.1352344051052
23281,837.6640549265452
23282,815.0801111487664
23283,797.589563561518
23284,786.5494122855736
23285,780.7798329815927
23286,780.4838200503484
23287,788.957474435647
23288,809.492832330735
23289,840.1578468766528
23290,872.0414417766206
23291,893.816524833353
23292,899.4677992578826
23293,892.5811299714024
23294,883.2618214918547
23295,880.2258574942971
23296,884.8285997518423
23297,891.798475191956
23298,895.2033443272715
23299,893.6578738250528
23300,890.1319607533007
23301,887.3317660122038
23302,883.8612461899287
23303,875.1945839712023
23304,858.3545641816712
23305,835.4164971721796
23306,812.2976282413933
23307,794.2130308184244
23308,782.5296536796519
23309,776.0784624208521
23310,775.0738767901006
23311,782.8238442584051
23312,802.6324492978193
23313,832.5796736803686
23314,863.7662299692042
23315,884.8763594381688
23316,889.9054354262046
23317,882.4491324019849
23318,872.6215202289397
23319,869.1461364378952
23320,873.3845367011825
23321,880.069854475725
23322,883.2730650136281
23323,881.6102781349924
23324,878.051108590028
23325,875.2996824555798
23326,871.9561693684636
23327,863.4892409195165
23328,846.914502093256
23329,824.2984968957483
23330,801.5482259289296
23331,783.8671723003575
23332,772.6095045510551
23333,766.5923947877973
23334,766.015651387664
23335,774.1720041010069
23336,794.3499382324078
23337,824.6136902253514
23338,856.0483236858063
23339,877.322773793626
23340,882.4176977374118
23341,874.9148880956816
23342,864.915605219978
23343,861.1318781218479
23344,864.9152707961957
23345,870.9906418533013
23346,873.4225897275229
23347,870.8229051479879
23348,866.1590772440526
23349,862.1354095614365
23350,857.3546339470993
23351,847.2904211136457
23352,828.9658336287392
23353,804.4573217150985
23354,779.6841992506883
23355,759.8645963968285
23356,746.3695579753282
23357,738.0352266258549
23358,735.0823113447469
23359,740.8261808440695
23360,758.5794803933633
23361,786.4318867881815
23362,815.4949231073351
23363,834.4647241180169
23364,837.3495931555182
23365,827.7591107254067
23366,815.8221544718747
23367,810.277883654378
23368,812.5041888307046
23369,817.2511384045196
23370,818.6071180777581
23371,815.2059886235013
23372,810.0353119654154
23373,805.8172053141334
23374,801.1697145956483
23375,791.5791090351291
23376,774.0781454206133
23377,750.7499048997864
23378,727.5171418407517
23379,709.5981429531969
23380,698.3607671773881
23381,692.6346063455956
23382,692.6304677774652
23383,701.6505183789825
23384,722.9909886015879
23385,754.7220501805456
23386,787.9327881503395
23387,811.2941564491219
23388,818.7867559703368
23389,813.9901929872794
23390,807.0013749290392
23391,806.525793669751
23392,813.9062937669628
23393,823.8568538102477
23394,830.4290732352845
23395,832.2196861546757
23396,832.1791482482274
23397,832.9928524373863
23398,833.2428605458011
23399,828.380548815103
