ID,Count
22134,554.286188770966
22135,564.3535021596598
22136,590.1075033966296
22137,629.3983228915598
22138,670.6720972205089
22139,699.150055556779
22140,707.0607342568367
22141,699.1009966977301
22142,688.1610110018925
22143,684.9901102635081
22144,690.7702903425107
22145,698.5442355285904
22146,701.1282260260479
22147,697.5200969983425
22148,692.0587066827095
22149,688.1277961197616
22150,683.4405210715989
22151,671.8770305854534
22152,649.8808006444486
22153,620.7520694933346
22154,592.4687204968462
22155,571.3966487860549
22156,558.4075800899078
22157,551.2084370450723
22158,549.935562548088
22159,559.354044718442
22160,584.3785765684237
22161,622.8579568015786
22162,663.2377873372619
22163,690.7396157411929
22164,697.5931977775437
22165,688.4975563075648
22166,676.34598837724
22167,671.8919444390943
22168,676.3225342106299
22169,682.6865490357122
22170,683.8073544049436
22171,678.6908222179391
22172,671.6847602761815
22173,666.1827216792465
22174,659.9084749879287
22175,646.753510014871
22176,523.1948947571049
22177,500.315516097447
22178,475.76471153526893
22179,454.76015555668107
22180,440.257741852904
22181,432.56007390126246
22182,431.53250779855716
22183,438.3639458009085
22184,454.3435250842072
22185,477.60018484024124
22186,501.5156836208876
22187,517.4743758480262
22188,520.4837233518165
22189,512.990263099739
22190,503.2769376901735
22191,499.44092372216613
22192,503.8720604605421
22193,512.6663341420972
22194,519.9481880404678
22195,522.8288996553854
22196,522.6100074375069
22197,521.7544857646236
22198,520.1843424470782
22199,514.7785154282187
22200,502.47088455926934
22201,483.70389880862166
22202,462.7844927439655
22203,444.9415002893322
22204,433.15051539325265
22205,427.74181389211583
22206,428.6157158004329
22207,437.0025968813219
22208,454.23870573568627
22209,478.50478242047996
22210,503.23806441423085
22211,519.8810035318227
22212,523.5006850019469
22213,516.6036855865508
22214,507.5322932440117
22215,504.44123939498274
22216,509.77506190158846
22217,519.6805693921104
22218,528.3281916850805
22219,532.8694715228053
22220,534.6396928133594
22221,536.1283557491029
22222,537.2761833706354
22223,534.9725450745431
22224,629.0234286812002
22225,602.4129306838097
22226,576.6685009923493
22227,558.1518480915518
22228,547.7308846774555
22229,543.1090832969447
22230,544.4196823816362
22231,556.4249876563823
22232,584.0372025255115
22233,625.1028944480274
22234,668.065653548103
22235,698.1451923703489
22236,707.5695627605417
22237,701.0361669170774
22238,691.4367153032964
22239,689.523056222094
22240,696.4806324342343
22241,705.3564555496696
22242,708.9719526996308
22243,706.3308558801905
22244,701.778592249845
22245,698.7060587715854
22246,694.8340627247319
22247,684.0508035471235
22248,662.8081055365641
22249,634.4147491128911
22250,606.8572476544989
22251,586.5101073845938
22252,574.2535398254016
22253,567.8027233700894
22254,567.3019246591443
22255,577.5237254774208
22256,603.389789348982
22257,642.7552752874197
22258,684.0714552460641
22259,712.5647843302695
22260,720.469099768016
22261,712.4866255437844
22262,701.5129351180999
22263,698.3027966248969
22264,704.0436554026933
22265,711.7836439262927
22266,714.3444728924115
22267,710.729372999913
22268,705.2825447530207
22269,701.3929986732193
22270,696.7790663764716
22271,685.3259568611036
22272,663.4820663923081
22273,634.5523885415392
22274,606.5193702537391
22275,585.7532502488771
22276,573.1298482523986
22277,566.3599004850491
22278,565.5832511606804
22279,575.5681447814935
22280,601.2320525839872
22281,640.4261398585094
22282,681.597930082463
22283,709.9704144042142
22284,717.7742820604495
22285,709.7089484199147
22286,698.667532868049
22287,695.4027109509217
22288,701.1001957135023
22289,708.8067385501171
22290,711.3430036586143
22291,707.7114860980987
22292,702.2559313554432
22293,698.3651394659075
22294,693.7574348933804
22295,682.3181773477178
22296,660.4960228123326
22297,631.5962822836543
22298,603.6017250686774
22299,582.8828639522875
22300,570.3156917331083
22301,563.6109655627586
22302,562.9083498121711
22303,572.9756632010069
22304,598.7296644377642
22305,638.0204839331192
22306,679.2942582619978
22307,707.7722165981019
22308,715.6828952980061
22309,707.7231577388413
22310,696.7831720433528
22311,693.612271304736
22312,699.3924513835246
22313,707.1663965700026
22314,709.7503870676544
22315,706.1422580395766
22316,700.6808677238687
22317,696.7499571613673
22318,692.0626821132618
22319,680.4991916266966
22320,658.5029616857341
22321,629.3742305346302
22322,601.0908815380783
22323,580.018809827229
22324,567.0297411313957
22325,559.8305980866409
22326,558.5577235893034
22327,567.9762057597969
22328,593.0007376099743
22329,631.480117843186
22330,671.8599483788014
22331,699.361776782564
22332,706.2153588190711
22333,697.1197173486619
22334,684.9681494183819
22335,680.5141054803627
22336,684.9446952519997
22337,691.308710076614
22338,692.4295154459654
22339,687.3129832592136
22340,680.3069213173959
22341,674.8048827204439
22342,668.5306360291593
22343,655.3756710571245
22344,530.092271395667
22345,507.21289273549496
22346,482.66208817381795
22347,461.65753219627396
22348,447.15511849141274
22349,439.45745053953726
22350,438.42988443690126
22351,445.2613224396421
22352,461.24090172241034
22353,484.4975614784341
22354,508.41306025964275
22355,524.3717524867124
22356,527.3810999903998
22357,519.8876397382865
22358,510.17431432868324
22359,506.3383003605161
22360,510.7694370987759
22361,519.5637107809689
22362,526.8455646792472
22363,529.7262762940452
22364,529.5073840759225
22365,528.6518624033238
22366,527.0817190856883
22367,521.6758920667575
22368,509.3682611978468
22369,490.60127544720217
22370,469.68186938241894
22371,451.8388769277216
22372,440.0478920316005
22373,434.63919053085687
22374,435.51309243869
22375,443.89997351965025
22376,461.13608237311536
22377,485.40215905906825
22378,510.1354410527559
22379,526.7783801709157
22380,530.3980616411551
22381,523.501062225754
22382,514.4296698826405
22383,511.3386160337104
22384,516.6724385401271
22385,526.5779460303916
22386,535.2255683233994
22387,539.7668481609225
22388,541.5370694517575
22389,543.0257323875134
22390,544.1735600091018
22391,541.869921713076
22392,637.6455897225146
22393,611.0350917246416
22394,585.2906620332492
22395,566.774009132682
22396,556.3530457185354
22397,551.7312443381195
22398,553.0418434228881
22399,565.0471486977752
22400,592.6593635666559
22401,633.7250554891424
22402,676.6878145896073
22403,706.7673534116917
22404,716.1917238017279
22405,709.6583279582027
22406,700.0588763447254
22407,698.145217263298
22408,705.1027934752317
22409,713.9786165911111
22410,717.5941137409966
22411,714.9530169214491
22412,710.4007532910266
22413,707.3282198127492
22414,703.4562237662287
22415,692.6729645883522
22416,671.4302665795251
22417,643.0369101541396
22418,615.4794086957214
22419,595.1322684257642
22420,582.8757008667304
22421,576.4248844117158
22422,575.924085700652
22423,586.1458865187817
22424,612.0119503904799
22425,651.3774363289715
22426,692.6936162875446
22427,721.1869453716671
22428,729.0912608095701
22429,721.1087865853629
22430,710.1350961592764
22431,706.9249576662016
22432,712.6658164441001
22433,720.4058049677129
22434,722.9666339337581
22435,719.3515340412102
22436,713.9047057941661
22437,710.0151597143486
22438,705.401227417635
22439,693.9481179023445
22440,672.1042274335894
22441,643.174549582829
22442,615.1415312946752
22443,594.3754112901142
22444,581.7520092935462
22445,574.9820615260884
22446,574.2054122019015
22447,584.1903058228547
22448,609.8542136250885
22449,649.0483008975856
22450,690.220091123673
22451,718.5925754455449
22452,726.3964431016252
22453,718.331109461023
22454,707.2896939092199
22455,704.0248719921508
22456,709.7223567545252
22457,717.4288995915226
22458,719.9651646999448
22459,716.3336471393228
22460,710.8780923965869
22461,706.9873005070336
22462,702.3795959345391
22463,690.9403383888789
22464,669.1181838535905
22465,640.2184433249205
22466,612.223886109935
22467,591.5050249934892
22468,578.9378527742584
22469,572.2331266043998
22470,571.5305108536965
22471,581.5978242423157
22472,607.351825479242
22473,646.6426449746541
22474,687.9164193034649
22475,716.3943776394182
22476,724.3050563395673
22477,716.3453187804271
22478,705.4053330847623
22479,702.2344323460321
22480,708.0146124249235
22481,715.788557611414
22482,718.3725481089995
22483,714.7644190808877
22484,709.3030287654148
22485,705.3721182025197
22486,700.6848431544283
22487,689.1213526679286
22488,667.1251227270068
22489,637.9963915779524
22490,609.7130425790302
22491,588.6409708684788
22492,575.6519021725376
22493,568.452759127827
22494,567.1798846305693
22495,576.5983668012065
22496,601.6228986510367
22497,640.1022788842187
22498,680.4821094199563
22499,707.9839378238589
22500,714.8375198602113
22501,705.7418783897425
22502,693.5903104595379
22503,689.1362665216441
22504,693.566856292982
22505,699.9308711180867
22506,701.0516764873635
22507,695.935144300505
22508,688.9290823585243
22509,683.4270437615544
22510,677.1527970703019
22511,663.9978320982541
22512,536.9896480335956
22513,514.1102693738793
22514,489.55946481215665
22515,468.55490883488164
22516,454.0524951299855
22517,446.35482717845605
22518,445.3272610756384
22519,452.158699077979
22520,468.1382783612345
22521,491.3949381172864
22522,515.3104368975947
22523,531.2691291253984
22524,534.2784766287464
22525,526.7850163766456
22526,517.0716909672122
22527,513.2356769991352
22528,517.6668137374654
22529,526.4610874195405
22530,533.7429413177748
22531,536.6236529325038
22532,536.4047607146518
22533,535.5492390418101
22534,533.9790957241938
22535,528.5732687052914
22536,516.2656378363876
22537,497.49865208571345
22538,476.5792460208381
22539,458.7362535663863
22540,446.94526867046693
22541,441.53656716939486
22542,442.41046907730896
22543,450.7973501583791
22544,468.03345901193893
22545,492.2995356978526
22546,517.0328176916761
22547,533.6757568082319
22548,537.295438279228
22549,530.3984388637876
22550,521.327046520723
22551,518.2359926716944
22552,523.5698151786188
22553,533.4753226691316
22554,542.122944962153
22555,546.6642247995879
22556,548.4344460903596
22557,549.9231090261034
22558,551.0709366477207
22559,548.7672983514881
22560,646.2677507633226
22561,619.6572527658652
22562,593.9128230745388
22563,575.3961701739131
22564,564.9752067597132
22565,560.3534053792929
22566,561.66400446442
22567,573.6693097390922
22568,601.2815246081875
22569,642.3472165307292
22570,685.3099756311242
22571,715.3895144529661
22572,724.8138848428505
22573,718.2804889997584
22574,708.68103738591
22575,706.7673783046076
22576,713.724954516641
22577,722.6007776325309
22578,726.2162747823409
22579,723.5751779626862
22580,719.0229143324674
22581,715.9503808543402
22582,712.0783848073644
22583,701.2951256295632
22584,680.0524276208117
22585,651.6590711954326
22586,624.1015697367176
22587,603.7544294670562
22588,591.4978619082782
22589,585.0470454528536
22590,584.5462467418674
22591,594.7680475592174
22592,620.6341114319752
22593,659.9995973705259
22594,701.3157773287497
22595,729.8091064129926
22596,737.7134218507421
22597,729.730947626477
22598,718.7572572004408
22599,715.5471187074917
22600,721.287977485491
22601,729.0279660086259
22602,731.5887949747869
22603,727.9736950824318
22604,722.5268668353556
22605,718.6373207555232
22606,714.0233884588447
22607,702.5702789434846
22608,680.7263884744589
22609,651.7967106236225
22610,623.7636923359316
22611,602.9975723313137
22612,590.3741703346934
22613,583.6042225672377
22614,582.8275732433933
22615,592.8124668641331
22616,618.4763746650245
22617,657.6704619391306
22618,698.8422521651497
22619,727.2147364868672
22620,735.0186041426097
22621,726.9532705021301
22622,715.911854950671
22623,712.6470330334446
22624,718.3445177957507
22625,726.0510606329293
22626,728.587325741275
22627,724.9558081805444
22628,719.5002534381541
22629,715.6094615486721
22630,711.0017569760217
22631,699.5624994301164
22632,677.7403448948689
22633,648.8406043662075
22634,620.8460471511714
22635,600.1271860347665
22636,587.5600138157963
22637,580.8552876455169
22638,580.1526718948912
22639,590.2199852836529
22640,615.9739865207289
22641,655.2648060161969
22642,696.5385803446883
22643,725.0165386808355
22644,732.9272173807408
22645,724.9674798215409
22646,714.0274941259357
22647,710.856593387334
22648,716.6367734663278
22649,724.4107186523847
22650,726.9947091500553
22651,723.3865801221218
22652,717.9251898065738
22653,713.9942792435096
22654,709.3070041956072
22655,697.743513709056
22656,675.7472837678596
22657,646.6185526187262
22658,618.3352036202983
22659,597.2631319096924
22660,584.274063213702
22661,577.0749201689449
22662,575.8020456717632
22663,585.2205278424423
22664,610.2450596925295
22665,648.7244399257653
22666,689.1042704614314
22667,716.6060988651731
22668,723.4596809013691
22669,714.3640394308393
22670,702.2124715010211
22671,697.758427562902
22672,702.189017334432
22673,708.553032159469
22674,709.6738375286714
22675,704.5573053417074
22676,697.5512434000375
22677,692.0492048031389
22678,685.7749581117317
22679,672.6199931395356
22680,543.887024672485
22681,521.0076460127767
22682,496.4568414525955
22683,475.45228547327656
22684,460.94987176855767
22685,453.2522038167312
22686,452.22463771398236
22687,459.0560757164241
22688,475.03565499976673
22689,498.2923147549224
22690,522.2078135361004
22691,538.1665057638563
22692,541.1758532675472
22693,533.6823930159064
22694,523.9690676058063
22695,520.1330536378193
22696,524.564190376218
22697,533.3584640577754
22698,540.6403179561407
22699,543.5210295710699
22700,543.3021373530676
22701,542.446615680235
22702,540.8764723626709
22703,535.4706453438198
22704,523.1630144746563
22705,504.39602872397376
22706,483.4766226592915
22707,465.63363020477584
22708,453.8426453088148
22709,448.4339438077469
22710,449.3078457157173
22711,457.6947267968764
22712,474.9308356502634
22713,499.19691233624116
22714,523.9301943299878
22715,540.5731334469303
22716,544.1928149178301
22717,537.2958155023615
22718,528.224423159866
22719,525.1333693105993
22720,530.4671918174242
22721,540.3726993076835
22722,549.0203216002408
22723,553.561601438027
22724,555.3318227284857
22725,556.8204856647601
22726,557.9683132860199
22727,555.6646749900209
22728,654.889911804637
22729,628.2794138071863
22730,602.5349841158219
22731,584.0183312151403
22732,573.5973678012755
22733,568.9755664209406
22734,570.2861655056719
22735,582.291470780485
22736,609.9036856496211
22737,650.9693775722177
22738,693.932136672543
22739,724.0116754943994
22740,733.4360458844403
22741,726.9026500408835
22742,717.3031984270946
22743,715.3895393459175
22744,722.3471155580503
22745,731.2229386734595
22746,734.8384358233903
22747,732.1973390039888
22748,727.6450753736488
22749,724.5725418955043
22750,720.7005458485611
22751,709.9172866717275
22752,688.6745886620805
22753,660.2812322362536
22754,632.7237307779645
22755,612.3765905090739
22756,600.1200229494176
22757,593.669206493979
22758,593.1684077830741
22759,603.3902086005696
22760,629.2562724730868
22761,668.6217584116043
22762,709.9379383683826
22763,738.4312674543121
22764,746.3355828919061
22765,738.3531086675811
22766,727.3794182418848
22767,724.1692797487061
22768,729.9101385264943
22769,737.6501270500662
22770,740.2109560161554
22771,736.5958561236957
22772,731.1490278765217
22773,727.2594817971034
22774,722.6455495002664
22775,711.1924399847012
22776,689.348549515716
22777,660.4188716648879
22778,632.3858533771914
22779,611.6197333725166
22780,598.9963313758449
22781,592.2263836088383
22782,591.4497342846144
22783,601.4346279054943
22784,627.0985357065239
22785,666.2926229806841
22786,707.4644132066326
22787,735.8368975282583
22788,743.6407651841615
22789,735.5754315437113
22790,724.5340159918484
22791,721.2691940746973
22792,726.9666788371558
22793,734.6732216743453
22794,737.2094867823503
22795,733.5779692221087
22796,728.1224144793017
22797,724.2316225898031
22798,719.6239180171868
22799,708.1846604713339
22800,686.3625059361267
22801,657.4627654070227
22802,629.4682081921609
22803,608.749347075958
22804,596.1821748569363
22805,589.477448686665
22806,588.7748329361167
22807,598.8421463250191
22808,624.5961475618635
22809,663.8869670573004
22810,705.1607413861624
22811,733.638699722146
22812,741.5493784218997
22813,733.5896408626435
22814,722.64965516739
22815,719.4787544285582
22816,725.2589345073402
22817,733.032879693796
22818,735.616870191391
22819,732.0087411633502
22820,726.5473508477115
22821,722.6164402846432
22822,717.9291652370413
22823,706.3656747503135
22824,684.3694448109475
22825,655.2407136600394
22826,626.9573646615491
22827,605.8852929508863
22828,592.896224255109
22829,585.6970812105346
22830,584.4242067132368
22831,593.8426888837975
22832,618.8672207340011
22833,657.3466009672908
22834,697.7264315028863
22835,725.2282599065926
22836,732.0818419429492
22837,722.9862004724489
22838,710.8346325421772
22839,706.3805886041833
22840,710.8111783758126
22841,717.1751932008594
22842,718.2959985696997
22843,713.179466382986
22844,706.1734044412518
22845,700.6713658443365
22846,694.397119152962
22847,681.2421541807353
22848,550.7844013108872
22849,527.9050226511611
22850,503.35421809056226
22851,482.3496621115638
22852,467.84724840681577
22853,460.1495804554528
22854,459.1220143526048
22855,465.9534523551559
22856,481.93303163826175
22857,505.18969139340885
22858,529.1051901746939
22859,545.0638824025425
22860,548.0732299061305
22861,540.5797696544538
22862,530.8664442441542
22863,527.0304302759425
22864,531.4615670142166
22865,540.255840696347
22866,547.5376945946683
22867,550.4184062095283
22868,550.1995139916319
22869,549.3439923187551
22870,547.7738490011884
22871,542.3680219822506
22872,530.0603911131969
22873,511.29340536248486
22874,490.3739992977449
22875,472.5310068431652
22876,460.74002194716246
22877,455.3313204466739
22878,456.2052223545569
22879,464.5921034355608
22880,481.8282122890869
22881,506.09428897509576
22882,530.827570968791
22883,547.4705100853417
22884,551.0901915567463
22885,544.1931921412714
22886,535.1217997982037
22887,532.0307459490422
22888,537.3645684559542
22889,547.2700759459647
22890,555.9176982384754
22891,560.458978076754
22892,562.2291993676063
22893,563.7178623028938
22894,564.8656899246388
22895,562.5620516286772
22896,663.5120728459405
22897,636.9015748504102
22898,611.1571451568253
22899,592.6404922564434
22900,582.2195288424531
22901,577.597727462019
22902,578.9083265468264
22903,590.9136318217801
22904,618.5258466907736
22905,659.5915386133428
22906,702.5542977137924
22907,732.6338365357565
22908,742.0582069256425
22909,735.5248110820263
22910,725.9253594682248
22911,724.0117003871775
22912,730.9692765990476
22913,739.8450997148794
22914,743.4605968647348
22915,740.8195000452257
22916,736.2672364148088
22917,733.1947029366476
22918,729.3227068897379
22919,718.5394477129183
22920,697.2967497029972
22921,668.9033932775468
22922,641.3458918207723
22923,620.9987515502569
22924,608.7421839905513
22925,602.2913675356056
22926,601.7905688241592
22927,612.0123696418581
22928,637.8784335145837
22929,677.2439194531571
22930,718.5600994098662
22931,747.0534284956376
22932,754.9577439334577
22933,746.9752697091567
22934,736.0015792830644
22935,732.7914407900136
22936,738.532299567904
22937,746.2722880914689
22938,748.8331170574829
22939,745.2180171649172
22940,739.7711889180338
22941,735.8816428382538
22942,731.2677105414516
22943,719.8146010259638
22944,697.9707105570185
22945,669.0410327061986
22946,641.0080144181477
22947,620.2418944137729
22948,607.6184924173621
22949,600.8485446499666
22950,600.0718953258211
22951,610.0567889468429
22952,635.7206967480125
22953,674.9147840217489
22954,716.086574247823
22955,744.4590585685188
22956,752.2629262253387
22957,744.1975925848267
22958,733.1561770330161
22959,729.8913551159909
22960,735.5888398781702
22961,743.2953827152892
22962,745.8316478236809
22963,742.2001302633325
22964,736.7445755204651
22965,732.853783630952
22966,728.2460790585304
22967,716.8068215125078
22968,694.98466697703
22969,666.0849264483007
22970,638.0903692333973
22971,617.3715081171379
22972,604.8043358980649
22973,598.0996097282855
22974,597.396993977622
22975,607.4643073663088
22976,633.2183086033414
22977,672.5091280988349
22978,713.7829024276296
22979,742.260860763475
22980,750.1715394630731
22981,742.2118019042379
22982,731.2718162085644
22983,728.1009154698581
22984,733.8810955487406
22985,741.6550407352084
22986,744.23903123273
22987,740.6309022045845
22988,735.1695118892654
22989,731.2386013262678
22990,726.5513262782422
22991,714.9878357915452
22992,692.9916058522201
22993,663.8628747013204
22994,635.5795257024822
22995,614.5074539930038
22996,601.5183852965968
22997,594.3192422516526
22998,593.0463677544304
22999,602.4648499243231
23000,627.4893817755515
23001,665.9687620084055
23002,706.3485925441256
23003,733.8504209479066
23004,740.7040029841071
23005,731.6083615135458
23006,719.4567935833335
23007,715.0027496454646
23008,719.433339417193
23009,725.7973542418434
23010,726.9181596110917
23011,721.8016274242734
23012,714.7955654823788
23013,709.293526885448
23014,703.0192801941082
23015,689.8643152218589
23016,557.6817779489757
23017,534.802399289209
23018,510.25159472911116
23019,489.247038750083
23020,474.7446250453246
23021,467.0469570943012
23022,466.0193909911312
23023,472.85082899349464
23024,488.830408276112
23025,512.0870680319676
23026,536.0025668131998
23027,551.9612590409436
23028,554.9706065445931
23029,547.477146292739
23030,537.7638208826639
23031,533.9278069146266
23032,538.3589436531105
23033,547.1532173352188
23034,554.4350712334477
23035,557.3157828481883
23036,557.0968906302684
23037,556.2413689574555
23038,554.6712256397984
23039,549.2653986207889
23040,536.9577677517746
23041,518.1907820010655
23042,497.27137593622484
23043,479.42838348183017
23044,467.6373985860291
23045,462.22869708502594
23046,463.10259899296534
23047,471.48948007405784
23048,488.7255889276596
23049,512.991665613684
23050,537.724947607433
23051,554.3678867244347
23052,557.9875681953484
23053,551.0905687798452
23054,542.0191764365771
23055,538.9281225875081
23056,544.2619450944932
23057,554.1674525842102
23058,562.8150748773134
23059,567.3563547151929
23060,569.1265760060044
23061,570.6152389413043
23062,571.7630665631051
23063,569.4594282672256
23064,672.1342338868564
23065,645.5237358911535
23066,619.7793061980111
23067,601.2626532975737
23068,590.8416898836585
23069,586.2198885031933
23070,587.5304875880784
23071,599.5357928631029
23072,627.1480077322973
23073,668.2136996549194
23074,711.1764587552966
23075,741.2559975770166
23076,750.6803679667491
23077,744.1469721230748
23078,734.5475205097083
23079,732.6338614284311
23080,739.5914376404568
23081,748.4672607563208
23082,752.0827579061006
23083,749.4416610864844
23084,744.8893974563993
23085,741.8168639783047
23086,737.9448679312347
23087,727.1616087541104
23088,705.9189107442335
23089,677.5255543187951
23090,649.9680528620191
23091,629.620912591536
23092,617.3643450320887
23093,610.9135285767433
23094,610.4127298653744
23095,620.6345306832151
23096,646.5005945560819
23097,685.8660804926852
23098,727.1822604513517
23099,755.6755895370355
23100,763.5799049746321
23101,755.597430750586
23102,744.6237403242408
23103,741.4136018313184
23104,747.154460609311
23105,754.8944491323991
23106,757.4552780985308
23107,753.8401782062148
23108,748.3933499592232
23109,744.5038038794285
23110,739.8898715826612
23111,728.43676206718
23112,706.5928715978666
23113,677.663193746971
23114,649.6301754593838
23115,628.8640554549534
23116,616.2406534584915
23117,609.4707056911114
23118,608.6940563670422
23119,618.6789499881155
23120,644.3428577891307
23121,683.5369450633175
23122,724.7087352893192
23123,753.0812196098415
23124,760.8850872665058
23125,752.8197536259338
23126,741.7783380747187
23127,738.5135161572202
23128,744.2110009195727
23129,751.917543756705
23130,754.4538088652804
23131,750.8222913045686
23132,745.3667365620128
23133,741.4759446725676
23134,736.8682400999942
23135,725.4289825537254
23136,703.6068280182877
23137,674.7070874895667
23138,646.7125302746334
23139,625.9936691583176
23140,613.4264969396243
23141,606.7217707694233
23142,606.0191550188371
23143,616.0864684076653
23144,641.8404696448457
23145,681.1312891403943
23146,722.4050634691185
23147,750.8830218048797
23148,758.7937005046343
23149,750.8339629453432
23150,739.8939772497321
23151,736.7230765111545
23152,742.5032565901392
23153,750.2772017761531
23154,752.8611922737919
23155,749.2530632458954
23156,743.7916729304166
23157,739.8607623674017
23158,735.1734873194084
23159,723.6099968337606
23160,701.613766893073
23161,672.4850357420939
23162,644.2016867437331
23163,623.1296150342372
23164,610.140546337782
23165,602.9414032928387
23166,601.6685287956964
23167,611.0870109656784
23168,636.1115428166139
23169,674.590923049931
23170,714.9707535837925
23171,742.4725819892017
23172,749.3261640252471
23173,740.2305225546264
23174,728.0789546248166
23175,723.6249106867226
23176,728.0555004582448
23177,734.419515283234
23178,735.5403206524057
23179,730.4237884654798
23180,723.4177265235071
23181,717.9156879270315
23182,711.6414412355346
23183,698.4864762630584
23184,564.579154587378
23185,541.6997759275935
23186,517.1489713677744
23187,496.1444153886904
23188,481.64200168389726
23189,473.94433373264644
23190,472.9167676297535
23191,479.7482056322265
23192,495.72778491493636
23193,518.9844446708198
23194,542.8999434519964
23195,558.858635679277
23196,561.8679831834324
23197,554.3745229315601
23198,544.6611975211928
23199,540.825183553472
23200,545.2563202916588
23201,554.0505939737902
23202,561.3324478716612
23203,564.2131594865986
23204,563.9942672687769
23205,563.1387455959416
23206,561.5686022783041
23207,556.1627752593133
23208,543.8551443902833
23209,525.0881586392564
23210,504.16875257461743
23211,486.32576012021946
23212,474.53477522437674
23213,469.1260737235638
23214,469.9999756315841
23215,478.38685671278705
23216,495.6229655664196
23217,519.8890422524681
23218,544.6223242462364
23219,561.2652633626202
23220,564.8849448334215
23221,557.9879454178789
23222,548.9165530753675
23223,545.8254992261283
23224,551.1593217329845
23225,561.0648292227619
23226,569.7124515158206
23227,574.2537313536319
23228,576.0239526438907
23229,577.5126155796246
23230,578.6604432017729
23231,576.3568049056223
23232,680.7563949297233
23233,654.1458969324658
23234,628.4014672393008
23235,609.884814338805
23236,599.4638509248359
23237,594.84204954484
23238,596.1526486296104
23239,608.1579539044898
23240,635.7701687737308
23241,676.8358606964077
23242,719.7986197967157
23243,749.8781586184642
23244,759.3025290083548
23245,752.7691331647071
23246,743.1696815509118
23247,741.2560224697606
23248,748.2135986818869
23249,757.0894217977408
23250,760.7049189471866
23251,758.0638221278191
23252,753.5115584975097
23253,750.4390250194026
23254,746.5670289723703
23255,735.7837697953393
23256,714.5410717855024
23257,686.147715360072
23258,658.5902139030152
23259,638.243073632739
23260,625.9865060732386
23261,619.5356896177387
23262,619.0348909065876
23263,629.256691724571
23264,655.1227555971908
23265,694.488241533765
23266,735.8044214925519
23267,764.2977505783608
23268,772.2020660156222
23269,764.2195917917002
23270,753.2459013654174
23271,750.0357628725184
23272,755.7766216501457
23273,763.5166101738223
23274,766.0774391398804
23275,762.4623392474588
23276,757.0155110003686
23277,753.1259649205577
23278,748.5120326240828
23279,737.0589231083203
23280,715.2150326391449
23281,686.2853547882577
23282,658.2523365006404
23283,637.4862164961525
23284,624.862814499639
23285,618.0928667327166
23286,617.3162174085337
23287,627.3011110294824
23288,652.9650188306193
23289,692.1591061048626
23290,733.330896330796
23291,761.7033806512322
23292,769.5072483080576
23293,761.441914667515
23294,750.4004991158927
23295,747.1356771985186
23296,752.8331619609695
23297,760.539704798131
23298,763.0759699066111
23299,759.444452345883
23300,753.9888976031762
23301,750.0981057135383
23302,745.4904011411783
23303,734.0511435949627
23304,712.2289890595661
23305,683.3292485328537
23306,655.334691315623
23307,634.6158301996066
23308,622.0486579807426
23309,615.3439318105507
23310,614.6413160600423
23311,624.708629449012
23312,650.462630685963
23313,689.7534501814815
23314,731.0272245103272
23315,759.5051828462086
23316,767.4158615458078
23317,759.4561239864568
23318,748.5161382909058
23319,745.3452375523839
23320,751.1254176311575
23321,758.8993628175656
23322,761.4833533151309
23323,757.8752242871296
23324,752.413833971576
23325,748.4829234085456
23326,743.7956483605874
23327,732.2321578749278
23328,710.2359279343746
23329,681.1071967834074
23330,652.8238477866317
23331,631.7517760754112
23332,618.7627073789032
23333,611.5635643344071
23334,610.2906898367848
23335,619.7091720069142
23336,644.7337038581067
23337,683.2130840914776
23338,723.5929146252676
23339,751.0947430305831
23340,757.9483250668451
23341,748.8526835966247
23342,736.7011156659728
23343,732.2470717280039
23344,736.6776614996253
23345,743.0416763246161
23346,744.162481693714
23347,739.0459495066821
23348,732.0398875650202
23349,726.5378489681432
23350,720.2636022766808
23351,707.10863730434
23352,571.4765312262674
23353,548.5971525664908
23354,524.0463480059514
23355,503.0417920270855
23356,488.5393783224694
23357,480.8417103711876
23358,479.81414426837614
23359,486.6455822709582
23360,502.6251615537452
23361,525.8818213090126
23362,549.7973200902989
23363,565.7560123176783
23364,568.7653598217405
23365,561.2718995698453
23366,551.5585741597868
23367,547.7225601921564
23368,552.1536969298925
23369,560.9479706120252
23370,568.2298245102938
23371,571.1105361251806
23372,570.8916439073413
23373,570.0361222344618
23374,568.4659789168828
23375,563.060151897748
23376,550.7525210285839
23377,531.9855352778369
23378,511.06612921317173
23379,493.22313675874017
23380,481.43215186288427
23381,476.0234503624382
23382,476.8973522703649
23383,485.28423335140815
23384,502.52034220480755
23385,526.786418890857
23386,551.5197008845481
23387,568.1626400010316
23388,571.7823214717318
23389,564.8853220570822
23390,555.8139297139959
23391,552.722875864856
23392,558.05669837179
23393,567.9622058613057
23394,576.6098281543015
23395,581.1511079920245
23396,582.9213292828068
23397,584.4099922185512
23398,585.5578198402393
23399,583.2541815444619
