,ID,Count
3068,21356,402.4592673592127
3069,21357,402.4592673592127
3070,21358,402.4592673592127
3071,21359,402.4592673592127
3072,21360,402.4592673592127
3073,21361,402.4592673592127
3074,21362,402.4592673592127
3075,21363,402.4592673592127
3076,21364,402.4592673592127
3077,21365,402.4592673592127
3078,21366,402.4592673592127
3079,21367,402.4592673592127
3080,21368,402.4592673592127
3081,21369,402.4592673592127
3082,21370,402.4592673592127
3083,21371,402.4592673592127
3084,21372,402.4592673592127
3085,21373,402.4592673592127
3086,21374,402.4592673592127
3087,21375,402.4592673592127
3088,21376,402.4592673592127
3089,21377,402.4592673592127
3090,21378,402.4592673592127
3091,21379,402.4592673592127
3092,21380,402.4592673592127
3093,21381,402.4592673592127
3094,21382,402.4592673592127
3095,21383,402.4592673592127
3096,21384,402.4592673592127
3097,21385,402.4592673592127
3098,21386,402.4592673592127
3099,21387,402.4592673592127
3100,21388,402.4592673592127
3101,21389,402.4592673592127
3102,21390,402.4592673592127
3103,21391,402.4592673592127
3104,21392,402.4592673592127
3105,21393,402.4592673592127
3106,21394,402.4592673592127
3107,21395,402.4592673592127
3108,21396,402.4592673592127
3109,21397,402.4592673592127
3110,21398,402.4592673592127
3111,21399,402.4592673592127
3112,21400,402.4592673592127
3113,21401,402.4592673592127
3114,21402,402.4592673592127
3115,21403,402.4592673592127
3116,21404,402.4592673592127
3117,21405,402.4592673592127
3118,21406,402.4592673592127
3119,21407,402.4592673592127
3120,21408,402.4592673592127
3121,21409,402.4592673592127
3122,21410,402.4592673592127
3123,21411,402.4592673592127
3124,21412,402.4592673592127
3125,21413,402.4592673592127
3126,21414,402.4592673592127
3127,21415,402.4592673592127
3128,21416,402.4592673592127
3129,21417,402.4592673592127
3130,21418,402.4592673592127
3131,21419,402.4592673592127
3132,21420,402.4592673592127
3133,21421,402.4592673592127
3134,21422,402.4592673592127
3135,21423,402.4592673592127
3136,21424,402.4592673592127
3137,21425,402.4592673592127
3138,21426,402.4592673592127
3139,21427,402.4592673592127
3140,21428,402.4592673592127
3141,21429,402.4592673592127
3142,21430,402.4592673592127
3143,21431,402.4592673592127
3144,21432,402.4592673592127
3145,21433,402.4592673592127
3146,21434,402.4592673592127
3147,21435,402.4592673592127
3148,21436,402.4592673592127
3149,21437,402.4592673592127
3150,21438,402.4592673592127
3151,21439,402.4592673592127
3152,21440,402.4592673592127
3153,21441,402.4592673592127
3154,21442,402.4592673592127
3155,21443,402.4592673592127
3156,21444,402.4592673592127
3157,21445,402.4592673592127
3158,21446,402.4592673592127
3159,21447,402.4592673592127
3160,21448,402.4592673592127
3161,21449,402.4592673592127
3162,21450,402.4592673592127
3163,21451,402.4592673592127
3164,21452,402.4592673592127
3165,21453,402.4592673592127
3166,21454,402.4592673592127
3167,21455,402.4592673592127
3168,21456,402.4592673592127
3169,21457,402.4592673592127
3170,21458,402.4592673592127
3171,21459,402.4592673592127
3172,21460,402.4592673592127
3173,21461,402.4592673592127
3174,21462,402.4592673592127
3175,21463,402.4592673592127
3176,21464,402.4592673592127
3177,21465,402.4592673592127
3178,21466,402.4592673592127
3179,21467,402.4592673592127
3180,21468,402.4592673592127
3181,21469,402.4592673592127
3182,21470,402.4592673592127
3183,21471,402.4592673592127
3184,21472,402.4592673592127
3185,21473,402.4592673592127
3186,21474,402.4592673592127
3187,21475,402.4592673592127
3188,21476,402.4592673592127
3189,21477,402.4592673592127
3190,21478,402.4592673592127
3191,21479,402.4592673592127
3192,21480,402.4592673592127
3193,21481,402.4592673592127
3194,21482,402.4592673592127
3195,21483,402.4592673592127
3196,21484,402.4592673592127
3197,21485,402.4592673592127
3198,21486,402.4592673592127
3199,21487,402.4592673592127
3200,21488,402.4592673592127
3201,21489,402.4592673592127
3202,21490,402.4592673592127
3203,21491,402.4592673592127
3204,21492,402.4592673592127
3205,21493,402.4592673592127
3206,21494,402.4592673592127
3207,21495,402.4592673592127
3208,21496,402.4592673592127
3209,21497,402.4592673592127
3210,21498,402.4592673592127
3211,21499,402.4592673592127
3212,21500,402.4592673592127
3213,21501,402.4592673592127
3214,21502,402.4592673592127
3215,21503,402.4592673592127
3216,21504,402.4592673592127
3217,21505,402.4592673592127
3218,21506,402.4592673592127
3219,21507,402.4592673592127
3220,21508,402.4592673592127
3221,21509,402.4592673592127
3222,21510,402.4592673592127
3223,21511,402.4592673592127
3224,21512,402.4592673592127
3225,21513,402.4592673592127
3226,21514,402.4592673592127
3227,21515,402.4592673592127
3228,21516,402.4592673592127
3229,21517,402.4592673592127
3230,21518,402.4592673592127
3231,21519,402.4592673592127
3232,21520,402.4592673592127
3233,21521,402.4592673592127
3234,21522,402.4592673592127
3235,21523,402.4592673592127
3236,21524,402.4592673592127
3237,21525,402.4592673592127
3238,21526,402.4592673592127
3239,21527,402.4592673592127
3240,21528,402.4592673592127
3241,21529,402.4592673592127
3242,21530,402.4592673592127
3243,21531,402.4592673592127
3244,21532,402.4592673592127
3245,21533,402.4592673592127
3246,21534,402.4592673592127
3247,21535,402.4592673592127
3248,21536,402.4592673592127
3249,21537,402.4592673592127
3250,21538,402.4592673592127
3251,21539,402.4592673592127
3252,21540,402.4592673592127
3253,21541,402.4592673592127
3254,21542,402.4592673592127
3255,21543,402.4592673592127
3256,21544,402.4592673592127
3257,21545,402.4592673592127
3258,21546,402.4592673592127
3259,21547,402.4592673592127
3260,21548,402.4592673592127
3261,21549,402.4592673592127
3262,21550,402.4592673592127
3263,21551,402.4592673592127
3264,21552,402.4592673592127
3265,21553,402.4592673592127
3266,21554,402.4592673592127
3267,21555,402.4592673592127
3268,21556,402.4592673592127
3269,21557,402.4592673592127
3270,21558,402.4592673592127
3271,21559,402.4592673592127
3272,21560,402.4592673592127
3273,21561,402.4592673592127
3274,21562,402.4592673592127
3275,21563,402.4592673592127
3276,21564,402.4592673592127
3277,21565,402.4592673592127
3278,21566,402.4592673592127
3279,21567,402.4592673592127
3280,21568,402.4592673592127
3281,21569,402.4592673592127
3282,21570,402.4592673592127
3283,21571,402.4592673592127
3284,21572,402.4592673592127
3285,21573,402.4592673592127
3286,21574,402.4592673592127
3287,21575,402.4592673592127
3288,21576,402.4592673592127
3289,21577,402.4592673592127
3290,21578,402.4592673592127
3291,21579,402.4592673592127
3292,21580,402.4592673592127
3293,21581,402.4592673592127
3294,21582,402.4592673592127
3295,21583,402.4592673592127
3296,21584,402.4592673592127
3297,21585,402.4592673592127
3298,21586,402.4592673592127
3299,21587,402.4592673592127
3300,21588,402.4592673592127
3301,21589,402.4592673592127
3302,21590,402.4592673592127
3303,21591,402.4592673592127
3304,21592,402.4592673592127
3305,21593,402.4592673592127
3306,21594,402.4592673592127
3307,21595,402.4592673592127
3308,21596,402.4592673592127
3309,21597,402.4592673592127
3310,21598,402.4592673592127
3311,21599,402.4592673592127
3312,21600,402.4592673592127
3313,21601,402.4592673592127
3314,21602,402.4592673592127
3315,21603,402.4592673592127
3316,21604,402.4592673592127
3317,21605,402.4592673592127
3318,21606,402.4592673592127
3319,21607,402.4592673592127
3320,21608,402.4592673592127
3321,21609,402.4592673592127
3322,21610,402.4592673592127
3323,21611,402.4592673592127
3324,21612,402.4592673592127
3325,21613,402.4592673592127
3326,21614,402.4592673592127
3327,21615,402.4592673592127
3328,21616,402.4592673592127
3329,21617,402.4592673592127
3330,21618,402.4592673592127
3331,21619,402.4592673592127
3332,21620,402.4592673592127
3333,21621,402.4592673592127
3334,21622,402.4592673592127
3335,21623,402.4592673592127
3336,21624,402.4592673592127
3337,21625,402.4592673592127
3338,21626,402.4592673592127
3339,21627,402.4592673592127
3340,21628,402.4592673592127
3341,21629,402.4592673592127
3342,21630,402.4592673592127
3343,21631,402.4592673592127
3344,21632,402.4592673592127
3345,21633,402.4592673592127
3346,21634,402.4592673592127
3347,21635,402.4592673592127
3348,21636,402.4592673592127
3349,21637,402.4592673592127
3350,21638,402.4592673592127
3351,21639,402.4592673592127
3352,21640,402.4592673592127
3353,21641,402.4592673592127
3354,21642,402.4592673592127
3355,21643,402.4592673592127
3356,21644,402.4592673592127
3357,21645,402.4592673592127
3358,21646,402.4592673592127
3359,21647,402.4592673592127
3360,21648,402.4592673592127
3361,21649,402.4592673592127
3362,21650,402.4592673592127
3363,21651,402.4592673592127
3364,21652,402.4592673592127
3365,21653,402.4592673592127
3366,21654,402.4592673592127
3367,21655,402.4592673592127
3368,21656,402.4592673592127
3369,21657,402.4592673592127
3370,21658,402.4592673592127
3371,21659,402.4592673592127
3372,21660,402.4592673592127
3373,21661,402.4592673592127
3374,21662,402.4592673592127
3375,21663,402.4592673592127
3376,21664,402.4592673592127
3377,21665,402.4592673592127
3378,21666,402.4592673592127
3379,21667,402.4592673592127
3380,21668,402.4592673592127
3381,21669,402.4592673592127
3382,21670,402.4592673592127
3383,21671,402.4592673592127
3384,21672,402.4592673592127
3385,21673,402.4592673592127
3386,21674,402.4592673592127
3387,21675,402.4592673592127
3388,21676,402.4592673592127
3389,21677,402.4592673592127
3390,21678,402.4592673592127
3391,21679,402.4592673592127
3392,21680,402.4592673592127
3393,21681,402.4592673592127
3394,21682,402.4592673592127
3395,21683,402.4592673592127
3396,21684,402.4592673592127
3397,21685,402.4592673592127
3398,21686,402.4592673592127
3399,21687,402.4592673592127
3400,21688,402.4592673592127
3401,21689,402.4592673592127
3402,21690,402.4592673592127
3403,21691,402.4592673592127
3404,21692,402.4592673592127
3405,21693,402.4592673592127
3406,21694,402.4592673592127
3407,21695,402.4592673592127
3408,21696,402.4592673592127
3409,21697,402.4592673592127
3410,21698,402.4592673592127
3411,21699,402.4592673592127
3412,21700,402.4592673592127
3413,21701,402.4592673592127
3414,21702,402.4592673592127
3415,21703,402.4592673592127
3416,21704,402.4592673592127
3417,21705,402.4592673592127
3418,21706,402.4592673592127
3419,21707,402.4592673592127
3420,21708,402.4592673592127
3421,21709,402.4592673592127
3422,21710,402.4592673592127
3423,21711,402.4592673592127
3424,21712,402.4592673592127
3425,21713,402.4592673592127
3426,21714,402.4592673592127
3427,21715,402.4592673592127
3428,21716,402.4592673592127
3429,21717,402.4592673592127
3430,21718,402.4592673592127
3431,21719,402.4592673592127
3432,21720,402.4592673592127
3433,21721,402.4592673592127
3434,21722,402.4592673592127
3435,21723,402.4592673592127
3436,21724,402.4592673592127
3437,21725,402.4592673592127
3438,21726,402.4592673592127
3439,21727,402.4592673592127
3440,21728,402.4592673592127
3441,21729,402.4592673592127
3442,21730,402.4592673592127
3443,21731,402.4592673592127
3444,21732,402.4592673592127
3445,21733,402.4592673592127
3446,21734,402.4592673592127
3447,21735,402.4592673592127
3448,21736,402.4592673592127
3449,21737,402.4592673592127
3450,21738,402.4592673592127
3451,21739,402.4592673592127
3452,21740,402.4592673592127
3453,21741,402.4592673592127
3454,21742,402.4592673592127
3455,21743,402.4592673592127
3456,21744,402.4592673592127
3457,21745,402.4592673592127
3458,21746,402.4592673592127
3459,21747,402.4592673592127
3460,21748,402.4592673592127
3461,21749,402.4592673592127
3462,21750,402.4592673592127
3463,21751,402.4592673592127
3464,21752,402.4592673592127
3465,21753,402.4592673592127
3466,21754,402.4592673592127
3467,21755,402.4592673592127
3468,21756,402.4592673592127
3469,21757,402.4592673592127
3470,21758,402.4592673592127
3471,21759,402.4592673592127
3472,21760,402.4592673592127
3473,21761,402.4592673592127
3474,21762,402.4592673592127
3475,21763,402.4592673592127
3476,21764,402.4592673592127
3477,21765,402.4592673592127
3478,21766,402.4592673592127
3479,21767,402.4592673592127
3480,21768,402.4592673592127
3481,21769,402.4592673592127
3482,21770,402.4592673592127
3483,21771,402.4592673592127
3484,21772,402.4592673592127
3485,21773,402.4592673592127
3486,21774,402.4592673592127
3487,21775,402.4592673592127
3488,21776,402.4592673592127
3489,21777,402.4592673592127
3490,21778,402.4592673592127
3491,21779,402.4592673592127
3492,21780,402.4592673592127
3493,21781,402.4592673592127
3494,21782,402.4592673592127
3495,21783,402.4592673592127
3496,21784,402.4592673592127
3497,21785,402.4592673592127
3498,21786,402.4592673592127
3499,21787,402.4592673592127
3500,21788,402.4592673592127
3501,21789,402.4592673592127
3502,21790,402.4592673592127
3503,21791,402.4592673592127
3504,21792,402.4592673592127
3505,21793,402.4592673592127
3506,21794,402.4592673592127
3507,21795,402.4592673592127
3508,21796,402.4592673592127
3509,21797,402.4592673592127
3510,21798,402.4592673592127
3511,21799,402.4592673592127
3512,21800,402.4592673592127
3513,21801,402.4592673592127
3514,21802,402.4592673592127
3515,21803,402.4592673592127
3516,21804,402.4592673592127
3517,21805,402.4592673592127
3518,21806,402.4592673592127
3519,21807,402.4592673592127
3520,21808,402.4592673592127
3521,21809,402.4592673592127
3522,21810,402.4592673592127
3523,21811,402.4592673592127
3524,21812,402.4592673592127
3525,21813,402.4592673592127
3526,21814,402.4592673592127
3527,21815,402.4592673592127
3528,21816,402.4592673592127
3529,21817,402.4592673592127
3530,21818,402.4592673592127
3531,21819,402.4592673592127
3532,21820,402.4592673592127
3533,21821,402.4592673592127
3534,21822,402.4592673592127
3535,21823,402.4592673592127
3536,21824,402.4592673592127
3537,21825,402.4592673592127
3538,21826,402.4592673592127
3539,21827,402.4592673592127
3540,21828,402.4592673592127
3541,21829,402.4592673592127
3542,21830,402.4592673592127
3543,21831,402.4592673592127
3544,21832,402.4592673592127
3545,21833,402.4592673592127
3546,21834,402.4592673592127
3547,21835,402.4592673592127
3548,21836,402.4592673592127
3549,21837,402.4592673592127
3550,21838,402.4592673592127
3551,21839,402.4592673592127
3552,21840,402.4592673592127
3553,21841,402.4592673592127
3554,21842,402.4592673592127
3555,21843,402.4592673592127
3556,21844,402.4592673592127
3557,21845,402.4592673592127
3558,21846,402.4592673592127
3559,21847,402.4592673592127
3560,21848,402.4592673592127
3561,21849,402.4592673592127
3562,21850,402.4592673592127
3563,21851,402.4592673592127
3564,21852,402.4592673592127
3565,21853,402.4592673592127
3566,21854,402.4592673592127
3567,21855,402.4592673592127
3568,21856,402.4592673592127
3569,21857,402.4592673592127
3570,21858,402.4592673592127
3571,21859,402.4592673592127
3572,21860,402.4592673592127
3573,21861,402.4592673592127
3574,21862,402.4592673592127
3575,21863,402.4592673592127
3576,21864,402.4592673592127
3577,21865,402.4592673592127
3578,21866,402.4592673592127
3579,21867,402.4592673592127
3580,21868,402.4592673592127
3581,21869,402.4592673592127
3582,21870,402.4592673592127
3583,21871,402.4592673592127
3584,21872,402.4592673592127
3585,21873,402.4592673592127
3586,21874,402.4592673592127
3587,21875,402.4592673592127
3588,21876,402.4592673592127
3589,21877,402.4592673592127
3590,21878,402.4592673592127
3591,21879,402.4592673592127
3592,21880,402.4592673592127
3593,21881,402.4592673592127
3594,21882,402.4592673592127
3595,21883,402.4592673592127
3596,21884,402.4592673592127
3597,21885,402.4592673592127
3598,21886,402.4592673592127
3599,21887,402.4592673592127
3600,21888,402.4592673592127
3601,21889,402.4592673592127
3602,21890,402.4592673592127
3603,21891,402.4592673592127
3604,21892,402.4592673592127
3605,21893,402.4592673592127
3606,21894,402.4592673592127
3607,21895,402.4592673592127
3608,21896,402.4592673592127
3609,21897,402.4592673592127
3610,21898,402.4592673592127
3611,21899,402.4592673592127
3612,21900,402.4592673592127
3613,21901,402.4592673592127
3614,21902,402.4592673592127
3615,21903,402.4592673592127
3616,21904,402.4592673592127
3617,21905,402.4592673592127
3618,21906,402.4592673592127
3619,21907,402.4592673592127
3620,21908,402.4592673592127
3621,21909,402.4592673592127
3622,21910,402.4592673592127
3623,21911,402.4592673592127
3624,21912,402.4592673592127
3625,21913,402.4592673592127
3626,21914,402.4592673592127
3627,21915,402.4592673592127
3628,21916,402.4592673592127
3629,21917,402.4592673592127
3630,21918,402.4592673592127
3631,21919,402.4592673592127
3632,21920,402.4592673592127
3633,21921,402.4592673592127
3634,21922,402.4592673592127
3635,21923,402.4592673592127
3636,21924,402.4592673592127
3637,21925,402.4592673592127
3638,21926,402.4592673592127
3639,21927,402.4592673592127
3640,21928,402.4592673592127
3641,21929,402.4592673592127
3642,21930,402.4592673592127
3643,21931,402.4592673592127
3644,21932,402.4592673592127
3645,21933,402.4592673592127
3646,21934,402.4592673592127
3647,21935,402.4592673592127
3648,21936,402.4592673592127
3649,21937,402.4592673592127
3650,21938,402.4592673592127
3651,21939,402.4592673592127
3652,21940,402.4592673592127
3653,21941,402.4592673592127
3654,21942,402.4592673592127
3655,21943,402.4592673592127
3656,21944,402.4592673592127
3657,21945,402.4592673592127
3658,21946,402.4592673592127
3659,21947,402.4592673592127
3660,21948,402.4592673592127
3661,21949,402.4592673592127
3662,21950,402.4592673592127
3663,21951,402.4592673592127
3664,21952,402.4592673592127
3665,21953,402.4592673592127
3666,21954,402.4592673592127
3667,21955,402.4592673592127
3668,21956,402.4592673592127
3669,21957,402.4592673592127
3670,21958,402.4592673592127
3671,21959,402.4592673592127
3672,21960,402.4592673592127
3673,21961,402.4592673592127
3674,21962,402.4592673592127
3675,21963,402.4592673592127
3676,21964,402.4592673592127
3677,21965,402.4592673592127
3678,21966,402.4592673592127
3679,21967,402.4592673592127
3680,21968,402.4592673592127
3681,21969,402.4592673592127
3682,21970,402.4592673592127
3683,21971,402.4592673592127
3684,21972,402.4592673592127
3685,21973,402.4592673592127
3686,21974,402.4592673592127
3687,21975,402.4592673592127
3688,21976,402.4592673592127
3689,21977,402.4592673592127
3690,21978,402.4592673592127
3691,21979,402.4592673592127
3692,21980,402.4592673592127
3693,21981,402.4592673592127
3694,21982,402.4592673592127
3695,21983,402.4592673592127
3696,21984,402.4592673592127
3697,21985,402.4592673592127
3698,21986,402.4592673592127
3699,21987,402.4592673592127
3700,21988,402.4592673592127
3701,21989,402.4592673592127
3702,21990,402.4592673592127
3703,21991,402.4592673592127
3704,21992,402.4592673592127
3705,21993,402.4592673592127
3706,21994,402.4592673592127
3707,21995,402.4592673592127
3708,21996,402.4592673592127
3709,21997,402.4592673592127
3710,21998,402.4592673592127
3711,21999,402.4592673592127
3712,22000,402.4592673592127
3713,22001,402.4592673592127
3714,22002,402.4592673592127
3715,22003,402.4592673592127
3716,22004,402.4592673592127
3717,22005,402.4592673592127
3718,22006,402.4592673592127
3719,22007,402.4592673592127
3720,22008,402.4592673592127
3721,22009,402.4592673592127
3722,22010,402.4592673592127
3723,22011,402.4592673592127
3724,22012,402.4592673592127
3725,22013,402.4592673592127
3726,22014,402.4592673592127
3727,22015,402.4592673592127
3728,22016,402.4592673592127
3729,22017,402.4592673592127
3730,22018,402.4592673592127
3731,22019,402.4592673592127
3732,22020,402.4592673592127
3733,22021,402.4592673592127
3734,22022,402.4592673592127
3735,22023,402.4592673592127
3736,22024,402.4592673592127
3737,22025,402.4592673592127
3738,22026,402.4592673592127
3739,22027,402.4592673592127
3740,22028,402.4592673592127
3741,22029,402.4592673592127
3742,22030,402.4592673592127
3743,22031,402.4592673592127
3744,22032,402.4592673592127
3745,22033,402.4592673592127
3746,22034,402.4592673592127
3747,22035,402.4592673592127
3748,22036,402.4592673592127
3749,22037,402.4592673592127
3750,22038,402.4592673592127
3751,22039,402.4592673592127
3752,22040,402.4592673592127
3753,22041,402.4592673592127
3754,22042,402.4592673592127
3755,22043,402.4592673592127
3756,22044,402.4592673592127
3757,22045,402.4592673592127
3758,22046,402.4592673592127
3759,22047,402.4592673592127
3760,22048,402.4592673592127
3761,22049,402.4592673592127
3762,22050,402.4592673592127
3763,22051,402.4592673592127
3764,22052,402.4592673592127
3765,22053,402.4592673592127
3766,22054,402.4592673592127
3767,22055,402.4592673592127
3768,22056,402.4592673592127
3769,22057,402.4592673592127
3770,22058,402.4592673592127
3771,22059,402.4592673592127
3772,22060,402.4592673592127
3773,22061,402.4592673592127
3774,22062,402.4592673592127
3775,22063,402.4592673592127
3776,22064,402.4592673592127
3777,22065,402.4592673592127
3778,22066,402.4592673592127
3779,22067,402.4592673592127
3780,22068,402.4592673592127
3781,22069,402.4592673592127
3782,22070,402.4592673592127
3783,22071,402.4592673592127
3784,22072,402.4592673592127
3785,22073,402.4592673592127
3786,22074,402.4592673592127
3787,22075,402.4592673592127
3788,22076,402.4592673592127
3789,22077,402.4592673592127
3790,22078,402.4592673592127
3791,22079,402.4592673592127
3792,22080,402.4592673592127
3793,22081,402.4592673592127
3794,22082,402.4592673592127
3795,22083,402.4592673592127
3796,22084,402.4592673592127
3797,22085,402.4592673592127
3798,22086,402.4592673592127
3799,22087,402.4592673592127
3800,22088,402.4592673592127
3801,22089,402.4592673592127
3802,22090,402.4592673592127
3803,22091,402.4592673592127
3804,22092,402.4592673592127
3805,22093,402.4592673592127
3806,22094,402.4592673592127
3807,22095,402.4592673592127
3808,22096,402.4592673592127
3809,22097,402.4592673592127
3810,22098,402.4592673592127
3811,22099,402.4592673592127
3812,22100,402.4592673592127
3813,22101,402.4592673592127
3814,22102,402.4592673592127
3815,22103,402.4592673592127
3816,22104,402.4592673592127
3817,22105,402.4592673592127
3818,22106,402.4592673592127
3819,22107,402.4592673592127
3820,22108,402.4592673592127
3821,22109,402.4592673592127
3822,22110,402.4592673592127
3823,22111,402.4592673592127
3824,22112,402.4592673592127
3825,22113,402.4592673592127
3826,22114,402.4592673592127
3827,22115,402.4592673592127
3828,22116,402.4592673592127
3829,22117,402.4592673592127
3830,22118,402.4592673592127
3831,22119,402.4592673592127
3832,22120,402.4592673592127
3833,22121,402.4592673592127
3834,22122,402.4592673592127
3835,22123,402.4592673592127
3836,22124,402.4592673592127
3837,22125,402.4592673592127
3838,22126,402.4592673592127
3839,22127,402.4592673592127
3840,22128,402.4592673592127
3841,22129,402.4592673592127
3842,22130,402.4592673592127
3843,22131,402.4592673592127
3844,22132,402.4592673592127
3845,22133,402.4592673592127
3846,22134,402.4592673592127
3847,22135,402.4592673592127
3848,22136,402.4592673592127
3849,22137,402.4592673592127
3850,22138,402.4592673592127
3851,22139,402.4592673592127
3852,22140,402.4592673592127
3853,22141,402.4592673592127
3854,22142,402.4592673592127
3855,22143,402.4592673592127
3856,22144,402.4592673592127
3857,22145,402.4592673592127
3858,22146,402.4592673592127
3859,22147,402.4592673592127
3860,22148,402.4592673592127
3861,22149,402.4592673592127
3862,22150,402.4592673592127
3863,22151,402.4592673592127
3864,22152,402.4592673592127
3865,22153,402.4592673592127
3866,22154,402.4592673592127
3867,22155,402.4592673592127
3868,22156,402.4592673592127
3869,22157,402.4592673592127
3870,22158,402.4592673592127
3871,22159,402.4592673592127
3872,22160,402.4592673592127
3873,22161,402.4592673592127
3874,22162,402.4592673592127
3875,22163,402.4592673592127
3876,22164,402.4592673592127
3877,22165,402.4592673592127
3878,22166,402.4592673592127
3879,22167,402.4592673592127
3880,22168,402.4592673592127
3881,22169,402.4592673592127
3882,22170,402.4592673592127
3883,22171,402.4592673592127
3884,22172,402.4592673592127
3885,22173,402.4592673592127
3886,22174,402.4592673592127
3887,22175,402.4592673592127
3888,22176,402.4592673592127
3889,22177,402.4592673592127
3890,22178,402.4592673592127
3891,22179,402.4592673592127
3892,22180,402.4592673592127
3893,22181,402.4592673592127
3894,22182,402.4592673592127
3895,22183,402.4592673592127
3896,22184,402.4592673592127
3897,22185,402.4592673592127
3898,22186,402.4592673592127
3899,22187,402.4592673592127
3900,22188,402.4592673592127
3901,22189,402.4592673592127
3902,22190,402.4592673592127
3903,22191,402.4592673592127
3904,22192,402.4592673592127
3905,22193,402.4592673592127
3906,22194,402.4592673592127
3907,22195,402.4592673592127
3908,22196,402.4592673592127
3909,22197,402.4592673592127
3910,22198,402.4592673592127
3911,22199,402.4592673592127
3912,22200,402.4592673592127
3913,22201,402.4592673592127
3914,22202,402.4592673592127
3915,22203,402.4592673592127
3916,22204,402.4592673592127
3917,22205,402.4592673592127
3918,22206,402.4592673592127
3919,22207,402.4592673592127
3920,22208,402.4592673592127
3921,22209,402.4592673592127
3922,22210,402.4592673592127
3923,22211,402.4592673592127
3924,22212,402.4592673592127
3925,22213,402.4592673592127
3926,22214,402.4592673592127
3927,22215,402.4592673592127
3928,22216,402.4592673592127
3929,22217,402.4592673592127
3930,22218,402.4592673592127
3931,22219,402.4592673592127
3932,22220,402.4592673592127
3933,22221,402.4592673592127
3934,22222,402.4592673592127
3935,22223,402.4592673592127
3936,22224,402.4592673592127
3937,22225,402.4592673592127
3938,22226,402.4592673592127
3939,22227,402.4592673592127
3940,22228,402.4592673592127
3941,22229,402.4592673592127
3942,22230,402.4592673592127
3943,22231,402.4592673592127
3944,22232,402.4592673592127
3945,22233,402.4592673592127
3946,22234,402.4592673592127
3947,22235,402.4592673592127
3948,22236,402.4592673592127
3949,22237,402.4592673592127
3950,22238,402.4592673592127
3951,22239,402.4592673592127
3952,22240,402.4592673592127
3953,22241,402.4592673592127
3954,22242,402.4592673592127
3955,22243,402.4592673592127
3956,22244,402.4592673592127
3957,22245,402.4592673592127
3958,22246,402.4592673592127
3959,22247,402.4592673592127
3960,22248,402.4592673592127
3961,22249,402.4592673592127
3962,22250,402.4592673592127
3963,22251,402.4592673592127
3964,22252,402.4592673592127
3965,22253,402.4592673592127
3966,22254,402.4592673592127
3967,22255,402.4592673592127
3968,22256,402.4592673592127
3969,22257,402.4592673592127
3970,22258,402.4592673592127
3971,22259,402.4592673592127
3972,22260,402.4592673592127
3973,22261,402.4592673592127
3974,22262,402.4592673592127
3975,22263,402.4592673592127
3976,22264,402.4592673592127
3977,22265,402.4592673592127
3978,22266,402.4592673592127
3979,22267,402.4592673592127
3980,22268,402.4592673592127
3981,22269,402.4592673592127
3982,22270,402.4592673592127
3983,22271,402.4592673592127
3984,22272,402.4592673592127
3985,22273,402.4592673592127
3986,22274,402.4592673592127
3987,22275,402.4592673592127
3988,22276,402.4592673592127
3989,22277,402.4592673592127
3990,22278,402.4592673592127
3991,22279,402.4592673592127
3992,22280,402.4592673592127
3993,22281,402.4592673592127
3994,22282,402.4592673592127
3995,22283,402.4592673592127
3996,22284,402.4592673592127
3997,22285,402.4592673592127
3998,22286,402.4592673592127
3999,22287,402.4592673592127
4000,22288,402.4592673592127
4001,22289,402.4592673592127
4002,22290,402.4592673592127
4003,22291,402.4592673592127
4004,22292,402.4592673592127
4005,22293,402.4592673592127
4006,22294,402.4592673592127
4007,22295,402.4592673592127
4008,22296,402.4592673592127
4009,22297,402.4592673592127
4010,22298,402.4592673592127
4011,22299,402.4592673592127
4012,22300,402.4592673592127
4013,22301,402.4592673592127
4014,22302,402.4592673592127
4015,22303,402.4592673592127
4016,22304,402.4592673592127
4017,22305,402.4592673592127
4018,22306,402.4592673592127
4019,22307,402.4592673592127
4020,22308,402.4592673592127
4021,22309,402.4592673592127
4022,22310,402.4592673592127
4023,22311,402.4592673592127
4024,22312,402.4592673592127
4025,22313,402.4592673592127
4026,22314,402.4592673592127
4027,22315,402.4592673592127
4028,22316,402.4592673592127
4029,22317,402.4592673592127
4030,22318,402.4592673592127
4031,22319,402.4592673592127
4032,22320,402.4592673592127
4033,22321,402.4592673592127
4034,22322,402.4592673592127
4035,22323,402.4592673592127
4036,22324,402.4592673592127
4037,22325,402.4592673592127
4038,22326,402.4592673592127
4039,22327,402.4592673592127
4040,22328,402.4592673592127
4041,22329,402.4592673592127
4042,22330,402.4592673592127
4043,22331,402.4592673592127
4044,22332,402.4592673592127
4045,22333,402.4592673592127
4046,22334,402.4592673592127
4047,22335,402.4592673592127
4048,22336,402.4592673592127
4049,22337,402.4592673592127
4050,22338,402.4592673592127
4051,22339,402.4592673592127
4052,22340,402.4592673592127
4053,22341,402.4592673592127
4054,22342,402.4592673592127
4055,22343,402.4592673592127
4056,22344,402.4592673592127
4057,22345,402.4592673592127
4058,22346,402.4592673592127
4059,22347,402.4592673592127
4060,22348,402.4592673592127
4061,22349,402.4592673592127
4062,22350,402.4592673592127
4063,22351,402.4592673592127
4064,22352,402.4592673592127
4065,22353,402.4592673592127
4066,22354,402.4592673592127
