,DateTime,Junction,ID,Vehicles
10135,2017-08-23 07:00:00,4,20170823074,8.0
10136,2017-08-23 08:00:00,4,20170823084,8.0
10137,2017-08-23 09:00:00,4,20170823094,8.0
10138,2017-08-23 10:00:00,4,20170823104,8.0
10139,2017-08-23 11:00:00,4,20170823114,8.0
10140,2017-08-23 12:00:00,4,20170823124,8.0
10141,2017-08-23 13:00:00,4,20170823134,8.0
10142,2017-08-23 14:00:00,4,20170823144,8.0
10143,2017-08-23 15:00:00,4,20170823154,8.0
10144,2017-08-23 16:00:00,4,20170823164,8.0
10145,2017-08-23 17:00:00,4,20170823174,8.0
10146,2017-08-23 18:00:00,4,20170823184,8.0
10147,2017-08-23 19:00:00,4,20170823194,8.0
10148,2017-08-23 20:00:00,4,20170823204,8.0
10149,2017-08-23 21:00:00,4,20170823214,8.0
10150,2017-08-23 22:00:00,4,20170823224,8.0
10151,2017-08-23 23:00:00,4,20170823234,8.0
10152,2017-08-24 00:00:00,4,20170824004,8.0
10153,2017-08-24 01:00:00,4,20170824014,8.0
10154,2017-08-24 02:00:00,4,20170824024,8.0
10155,2017-08-24 03:00:00,4,20170824034,8.0
10156,2017-08-24 04:00:00,4,20170824044,8.0
10157,2017-08-24 05:00:00,4,20170824054,8.0
10158,2017-08-24 06:00:00,4,20170824064,8.0
10159,2017-08-24 07:00:00,4,20170824074,8.0
10160,2017-08-24 08:00:00,4,20170824084,8.0
10161,2017-08-24 09:00:00,4,20170824094,8.0
10162,2017-08-24 10:00:00,4,20170824104,8.0
10163,2017-08-24 11:00:00,4,20170824114,8.0
10164,2017-08-24 12:00:00,4,20170824124,8.0
10165,2017-08-24 13:00:00,4,20170824134,8.0
10166,2017-08-24 14:00:00,4,20170824144,8.0
10167,2017-08-24 15:00:00,4,20170824154,8.0
10168,2017-08-24 16:00:00,4,20170824164,8.0
10169,2017-08-24 17:00:00,4,20170824174,8.0
10170,2017-08-24 18:00:00,4,20170824184,8.0
10171,2017-08-24 19:00:00,4,20170824194,8.0
10172,2017-08-24 20:00:00,4,20170824204,8.0
10173,2017-08-24 21:00:00,4,20170824214,8.0
10174,2017-08-24 22:00:00,4,20170824224,8.0
10175,2017-08-24 23:00:00,4,20170824234,8.0
10176,2017-08-25 00:00:00,4,20170825004,8.0
10177,2017-08-25 01:00:00,4,20170825014,8.0
10178,2017-08-25 02:00:00,4,20170825024,8.0
10179,2017-08-25 03:00:00,4,20170825034,8.0
10180,2017-08-25 04:00:00,4,20170825044,8.0
10181,2017-08-25 05:00:00,4,20170825054,8.0
10182,2017-08-25 06:00:00,4,20170825064,8.0
10183,2017-08-25 07:00:00,4,20170825074,8.0
10184,2017-08-25 08:00:00,4,20170825084,8.0
10185,2017-08-25 09:00:00,4,20170825094,8.0
10186,2017-08-25 10:00:00,4,20170825104,8.0
10187,2017-08-25 11:00:00,4,20170825114,8.0
10188,2017-08-25 12:00:00,4,20170825124,8.0
10189,2017-08-25 13:00:00,4,20170825134,8.0
10190,2017-08-25 14:00:00,4,20170825144,8.0
10191,2017-08-25 15:00:00,4,20170825154,8.0
10192,2017-08-25 16:00:00,4,20170825164,8.0
10193,2017-08-25 17:00:00,4,20170825174,8.0
10194,2017-08-25 18:00:00,4,20170825184,8.0
10195,2017-08-25 19:00:00,4,20170825194,8.0
10196,2017-08-25 20:00:00,4,20170825204,8.0
10197,2017-08-25 21:00:00,4,20170825214,8.0
10198,2017-08-25 22:00:00,4,20170825224,8.0
10199,2017-08-25 23:00:00,4,20170825234,8.0
10200,2017-08-26 00:00:00,4,20170826004,8.0
10201,2017-08-26 01:00:00,4,20170826014,8.0
10202,2017-08-26 02:00:00,4,20170826024,8.0
10203,2017-08-26 03:00:00,4,20170826034,8.0
10204,2017-08-26 04:00:00,4,20170826044,8.0
10205,2017-08-26 05:00:00,4,20170826054,8.0
10206,2017-08-26 06:00:00,4,20170826064,8.0
10207,2017-08-26 07:00:00,4,20170826074,8.0
10208,2017-08-26 08:00:00,4,20170826084,8.0
10209,2017-08-26 09:00:00,4,20170826094,8.0
10210,2017-08-26 10:00:00,4,20170826104,8.0
10211,2017-08-26 11:00:00,4,20170826114,8.0
10212,2017-08-26 12:00:00,4,20170826124,8.0
10213,2017-08-26 13:00:00,4,20170826134,8.0
10214,2017-08-26 14:00:00,4,20170826144,8.0
10215,2017-08-26 15:00:00,4,20170826154,8.0
10216,2017-08-26 16:00:00,4,20170826164,8.0
10217,2017-08-26 17:00:00,4,20170826174,8.0
10218,2017-08-26 18:00:00,4,20170826184,8.0
10219,2017-08-26 19:00:00,4,20170826194,8.0
10220,2017-08-26 20:00:00,4,20170826204,8.0
10221,2017-08-26 21:00:00,4,20170826214,8.0
10222,2017-08-26 22:00:00,4,20170826224,8.0
10223,2017-08-26 23:00:00,4,20170826234,8.0
10224,2017-08-27 00:00:00,4,20170827004,8.0
10225,2017-08-27 01:00:00,4,20170827014,8.0
10226,2017-08-27 02:00:00,4,20170827024,8.0
10227,2017-08-27 03:00:00,4,20170827034,8.0
10228,2017-08-27 04:00:00,4,20170827044,8.0
10229,2017-08-27 05:00:00,4,20170827054,8.0
10230,2017-08-27 06:00:00,4,20170827064,8.0
10231,2017-08-27 07:00:00,4,20170827074,8.0
10232,2017-08-27 08:00:00,4,20170827084,8.0
10233,2017-08-27 09:00:00,4,20170827094,8.0
10234,2017-08-27 10:00:00,4,20170827104,8.0
10235,2017-08-27 11:00:00,4,20170827114,8.0
10236,2017-08-27 12:00:00,4,20170827124,8.0
10237,2017-08-27 13:00:00,4,20170827134,8.0
10238,2017-08-27 14:00:00,4,20170827144,8.0
10239,2017-08-27 15:00:00,4,20170827154,8.0
10240,2017-08-27 16:00:00,4,20170827164,8.0
10241,2017-08-27 17:00:00,4,20170827174,8.0
10242,2017-08-27 18:00:00,4,20170827184,8.0
10243,2017-08-27 19:00:00,4,20170827194,8.0
10244,2017-08-27 20:00:00,4,20170827204,8.0
10245,2017-08-27 21:00:00,4,20170827214,8.0
10246,2017-08-27 22:00:00,4,20170827224,8.0
10247,2017-08-27 23:00:00,4,20170827234,8.0
10248,2017-08-28 00:00:00,4,20170828004,8.0
10249,2017-08-28 01:00:00,4,20170828014,8.0
10250,2017-08-28 02:00:00,4,20170828024,8.0
10251,2017-08-28 03:00:00,4,20170828034,8.0
10252,2017-08-28 04:00:00,4,20170828044,8.0
10253,2017-08-28 05:00:00,4,20170828054,8.0
10254,2017-08-28 06:00:00,4,20170828064,8.0
10255,2017-08-28 07:00:00,4,20170828074,8.0
10256,2017-08-28 08:00:00,4,20170828084,8.0
10257,2017-08-28 09:00:00,4,20170828094,8.0
10258,2017-08-28 10:00:00,4,20170828104,8.0
10259,2017-08-28 11:00:00,4,20170828114,8.0
10260,2017-08-28 12:00:00,4,20170828124,8.0
10261,2017-08-28 13:00:00,4,20170828134,8.0
10262,2017-08-28 14:00:00,4,20170828144,8.0
10263,2017-08-28 15:00:00,4,20170828154,8.0
10264,2017-08-28 16:00:00,4,20170828164,8.0
10265,2017-08-28 17:00:00,4,20170828174,8.0
10266,2017-08-28 18:00:00,4,20170828184,8.0
10267,2017-08-28 19:00:00,4,20170828194,8.0
10268,2017-08-28 20:00:00,4,20170828204,8.0
10269,2017-08-28 21:00:00,4,20170828214,8.0
10270,2017-08-28 22:00:00,4,20170828224,8.0
10271,2017-08-28 23:00:00,4,20170828234,8.0
10272,2017-08-29 00:00:00,4,20170829004,8.0
10273,2017-08-29 01:00:00,4,20170829014,8.0
10274,2017-08-29 02:00:00,4,20170829024,8.0
10275,2017-08-29 03:00:00,4,20170829034,8.0
10276,2017-08-29 04:00:00,4,20170829044,8.0
10277,2017-08-29 05:00:00,4,20170829054,8.0
10278,2017-08-29 06:00:00,4,20170829064,8.0
10279,2017-08-29 07:00:00,4,20170829074,8.0
10280,2017-08-29 08:00:00,4,20170829084,8.0
10281,2017-08-29 09:00:00,4,20170829094,8.0
10282,2017-08-29 10:00:00,4,20170829104,8.0
10283,2017-08-29 11:00:00,4,20170829114,8.0
10284,2017-08-29 12:00:00,4,20170829124,8.0
10285,2017-08-29 13:00:00,4,20170829134,8.0
10286,2017-08-29 14:00:00,4,20170829144,8.0
10287,2017-08-29 15:00:00,4,20170829154,8.0
10288,2017-08-29 16:00:00,4,20170829164,8.0
10289,2017-08-29 17:00:00,4,20170829174,8.0
10290,2017-08-29 18:00:00,4,20170829184,8.0
10291,2017-08-29 19:00:00,4,20170829194,8.0
10292,2017-08-29 20:00:00,4,20170829204,8.0
10293,2017-08-29 21:00:00,4,20170829214,8.0
10294,2017-08-29 22:00:00,4,20170829224,8.0
10295,2017-08-29 23:00:00,4,20170829234,8.0
10296,2017-08-30 00:00:00,4,20170830004,8.0
10297,2017-08-30 01:00:00,4,20170830014,8.0
10298,2017-08-30 02:00:00,4,20170830024,8.0
10299,2017-08-30 03:00:00,4,20170830034,8.0
10300,2017-08-30 04:00:00,4,20170830044,8.0
10301,2017-08-30 05:00:00,4,20170830054,8.0
10302,2017-08-30 06:00:00,4,20170830064,8.0
10303,2017-08-30 07:00:00,4,20170830074,8.0
10304,2017-08-30 08:00:00,4,20170830084,8.0
10305,2017-08-30 09:00:00,4,20170830094,8.0
10306,2017-08-30 10:00:00,4,20170830104,8.0
10307,2017-08-30 11:00:00,4,20170830114,8.0
10308,2017-08-30 12:00:00,4,20170830124,8.0
10309,2017-08-30 13:00:00,4,20170830134,8.0
10310,2017-08-30 14:00:00,4,20170830144,8.0
10311,2017-08-30 15:00:00,4,20170830154,8.0
10312,2017-08-30 16:00:00,4,20170830164,8.0
10313,2017-08-30 17:00:00,4,20170830174,8.0
10314,2017-08-30 18:00:00,4,20170830184,8.0
10315,2017-08-30 19:00:00,4,20170830194,8.0
10316,2017-08-30 20:00:00,4,20170830204,8.0
10317,2017-08-30 21:00:00,4,20170830214,8.0
10318,2017-08-30 22:00:00,4,20170830224,8.0
10319,2017-08-30 23:00:00,4,20170830234,8.0
10320,2017-08-31 00:00:00,4,20170831004,8.0
10321,2017-08-31 01:00:00,4,20170831014,8.0
10322,2017-08-31 02:00:00,4,20170831024,8.0
10323,2017-08-31 03:00:00,4,20170831034,8.0
10324,2017-08-31 04:00:00,4,20170831044,8.0
10325,2017-08-31 05:00:00,4,20170831054,8.0
10326,2017-08-31 06:00:00,4,20170831064,8.0
10327,2017-08-31 07:00:00,4,20170831074,8.0
10328,2017-08-31 08:00:00,4,20170831084,8.0
10329,2017-08-31 09:00:00,4,20170831094,8.0
10330,2017-08-31 10:00:00,4,20170831104,8.0
10331,2017-08-31 11:00:00,4,20170831114,8.0
10332,2017-08-31 12:00:00,4,20170831124,8.0
10333,2017-08-31 13:00:00,4,20170831134,8.0
10334,2017-08-31 14:00:00,4,20170831144,8.0
10335,2017-08-31 15:00:00,4,20170831154,8.0
10336,2017-08-31 16:00:00,4,20170831164,8.0
10337,2017-08-31 17:00:00,4,20170831174,8.0
10338,2017-08-31 18:00:00,4,20170831184,8.0
10339,2017-08-31 19:00:00,4,20170831194,8.0
10340,2017-08-31 20:00:00,4,20170831204,8.0
10341,2017-08-31 21:00:00,4,20170831214,8.0
10342,2017-08-31 22:00:00,4,20170831224,8.0
10343,2017-08-31 23:00:00,4,20170831234,8.0
10344,2017-09-01 00:00:00,4,20170901004,8.0
10345,2017-09-01 01:00:00,4,20170901014,8.0
10346,2017-09-01 02:00:00,4,20170901024,8.0
10347,2017-09-01 03:00:00,4,20170901034,8.0
10348,2017-09-01 04:00:00,4,20170901044,8.0
10349,2017-09-01 05:00:00,4,20170901054,8.0
10350,2017-09-01 06:00:00,4,20170901064,8.0
10351,2017-09-01 07:00:00,4,20170901074,8.0
10352,2017-09-01 08:00:00,4,20170901084,8.0
10353,2017-09-01 09:00:00,4,20170901094,8.0
10354,2017-09-01 10:00:00,4,20170901104,8.0
10355,2017-09-01 11:00:00,4,20170901114,8.0
10356,2017-09-01 12:00:00,4,20170901124,8.0
10357,2017-09-01 13:00:00,4,20170901134,8.0
10358,2017-09-01 14:00:00,4,20170901144,8.0
10359,2017-09-01 15:00:00,4,20170901154,8.0
10360,2017-09-01 16:00:00,4,20170901164,8.0
10361,2017-09-01 17:00:00,4,20170901174,8.0
10362,2017-09-01 18:00:00,4,20170901184,8.0
10363,2017-09-01 19:00:00,4,20170901194,8.0
10364,2017-09-01 20:00:00,4,20170901204,8.0
10365,2017-09-01 21:00:00,4,20170901214,8.0
10366,2017-09-01 22:00:00,4,20170901224,8.0
10367,2017-09-01 23:00:00,4,20170901234,8.0
10368,2017-09-02 00:00:00,4,20170902004,8.0
10369,2017-09-02 01:00:00,4,20170902014,8.0
10370,2017-09-02 02:00:00,4,20170902024,8.0
10371,2017-09-02 03:00:00,4,20170902034,8.0
10372,2017-09-02 04:00:00,4,20170902044,8.0
10373,2017-09-02 05:00:00,4,20170902054,8.0
10374,2017-09-02 06:00:00,4,20170902064,8.0
10375,2017-09-02 07:00:00,4,20170902074,8.0
10376,2017-09-02 08:00:00,4,20170902084,8.0
10377,2017-09-02 09:00:00,4,20170902094,8.0
10378,2017-09-02 10:00:00,4,20170902104,8.0
10379,2017-09-02 11:00:00,4,20170902114,8.0
10380,2017-09-02 12:00:00,4,20170902124,8.0
10381,2017-09-02 13:00:00,4,20170902134,8.0
10382,2017-09-02 14:00:00,4,20170902144,8.0
10383,2017-09-02 15:00:00,4,20170902154,8.0
10384,2017-09-02 16:00:00,4,20170902164,8.0
10385,2017-09-02 17:00:00,4,20170902174,8.0
10386,2017-09-02 18:00:00,4,20170902184,8.0
10387,2017-09-02 19:00:00,4,20170902194,8.0
10388,2017-09-02 20:00:00,4,20170902204,8.0
10389,2017-09-02 21:00:00,4,20170902214,8.0
10390,2017-09-02 22:00:00,4,20170902224,8.0
10391,2017-09-02 23:00:00,4,20170902234,8.0
10392,2017-09-03 00:00:00,4,20170903004,8.0
10393,2017-09-03 01:00:00,4,20170903014,8.0
10394,2017-09-03 02:00:00,4,20170903024,8.0
10395,2017-09-03 03:00:00,4,20170903034,8.0
10396,2017-09-03 04:00:00,4,20170903044,8.0
10397,2017-09-03 05:00:00,4,20170903054,8.0
10398,2017-09-03 06:00:00,4,20170903064,8.0
10399,2017-09-03 07:00:00,4,20170903074,8.0
10400,2017-09-03 08:00:00,4,20170903084,8.0
10401,2017-09-03 09:00:00,4,20170903094,8.0
10402,2017-09-03 10:00:00,4,20170903104,8.0
10403,2017-09-03 11:00:00,4,20170903114,8.0
10404,2017-09-03 12:00:00,4,20170903124,8.0
10405,2017-09-03 13:00:00,4,20170903134,8.0
10406,2017-09-03 14:00:00,4,20170903144,8.0
10407,2017-09-03 15:00:00,4,20170903154,8.0
10408,2017-09-03 16:00:00,4,20170903164,8.0
10409,2017-09-03 17:00:00,4,20170903174,8.0
10410,2017-09-03 18:00:00,4,20170903184,8.0
10411,2017-09-03 19:00:00,4,20170903194,8.0
10412,2017-09-03 20:00:00,4,20170903204,8.0
10413,2017-09-03 21:00:00,4,20170903214,8.0
10414,2017-09-03 22:00:00,4,20170903224,8.0
10415,2017-09-03 23:00:00,4,20170903234,8.0
10416,2017-09-04 00:00:00,4,20170904004,8.0
10417,2017-09-04 01:00:00,4,20170904014,8.0
10418,2017-09-04 02:00:00,4,20170904024,8.0
10419,2017-09-04 03:00:00,4,20170904034,8.0
10420,2017-09-04 04:00:00,4,20170904044,8.0
10421,2017-09-04 05:00:00,4,20170904054,8.0
10422,2017-09-04 06:00:00,4,20170904064,8.0
10423,2017-09-04 07:00:00,4,20170904074,8.0
10424,2017-09-04 08:00:00,4,20170904084,8.0
10425,2017-09-04 09:00:00,4,20170904094,8.0
10426,2017-09-04 10:00:00,4,20170904104,8.0
10427,2017-09-04 11:00:00,4,20170904114,8.0
10428,2017-09-04 12:00:00,4,20170904124,8.0
10429,2017-09-04 13:00:00,4,20170904134,8.0
10430,2017-09-04 14:00:00,4,20170904144,8.0
10431,2017-09-04 15:00:00,4,20170904154,8.0
10432,2017-09-04 16:00:00,4,20170904164,8.0
10433,2017-09-04 17:00:00,4,20170904174,8.0
10434,2017-09-04 18:00:00,4,20170904184,8.0
10435,2017-09-04 19:00:00,4,20170904194,8.0
10436,2017-09-04 20:00:00,4,20170904204,8.0
10437,2017-09-04 21:00:00,4,20170904214,8.0
10438,2017-09-04 22:00:00,4,20170904224,8.0
10439,2017-09-04 23:00:00,4,20170904234,8.0
10440,2017-09-05 00:00:00,4,20170905004,8.0
10441,2017-09-05 01:00:00,4,20170905014,8.0
10442,2017-09-05 02:00:00,4,20170905024,8.0
10443,2017-09-05 03:00:00,4,20170905034,8.0
10444,2017-09-05 04:00:00,4,20170905044,8.0
10445,2017-09-05 05:00:00,4,20170905054,8.0
10446,2017-09-05 06:00:00,4,20170905064,8.0
10447,2017-09-05 07:00:00,4,20170905074,8.0
10448,2017-09-05 08:00:00,4,20170905084,8.0
10449,2017-09-05 09:00:00,4,20170905094,8.0
10450,2017-09-05 10:00:00,4,20170905104,8.0
10451,2017-09-05 11:00:00,4,20170905114,8.0
10452,2017-09-05 12:00:00,4,20170905124,8.0
10453,2017-09-05 13:00:00,4,20170905134,8.0
10454,2017-09-05 14:00:00,4,20170905144,8.0
10455,2017-09-05 15:00:00,4,20170905154,8.0
10456,2017-09-05 16:00:00,4,20170905164,8.0
10457,2017-09-05 17:00:00,4,20170905174,8.0
10458,2017-09-05 18:00:00,4,20170905184,8.0
10459,2017-09-05 19:00:00,4,20170905194,8.0
10460,2017-09-05 20:00:00,4,20170905204,8.0
10461,2017-09-05 21:00:00,4,20170905214,8.0
10462,2017-09-05 22:00:00,4,20170905224,8.0
10463,2017-09-05 23:00:00,4,20170905234,8.0
10464,2017-09-06 00:00:00,4,20170906004,8.0
10465,2017-09-06 01:00:00,4,20170906014,8.0
10466,2017-09-06 02:00:00,4,20170906024,8.0
10467,2017-09-06 03:00:00,4,20170906034,8.0
10468,2017-09-06 04:00:00,4,20170906044,8.0
10469,2017-09-06 05:00:00,4,20170906054,8.0
10470,2017-09-06 06:00:00,4,20170906064,8.0
10471,2017-09-06 07:00:00,4,20170906074,8.0
10472,2017-09-06 08:00:00,4,20170906084,8.0
10473,2017-09-06 09:00:00,4,20170906094,8.0
10474,2017-09-06 10:00:00,4,20170906104,8.0
10475,2017-09-06 11:00:00,4,20170906114,8.0
10476,2017-09-06 12:00:00,4,20170906124,8.0
10477,2017-09-06 13:00:00,4,20170906134,8.0
10478,2017-09-06 14:00:00,4,20170906144,8.0
10479,2017-09-06 15:00:00,4,20170906154,8.0
10480,2017-09-06 16:00:00,4,20170906164,8.0
10481,2017-09-06 17:00:00,4,20170906174,8.0
10482,2017-09-06 18:00:00,4,20170906184,8.0
10483,2017-09-06 19:00:00,4,20170906194,8.0
10484,2017-09-06 20:00:00,4,20170906204,8.0
10485,2017-09-06 21:00:00,4,20170906214,8.0
10486,2017-09-06 22:00:00,4,20170906224,8.0
10487,2017-09-06 23:00:00,4,20170906234,8.0
10488,2017-09-07 00:00:00,4,20170907004,8.0
10489,2017-09-07 01:00:00,4,20170907014,8.0
10490,2017-09-07 02:00:00,4,20170907024,8.0
10491,2017-09-07 03:00:00,4,20170907034,8.0
10492,2017-09-07 04:00:00,4,20170907044,8.0
10493,2017-09-07 05:00:00,4,20170907054,8.0
10494,2017-09-07 06:00:00,4,20170907064,8.0
10495,2017-09-07 07:00:00,4,20170907074,8.0
10496,2017-09-07 08:00:00,4,20170907084,8.0
10497,2017-09-07 09:00:00,4,20170907094,8.0
10498,2017-09-07 10:00:00,4,20170907104,8.0
10499,2017-09-07 11:00:00,4,20170907114,8.0
10500,2017-09-07 12:00:00,4,20170907124,8.0
10501,2017-09-07 13:00:00,4,20170907134,8.0
10502,2017-09-07 14:00:00,4,20170907144,8.0
10503,2017-09-07 15:00:00,4,20170907154,8.0
10504,2017-09-07 16:00:00,4,20170907164,8.0
10505,2017-09-07 17:00:00,4,20170907174,8.0
10506,2017-09-07 18:00:00,4,20170907184,8.0
10507,2017-09-07 19:00:00,4,20170907194,8.0
10508,2017-09-07 20:00:00,4,20170907204,8.0
10509,2017-09-07 21:00:00,4,20170907214,8.0
10510,2017-09-07 22:00:00,4,20170907224,8.0
10511,2017-09-07 23:00:00,4,20170907234,8.0
10512,2017-09-08 00:00:00,4,20170908004,8.0
10513,2017-09-08 01:00:00,4,20170908014,8.0
10514,2017-09-08 02:00:00,4,20170908024,8.0
10515,2017-09-08 03:00:00,4,20170908034,8.0
10516,2017-09-08 04:00:00,4,20170908044,8.0
10517,2017-09-08 05:00:00,4,20170908054,8.0
10518,2017-09-08 06:00:00,4,20170908064,8.0
10519,2017-09-08 07:00:00,4,20170908074,8.0
10520,2017-09-08 08:00:00,4,20170908084,8.0
10521,2017-09-08 09:00:00,4,20170908094,8.0
10522,2017-09-08 10:00:00,4,20170908104,8.0
10523,2017-09-08 11:00:00,4,20170908114,8.0
10524,2017-09-08 12:00:00,4,20170908124,8.0
10525,2017-09-08 13:00:00,4,20170908134,8.0
10526,2017-09-08 14:00:00,4,20170908144,8.0
10527,2017-09-08 15:00:00,4,20170908154,8.0
10528,2017-09-08 16:00:00,4,20170908164,8.0
10529,2017-09-08 17:00:00,4,20170908174,8.0
10530,2017-09-08 18:00:00,4,20170908184,8.0
10531,2017-09-08 19:00:00,4,20170908194,8.0
10532,2017-09-08 20:00:00,4,20170908204,8.0
10533,2017-09-08 21:00:00,4,20170908214,8.0
10534,2017-09-08 22:00:00,4,20170908224,8.0
10535,2017-09-08 23:00:00,4,20170908234,8.0
10536,2017-09-09 00:00:00,4,20170909004,8.0
10537,2017-09-09 01:00:00,4,20170909014,8.0
10538,2017-09-09 02:00:00,4,20170909024,8.0
10539,2017-09-09 03:00:00,4,20170909034,8.0
10540,2017-09-09 04:00:00,4,20170909044,8.0
10541,2017-09-09 05:00:00,4,20170909054,8.0
10542,2017-09-09 06:00:00,4,20170909064,8.0
10543,2017-09-09 07:00:00,4,20170909074,8.0
10544,2017-09-09 08:00:00,4,20170909084,8.0
10545,2017-09-09 09:00:00,4,20170909094,8.0
10546,2017-09-09 10:00:00,4,20170909104,8.0
10547,2017-09-09 11:00:00,4,20170909114,8.0
10548,2017-09-09 12:00:00,4,20170909124,8.0
10549,2017-09-09 13:00:00,4,20170909134,8.0
10550,2017-09-09 14:00:00,4,20170909144,8.0
10551,2017-09-09 15:00:00,4,20170909154,8.0
10552,2017-09-09 16:00:00,4,20170909164,8.0
10553,2017-09-09 17:00:00,4,20170909174,8.0
10554,2017-09-09 18:00:00,4,20170909184,8.0
10555,2017-09-09 19:00:00,4,20170909194,8.0
10556,2017-09-09 20:00:00,4,20170909204,8.0
10557,2017-09-09 21:00:00,4,20170909214,8.0
10558,2017-09-09 22:00:00,4,20170909224,8.0
10559,2017-09-09 23:00:00,4,20170909234,8.0
10560,2017-09-10 00:00:00,4,20170910004,8.0
10561,2017-09-10 01:00:00,4,20170910014,8.0
10562,2017-09-10 02:00:00,4,20170910024,8.0
10563,2017-09-10 03:00:00,4,20170910034,8.0
10564,2017-09-10 04:00:00,4,20170910044,8.0
10565,2017-09-10 05:00:00,4,20170910054,8.0
10566,2017-09-10 06:00:00,4,20170910064,8.0
10567,2017-09-10 07:00:00,4,20170910074,8.0
10568,2017-09-10 08:00:00,4,20170910084,8.0
10569,2017-09-10 09:00:00,4,20170910094,8.0
10570,2017-09-10 10:00:00,4,20170910104,8.0
10571,2017-09-10 11:00:00,4,20170910114,8.0
10572,2017-09-10 12:00:00,4,20170910124,8.0
10573,2017-09-10 13:00:00,4,20170910134,8.0
10574,2017-09-10 14:00:00,4,20170910144,8.0
10575,2017-09-10 15:00:00,4,20170910154,8.0
10576,2017-09-10 16:00:00,4,20170910164,8.0
10577,2017-09-10 17:00:00,4,20170910174,8.0
10578,2017-09-10 18:00:00,4,20170910184,8.0
10579,2017-09-10 19:00:00,4,20170910194,8.0
10580,2017-09-10 20:00:00,4,20170910204,8.0
10581,2017-09-10 21:00:00,4,20170910214,8.0
10582,2017-09-10 22:00:00,4,20170910224,8.0
10583,2017-09-10 23:00:00,4,20170910234,8.0
10584,2017-09-11 00:00:00,4,20170911004,8.0
10585,2017-09-11 01:00:00,4,20170911014,8.0
10586,2017-09-11 02:00:00,4,20170911024,8.0
10587,2017-09-11 03:00:00,4,20170911034,8.0
10588,2017-09-11 04:00:00,4,20170911044,8.0
10589,2017-09-11 05:00:00,4,20170911054,8.0
10590,2017-09-11 06:00:00,4,20170911064,8.0
10591,2017-09-11 07:00:00,4,20170911074,8.0
10592,2017-09-11 08:00:00,4,20170911084,8.0
10593,2017-09-11 09:00:00,4,20170911094,8.0
10594,2017-09-11 10:00:00,4,20170911104,8.0
10595,2017-09-11 11:00:00,4,20170911114,8.0
10596,2017-09-11 12:00:00,4,20170911124,8.0
10597,2017-09-11 13:00:00,4,20170911134,8.0
10598,2017-09-11 14:00:00,4,20170911144,8.0
10599,2017-09-11 15:00:00,4,20170911154,8.0
10600,2017-09-11 16:00:00,4,20170911164,8.0
10601,2017-09-11 17:00:00,4,20170911174,8.0
10602,2017-09-11 18:00:00,4,20170911184,8.0
10603,2017-09-11 19:00:00,4,20170911194,8.0
10604,2017-09-11 20:00:00,4,20170911204,8.0
10605,2017-09-11 21:00:00,4,20170911214,8.0
10606,2017-09-11 22:00:00,4,20170911224,8.0
10607,2017-09-11 23:00:00,4,20170911234,8.0
10608,2017-09-12 00:00:00,4,20170912004,8.0
10609,2017-09-12 01:00:00,4,20170912014,8.0
10610,2017-09-12 02:00:00,4,20170912024,8.0
10611,2017-09-12 03:00:00,4,20170912034,8.0
10612,2017-09-12 04:00:00,4,20170912044,8.0
10613,2017-09-12 05:00:00,4,20170912054,8.0
10614,2017-09-12 06:00:00,4,20170912064,8.0
10615,2017-09-12 07:00:00,4,20170912074,8.0
10616,2017-09-12 08:00:00,4,20170912084,8.0
10617,2017-09-12 09:00:00,4,20170912094,8.0
10618,2017-09-12 10:00:00,4,20170912104,8.0
10619,2017-09-12 11:00:00,4,20170912114,8.0
10620,2017-09-12 12:00:00,4,20170912124,8.0
10621,2017-09-12 13:00:00,4,20170912134,8.0
10622,2017-09-12 14:00:00,4,20170912144,8.0
10623,2017-09-12 15:00:00,4,20170912154,8.0
10624,2017-09-12 16:00:00,4,20170912164,8.0
10625,2017-09-12 17:00:00,4,20170912174,8.0
10626,2017-09-12 18:00:00,4,20170912184,8.0
10627,2017-09-12 19:00:00,4,20170912194,8.0
10628,2017-09-12 20:00:00,4,20170912204,8.0
10629,2017-09-12 21:00:00,4,20170912214,8.0
10630,2017-09-12 22:00:00,4,20170912224,8.0
10631,2017-09-12 23:00:00,4,20170912234,8.0
10632,2017-09-13 00:00:00,4,20170913004,8.0
10633,2017-09-13 01:00:00,4,20170913014,8.0
10634,2017-09-13 02:00:00,4,20170913024,8.0
10635,2017-09-13 03:00:00,4,20170913034,8.0
10636,2017-09-13 04:00:00,4,20170913044,8.0
10637,2017-09-13 05:00:00,4,20170913054,8.0
10638,2017-09-13 06:00:00,4,20170913064,8.0
10639,2017-09-13 07:00:00,4,20170913074,8.0
10640,2017-09-13 08:00:00,4,20170913084,8.0
10641,2017-09-13 09:00:00,4,20170913094,8.0
10642,2017-09-13 10:00:00,4,20170913104,8.0
10643,2017-09-13 11:00:00,4,20170913114,8.0
10644,2017-09-13 12:00:00,4,20170913124,8.0
10645,2017-09-13 13:00:00,4,20170913134,8.0
10646,2017-09-13 14:00:00,4,20170913144,8.0
10647,2017-09-13 15:00:00,4,20170913154,8.0
10648,2017-09-13 16:00:00,4,20170913164,8.0
10649,2017-09-13 17:00:00,4,20170913174,8.0
10650,2017-09-13 18:00:00,4,20170913184,8.0
10651,2017-09-13 19:00:00,4,20170913194,8.0
