ID,Vehicles
20171019193,15.595890410958905
20171019203,15.595890410958905
20171019213,15.595890410958905
20171019223,15.595890410958905
20171019233,15.595890410958905
20171020003,15.595890410958905
20171020013,15.595890410958905
20171020023,15.595890410958905
20171020033,15.595890410958905
20171020043,15.595890410958905
20171020053,15.595890410958905
20171020063,15.595890410958905
20171020073,15.595890410958905
20171020083,15.595890410958905
20171020093,15.595890410958905
20171020103,15.595890410958905
20171020113,15.595890410958905
20171020123,15.595890410958905
20171020133,15.595890410958905
20171020143,15.595890410958905
20171020153,15.595890410958905
20171020163,15.595890410958905
20171020173,15.595890410958905
20171020183,15.595890410958905
20171020193,15.595890410958905
20171020203,15.595890410958905
20171020213,15.595890410958905
20171020223,15.595890410958905
20171020233,15.595890410958905
20171021003,15.595890410958905
20171021013,15.595890410958905
20171021023,15.595890410958905
20171021033,15.595890410958905
20171021043,15.595890410958905
20171021053,15.595890410958905
20171021063,15.595890410958905
20171021073,15.595890410958905
20171021083,15.595890410958905
20171021093,15.595890410958905
20171021103,15.595890410958905
20171021113,15.595890410958905
20171021123,15.595890410958905
20171021133,15.595890410958905
20171021143,15.595890410958905
20171021153,15.595890410958905
20171021163,15.595890410958905
20171021173,15.595890410958905
20171021183,15.595890410958905
20171021193,15.595890410958905
20171021203,15.595890410958905
20171021213,15.595890410958905
20171021223,15.595890410958905
20171021233,15.595890410958905
20171022003,15.595890410958905
20171022013,15.595890410958905
20171022023,15.595890410958905
20171022033,15.595890410958905
20171022043,15.595890410958905
20171022053,15.595890410958905
20171022063,15.595890410958905
20171022073,15.595890410958905
20171022083,15.595890410958905
20171022093,15.595890410958905
20171022103,15.595890410958905
20171022113,15.595890410958905
20171022123,15.595890410958905
20171022133,15.595890410958905
20171022143,15.595890410958905
20171022153,15.595890410958905
20171022163,15.595890410958905
20171022173,15.595890410958905
20171022183,15.595890410958905
20171022193,15.595890410958905
20171022203,15.595890410958905
20171022213,15.595890410958905
20171022223,15.595890410958905
20171022233,15.595890410958905
20171023003,15.595890410958905
20171023013,15.595890410958905
20171023023,15.595890410958905
20171023033,15.595890410958905
20171023043,15.595890410958905
20171023053,15.595890410958905
20171023063,15.595890410958905
20171023073,15.595890410958905
20171023083,15.595890410958905
20171023093,15.595890410958905
20171023103,15.595890410958905
20171023113,15.595890410958905
20171023123,15.595890410958905
20171023133,15.595890410958905
20171023143,15.595890410958905
20171023153,15.595890410958905
20171023163,15.595890410958905
20171023173,15.595890410958905
20171023183,15.595890410958905
20171023193,15.595890410958905
20171023203,15.595890410958905
20171023213,15.595890410958905
20171023223,15.595890410958905
20171023233,15.595890410958905
20171024003,15.595890410958905
20171024013,15.595890410958905
20171024023,15.595890410958905
20171024033,15.595890410958905
20171024043,15.595890410958905
20171024053,15.595890410958905
20171024063,15.595890410958905
20171024073,15.595890410958905
20171024083,15.595890410958905
20171024093,15.595890410958905
20171024103,15.595890410958905
20171024113,15.595890410958905
20171024123,15.595890410958905
20171024133,15.595890410958905
20171024143,15.595890410958905
20171024153,15.595890410958905
20171024163,15.595890410958905
20171024173,15.595890410958905
20171024183,15.595890410958905
20171024193,15.595890410958905
20171024203,15.595890410958905
20171024213,15.595890410958905
20171024223,15.595890410958905
20171024233,15.595890410958905
20171025003,15.595890410958905
20171025013,15.595890410958905
20171025023,15.595890410958905
20171025033,15.595890410958905
20171025043,15.595890410958905
20171025053,15.595890410958905
20171025063,15.595890410958905
20171025073,15.595890410958905
20171025083,15.595890410958905
20171025093,15.595890410958905
20171025103,15.595890410958905
20171025113,15.595890410958905
20171025123,15.595890410958905
20171025133,15.595890410958905
20171025143,15.595890410958905
20171025153,15.595890410958905
20171025163,15.595890410958905
20171025173,15.595890410958905
20171025183,15.595890410958905
20171025193,15.595890410958905
20171025203,15.595890410958905
20171025213,15.595890410958905
20171025223,15.595890410958905
20171025233,15.595890410958905
20171026003,15.595890410958905
20171026013,15.595890410958905
20171026023,15.595890410958905
20171026033,15.595890410958905
20171026043,15.595890410958905
20171026053,15.595890410958905
20171026063,15.595890410958905
20171026073,15.595890410958905
20171026083,15.595890410958905
20171026093,15.595890410958905
20171026103,15.595890410958905
20171026113,15.595890410958905
20171026123,15.595890410958905
20171026133,15.595890410958905
20171026143,15.595890410958905
20171026153,15.595890410958905
20171026163,15.595890410958905
20171026173,15.595890410958905
20171026183,15.595890410958905
20171026193,15.595890410958905
20171026203,15.595890410958905
20171026213,15.595890410958905
20171026223,15.595890410958905
20171026233,15.595890410958905
20171027003,15.595890410958905
20171027013,15.595890410958905
20171027023,15.595890410958905
20171027033,15.595890410958905
20171027043,15.595890410958905
20171027053,15.595890410958905
20171027063,15.595890410958905
20171027073,15.595890410958905
20171027083,15.595890410958905
20171027093,15.595890410958905
20171027103,15.595890410958905
20171027113,15.595890410958905
20171027123,15.595890410958905
20171027133,15.595890410958905
20171027143,15.595890410958905
20171027153,15.595890410958905
20171027163,15.595890410958905
20171027173,15.595890410958905
20171027183,15.595890410958905
20171027193,15.595890410958905
20171027203,15.595890410958905
20171027213,15.595890410958905
20171027223,15.595890410958905
20171027233,15.595890410958905
20171028003,15.595890410958905
20171028013,15.595890410958905
20171028023,15.595890410958905
20171028033,15.595890410958905
20171028043,15.595890410958905
20171028053,15.595890410958905
20171028063,15.595890410958905
20171028073,15.595890410958905
20171028083,15.595890410958905
20171028093,15.595890410958905
20171028103,15.595890410958905
20171028113,15.595890410958905
20171028123,15.595890410958905
20171028133,15.595890410958905
20171028143,15.595890410958905
20171028153,15.595890410958905
20171028163,15.595890410958905
20171028173,15.595890410958905
20171028183,15.595890410958905
20171028193,15.595890410958905
20171028203,15.595890410958905
20171028213,15.595890410958905
20171028223,15.595890410958905
20171028233,15.595890410958905
20171029003,15.595890410958905
20171029013,15.595890410958905
20171029023,15.595890410958905
20171029033,15.595890410958905
20171029043,15.595890410958905
20171029053,15.595890410958905
20171029063,15.595890410958905
20171029073,15.595890410958905
20171029083,15.595890410958905
20171029093,15.595890410958905
20171029103,15.595890410958905
20171029113,15.595890410958905
20171029123,15.595890410958905
20171029133,15.595890410958905
20171029143,15.595890410958905
20171029153,15.595890410958905
20171029163,15.595890410958905
20171029173,15.595890410958905
20171029183,15.595890410958905
20171029193,15.595890410958905
20171029203,15.595890410958905
20171029213,15.595890410958905
20171029223,15.595890410958905
20171029233,15.595890410958905
20171030003,15.595890410958905
20171030013,15.595890410958905
20171030023,15.595890410958905
20171030033,15.595890410958905
20171030043,15.595890410958905
20171030053,15.595890410958905
20171030063,15.595890410958905
20171030073,15.595890410958905
20171030083,15.595890410958905
20171030093,15.595890410958905
20171030103,15.595890410958905
20171030113,15.595890410958905
20171030123,15.595890410958905
20171030133,15.595890410958905
20171030143,15.595890410958905
20171030153,15.595890410958905
20171030163,15.595890410958905
20171030173,15.595890410958905
20171030183,15.595890410958905
20171030193,15.595890410958905
20171030203,15.595890410958905
20171030213,15.595890410958905
20171030223,15.595890410958905
20171030233,15.595890410958905
20171031003,15.595890410958905
20171031013,15.595890410958905
20171031023,15.595890410958905
20171031033,15.595890410958905
20171031043,15.595890410958905
20171031053,15.595890410958905
20171031063,15.595890410958905
20171031073,15.595890410958905
20171031083,15.595890410958905
20171031093,15.595890410958905
20171031103,15.595890410958905
20171031113,15.595890410958905
20171031123,15.595890410958905
20171031133,15.595890410958905
20171031143,15.595890410958905
20171031153,15.595890410958905
20171031163,15.595890410958905
20171031173,15.595890410958905
20171031183,15.595890410958905
20171031193,15.595890410958905
20171031203,15.595890410958905
20171031213,15.595890410958905
20171031223,15.595890410958905
20171031233,15.595890410958905
20170701004,8.829885057471264
20170701014,8.829885057471264
20170701024,8.829885057471264
20170701034,8.829885057471264
20170701044,8.829885057471264
20170701054,8.829885057471264
20170701064,8.829885057471264
20170701074,8.829885057471264
20170701084,8.829885057471264
20170701094,8.829885057471264
20170701104,8.829885057471264
20170701114,8.829885057471264
20170701124,8.829885057471264
20170701134,8.829885057471264
20170701144,8.829885057471264
20170701154,8.829885057471264
20170701164,8.829885057471264
20170701174,8.829885057471264
20170701184,8.829885057471264
20170701194,8.829885057471264
20170701204,8.829885057471264
20170701214,8.829885057471264
20170701224,8.829885057471264
20170701234,8.829885057471264
20170702004,8.829885057471264
20170702014,8.829885057471264
20170702024,8.829885057471264
20170702034,8.829885057471264
20170702044,8.829885057471264
20170702054,8.829885057471264
20170702064,8.829885057471264
20170702074,8.829885057471264
20170702084,8.829885057471264
20170702094,8.829885057471264
20170702104,8.829885057471264
20170702114,8.829885057471264
20170702124,8.829885057471264
20170702134,8.829885057471264
20170702144,8.829885057471264
20170702154,8.829885057471264
20170702164,8.829885057471264
20170702174,8.829885057471264
20170702184,8.829885057471264
20170702194,8.829885057471264
20170702204,8.829885057471264
20170702214,8.829885057471264
20170702224,8.829885057471264
20170702234,8.829885057471264
20170703004,8.829885057471264
20170703014,8.829885057471264
20170703024,8.829885057471264
20170703034,8.829885057471264
20170703044,8.829885057471264
20170703054,8.829885057471264
20170703064,8.829885057471264
20170703074,8.829885057471264
20170703084,8.829885057471264
20170703094,8.829885057471264
20170703104,8.829885057471264
20170703114,8.829885057471264
20170703124,8.829885057471264
20170703134,8.829885057471264
20170703144,8.829885057471264
20170703154,8.829885057471264
20170703164,8.829885057471264
20170703174,8.829885057471264
20170703184,8.829885057471264
20170703194,8.829885057471264
20170703204,8.829885057471264
20170703214,8.829885057471264
20170703224,8.829885057471264
20170703234,8.829885057471264
20170704004,8.829885057471264
20170704014,8.829885057471264
20170704024,8.829885057471264
20170704034,8.829885057471264
20170704044,8.829885057471264
20170704054,8.829885057471264
20170704064,8.829885057471264
20170704074,8.829885057471264
20170704084,8.829885057471264
20170704094,8.829885057471264
20170704104,8.829885057471264
20170704114,8.829885057471264
20170704124,8.829885057471264
20170704134,8.829885057471264
20170704144,8.829885057471264
20170704154,8.829885057471264
20170704164,8.829885057471264
20170704174,8.829885057471264
20170704184,8.829885057471264
20170704194,8.829885057471264
20170704204,8.829885057471264
20170704214,8.829885057471264
20170704224,8.829885057471264
20170704234,8.829885057471264
20170705004,8.829885057471264
20170705014,8.829885057471264
20170705024,8.829885057471264
20170705034,8.829885057471264
20170705044,8.829885057471264
20170705054,8.829885057471264
20170705064,8.829885057471264
20170705074,8.829885057471264
20170705084,8.829885057471264
20170705094,8.829885057471264
20170705104,8.829885057471264
20170705114,8.829885057471264
20170705124,8.829885057471264
20170705134,8.829885057471264
20170705144,8.829885057471264
20170705154,8.829885057471264
20170705164,8.829885057471264
20170705174,8.829885057471264
20170705184,8.829885057471264
20170705194,8.829885057471264
20170705204,8.829885057471264
20170705214,8.829885057471264
20170705224,8.829885057471264
20170705234,8.829885057471264
20170706004,8.829885057471264
20170706014,8.829885057471264
20170706024,8.829885057471264
20170706034,8.829885057471264
20170706044,8.829885057471264
20170706054,8.829885057471264
20170706064,8.829885057471264
20170706074,8.829885057471264
20170706084,8.829885057471264
20170706094,8.829885057471264
20170706104,8.829885057471264
20170706114,8.829885057471264
20170706124,8.829885057471264
20170706134,8.829885057471264
20170706144,8.829885057471264
20170706154,8.829885057471264
20170706164,8.829885057471264
20170706174,8.829885057471264
20170706184,8.829885057471264
20170706194,8.829885057471264
20170706204,8.829885057471264
20170706214,8.829885057471264
20170706224,8.829885057471264
20170706234,8.829885057471264
20170707004,8.829885057471264
20170707014,8.829885057471264
20170707024,8.829885057471264
20170707034,8.829885057471264
20170707044,8.829885057471264
20170707054,8.829885057471264
20170707064,8.829885057471264
20170707074,8.829885057471264
20170707084,8.829885057471264
20170707094,8.829885057471264
20170707104,8.829885057471264
20170707114,8.829885057471264
20170707124,8.829885057471264
20170707134,8.829885057471264
20170707144,8.829885057471264
20170707154,8.829885057471264
20170707164,8.829885057471264
20170707174,8.829885057471264
20170707184,8.829885057471264
20170707194,8.829885057471264
20170707204,8.829885057471264
20170707214,8.829885057471264
20170707224,8.829885057471264
20170707234,8.829885057471264
20170708004,8.829885057471264
20170708014,8.829885057471264
20170708024,8.829885057471264
20170708034,8.829885057471264
20170708044,8.829885057471264
20170708054,8.829885057471264
20170708064,8.829885057471264
20170708074,8.829885057471264
20170708084,8.829885057471264
20170708094,8.829885057471264
20170708104,8.829885057471264
20170708114,8.829885057471264
20170708124,8.829885057471264
20170708134,8.829885057471264
20170708144,8.829885057471264
20170708154,8.829885057471264
20170708164,8.829885057471264
20170708174,8.829885057471264
20170708184,8.829885057471264
20170708194,8.829885057471264
20170708204,8.829885057471264
20170708214,8.829885057471264
20170708224,8.829885057471264
20170708234,8.829885057471264
20170709004,8.829885057471264
20170709014,8.829885057471264
20170709024,8.829885057471264
20170709034,8.829885057471264
20170709044,8.829885057471264
20170709054,8.829885057471264
20170709064,8.829885057471264
20170709074,8.829885057471264
20170709084,8.829885057471264
20170709094,8.829885057471264
20170709104,8.829885057471264
20170709114,8.829885057471264
20170709124,8.829885057471264
20170709134,8.829885057471264
20170709144,8.829885057471264
20170709154,8.829885057471264
20170709164,8.829885057471264
20170709174,8.829885057471264
20170709184,8.829885057471264
20170709194,8.829885057471264
20170709204,8.829885057471264
20170709214,8.829885057471264
20170709224,8.829885057471264
20170709234,8.829885057471264
20170710004,8.829885057471264
20170710014,8.829885057471264
20170710024,8.829885057471264
20170710034,8.829885057471264
20170710044,8.829885057471264
20170710054,8.829885057471264
20170710064,8.829885057471264
20170710074,8.829885057471264
20170710084,8.829885057471264
20170710094,8.829885057471264
20170710104,8.829885057471264
20170710114,8.829885057471264
20170710124,8.829885057471264
20170710134,8.829885057471264
20170710144,8.829885057471264
20170710154,8.829885057471264
20170710164,8.829885057471264
20170710174,8.829885057471264
20170710184,8.829885057471264
20170710194,8.829885057471264
20170710204,8.829885057471264
20170710214,8.829885057471264
20170710224,8.829885057471264
20170710234,8.829885057471264
20170711004,8.829885057471264
20170711014,8.829885057471264
20170711024,8.829885057471264
20170711034,8.829885057471264
20170711044,8.829885057471264
20170711054,8.829885057471264
20170711064,8.829885057471264
20170711074,8.829885057471264
20170711084,8.829885057471264
20170711094,8.829885057471264
20170711104,8.829885057471264
20170711114,8.829885057471264
20170711124,8.829885057471264
20170711134,8.829885057471264
20170711144,8.829885057471264
20170711154,8.829885057471264
20170711164,8.829885057471264
20170711174,8.829885057471264
20170711184,8.829885057471264
20170711194,8.829885057471264
20170711204,8.829885057471264
20170711214,8.829885057471264
20170711224,8.829885057471264
20170711234,8.829885057471264
20170712004,8.829885057471264
20170712014,8.829885057471264
20170712024,8.829885057471264
20170712034,8.829885057471264
20170712044,8.829885057471264
20170712054,8.829885057471264
20170712064,8.829885057471264
20170712074,8.829885057471264
20170712084,8.829885057471264
20170712094,8.829885057471264
20170712104,8.829885057471264
20170712114,8.829885057471264
20170712124,8.829885057471264
20170712134,8.829885057471264
20170712144,8.829885057471264
20170712154,8.829885057471264
20170712164,8.829885057471264
20170712174,8.829885057471264
20170712184,8.829885057471264
20170712194,8.829885057471264
20170712204,8.829885057471264
20170712214,8.829885057471264
20170712224,8.829885057471264
20170712234,8.829885057471264
20170713004,8.829885057471264
20170713014,8.829885057471264
20170713024,8.829885057471264
20170713034,8.829885057471264
20170713044,8.829885057471264
20170713054,8.829885057471264
20170713064,8.829885057471264
20170713074,8.829885057471264
20170713084,8.829885057471264
20170713094,8.829885057471264
20170713104,8.829885057471264
20170713114,8.829885057471264
20170713124,8.829885057471264
20170713134,8.829885057471264
20170713144,8.829885057471264
20170713154,8.829885057471264
20170713164,8.829885057471264
20170713174,8.829885057471264
20170713184,8.829885057471264
20170713194,8.829885057471264
20170713204,8.829885057471264
20170713214,8.829885057471264
20170713224,8.829885057471264
20170713234,8.829885057471264
20170714004,8.829885057471264
20170714014,8.829885057471264
20170714024,8.829885057471264
20170714034,8.829885057471264
20170714044,8.829885057471264
20170714054,8.829885057471264
20170714064,8.829885057471264
20170714074,8.829885057471264
20170714084,8.829885057471264
20170714094,8.829885057471264
20170714104,8.829885057471264
20170714114,8.829885057471264
20170714124,8.829885057471264
20170714134,8.829885057471264
20170714144,8.829885057471264
20170714154,8.829885057471264
20170714164,8.829885057471264
20170714174,8.829885057471264
20170714184,8.829885057471264
20170714194,8.829885057471264
20170714204,8.829885057471264
20170714214,8.829885057471264
20170714224,8.829885057471264
20170714234,8.829885057471264
20170715004,8.829885057471264
20170715014,8.829885057471264
20170715024,8.829885057471264
20170715034,8.829885057471264
20170715044,8.829885057471264
20170715054,8.829885057471264
20170715064,8.829885057471264
20170715074,8.829885057471264
20170715084,8.829885057471264
20170715094,8.829885057471264
20170715104,8.829885057471264
20170715114,8.829885057471264
20170715124,8.829885057471264
20170715134,8.829885057471264
20170715144,8.829885057471264
20170715154,8.829885057471264
20170715164,8.829885057471264
20170715174,8.829885057471264
20170715184,8.829885057471264
20170715194,8.829885057471264
20170715204,8.829885057471264
20170715214,8.829885057471264
20170715224,8.829885057471264
20170715234,8.829885057471264
20170716004,8.829885057471264
20170716014,8.829885057471264
20170716024,8.829885057471264
20170716034,8.829885057471264
20170716044,8.829885057471264
20170716054,8.829885057471264
20170716064,8.829885057471264
20170716074,8.829885057471264
20170716084,8.829885057471264
20170716094,8.829885057471264
20170716104,8.829885057471264
20170716114,8.829885057471264
20170716124,8.829885057471264
20170716134,8.829885057471264
20170716144,8.829885057471264
20170716154,8.829885057471264
20170716164,8.829885057471264
20170716174,8.829885057471264
20170716184,8.829885057471264
20170716194,8.829885057471264
20170716204,8.829885057471264
20170716214,8.829885057471264
20170716224,8.829885057471264
20170716234,8.829885057471264
20170717004,8.829885057471264
20170717014,8.829885057471264
20170717024,8.829885057471264
20170717034,8.829885057471264
20170717044,8.829885057471264
20170717054,8.829885057471264
20170717064,8.829885057471264
20170717074,8.829885057471264
20170717084,8.829885057471264
20170717094,8.829885057471264
20170717104,8.829885057471264
20170717114,8.829885057471264
20170717124,8.829885057471264
20170717134,8.829885057471264
20170717144,8.829885057471264
20170717154,8.829885057471264
20170717164,8.829885057471264
20170717174,8.829885057471264
20170717184,8.829885057471264
20170717194,8.829885057471264
20170717204,8.829885057471264
20170717214,8.829885057471264
20170717224,8.829885057471264
20170717234,8.829885057471264
20170718004,8.829885057471264
20170718014,8.829885057471264
20170718024,8.829885057471264
20170718034,8.829885057471264
20170718044,8.829885057471264
20170718054,8.829885057471264
20170718064,8.829885057471264
20170718074,8.829885057471264
20170718084,8.829885057471264
20170718094,8.829885057471264
20170718104,8.829885057471264
20170718114,8.829885057471264
20170718124,8.829885057471264
20170718134,8.829885057471264
20170718144,8.829885057471264
20170718154,8.829885057471264
20170718164,8.829885057471264
20170718174,8.829885057471264
20170718184,8.829885057471264
20170718194,8.829885057471264
20170718204,8.829885057471264
20170718214,8.829885057471264
20170718224,8.829885057471264
20170718234,8.829885057471264
20170719004,8.829885057471264
20170719014,8.829885057471264
20170719024,8.829885057471264
20170719034,8.829885057471264
20170719044,8.829885057471264
20170719054,8.829885057471264
20170719064,8.829885057471264
20170719074,8.829885057471264
20170719084,8.829885057471264
20170719094,8.829885057471264
20170719104,8.829885057471264
20170719114,8.829885057471264
20170719124,8.829885057471264
20170719134,8.829885057471264
20170719144,8.829885057471264
20170719154,8.829885057471264
20170719164,8.829885057471264
20170719174,8.829885057471264
20170719184,8.829885057471264
20170719194,8.829885057471264
20170719204,8.829885057471264
20170719214,8.829885057471264
20170719224,8.829885057471264
20170719234,8.829885057471264
20170720004,8.829885057471264
20170720014,8.829885057471264
20170720024,8.829885057471264
20170720034,8.829885057471264
20170720044,8.829885057471264
20170720054,8.829885057471264
20170720064,8.829885057471264
20170720074,8.829885057471264
20170720084,8.829885057471264
20170720094,8.829885057471264
20170720104,8.829885057471264
20170720114,8.829885057471264
20170720124,8.829885057471264
20170720134,8.829885057471264
20170720144,8.829885057471264
20170720154,8.829885057471264
20170720164,8.829885057471264
20170720174,8.829885057471264
20170720184,8.829885057471264
20170720194,8.829885057471264
20170720204,8.829885057471264
20170720214,8.829885057471264
20170720224,8.829885057471264
20170720234,8.829885057471264
20170721004,8.829885057471264
20170721014,8.829885057471264
20170721024,8.829885057471264
20170721034,8.829885057471264
20170721044,8.829885057471264
20170721054,8.829885057471264
20170721064,8.829885057471264
20170721074,8.829885057471264
20170721084,8.829885057471264
20170721094,8.829885057471264
20170721104,8.829885057471264
20170721114,8.829885057471264
20170721124,8.829885057471264
20170721134,8.829885057471264
20170721144,8.829885057471264
20170721154,8.829885057471264
20170721164,8.829885057471264
20170721174,8.829885057471264
20170721184,8.829885057471264
20170721194,8.829885057471264
20170721204,8.829885057471264
20170721214,8.829885057471264
20170721224,8.829885057471264
20170721234,8.829885057471264
20170722004,8.829885057471264
20170722014,8.829885057471264
20170722024,8.829885057471264
20170722034,8.829885057471264
20170722044,8.829885057471264
20170722054,8.829885057471264
20170722064,8.829885057471264
20170722074,8.829885057471264
20170722084,8.829885057471264
20170722094,8.829885057471264
20170722104,8.829885057471264
20170722114,8.829885057471264
20170722124,8.829885057471264
20170722134,8.829885057471264
20170722144,8.829885057471264
20170722154,8.829885057471264
20170722164,8.829885057471264
20170722174,8.829885057471264
20170722184,8.829885057471264
20170722194,8.829885057471264
20170722204,8.829885057471264
20170722214,8.829885057471264
20170722224,8.829885057471264
20170722234,8.829885057471264
20170723004,8.829885057471264
20170723014,8.829885057471264
20170723024,8.829885057471264
20170723034,8.829885057471264
20170723044,8.829885057471264
20170723054,8.829885057471264
20170723064,8.829885057471264
20170723074,8.829885057471264
20170723084,8.829885057471264
20170723094,8.829885057471264
20170723104,8.829885057471264
20170723114,8.829885057471264
20170723124,8.829885057471264
20170723134,8.829885057471264
20170723144,8.829885057471264
20170723154,8.829885057471264
20170723164,8.829885057471264
20170723174,8.829885057471264
20170723184,8.829885057471264
20170723194,8.829885057471264
20170723204,8.829885057471264
20170723214,8.829885057471264
20170723224,8.829885057471264
20170723234,8.829885057471264
20170724004,8.829885057471264
20170724014,8.829885057471264
20170724024,8.829885057471264
20170724034,8.829885057471264
20170724044,8.829885057471264
20170724054,8.829885057471264
20170724064,8.829885057471264
20170724074,8.829885057471264
20170724084,8.829885057471264
20170724094,8.829885057471264
20170724104,8.829885057471264
20170724114,8.829885057471264
20170724124,8.829885057471264
20170724134,8.829885057471264
20170724144,8.829885057471264
20170724154,8.829885057471264
20170724164,8.829885057471264
20170724174,8.829885057471264
20170724184,8.829885057471264
20170724194,8.829885057471264
20170724204,8.829885057471264
20170724214,8.829885057471264
20170724224,8.829885057471264
20170724234,8.829885057471264
20170725004,8.829885057471264
20170725014,8.829885057471264
20170725024,8.829885057471264
20170725034,8.829885057471264
20170725044,8.829885057471264
20170725054,8.829885057471264
20170725064,8.829885057471264
20170725074,8.829885057471264
20170725084,8.829885057471264
20170725094,8.829885057471264
20170725104,8.829885057471264
20170725114,8.829885057471264
20170725124,8.829885057471264
20170725134,8.829885057471264
20170725144,8.829885057471264
20170725154,8.829885057471264
20170725164,8.829885057471264
20170725174,8.829885057471264
20170725184,8.829885057471264
20170725194,8.829885057471264
20170725204,8.829885057471264
20170725214,8.829885057471264
20170725224,8.829885057471264
20170725234,8.829885057471264
20170726004,8.829885057471264
20170726014,8.829885057471264
20170726024,8.829885057471264
20170726034,8.829885057471264
20170726044,8.829885057471264
20170726054,8.829885057471264
20170726064,8.829885057471264
20170726074,8.829885057471264
20170726084,8.829885057471264
20170726094,8.829885057471264
20170726104,8.829885057471264
20170726114,8.829885057471264
20170726124,8.829885057471264
20170726134,8.829885057471264
20170726144,8.829885057471264
20170726154,8.829885057471264
20170726164,8.829885057471264
20170726174,8.829885057471264
20170726184,8.829885057471264
20170726194,8.829885057471264
20170726204,8.829885057471264
20170726214,8.829885057471264
20170726224,8.829885057471264
20170726234,8.829885057471264
20170727004,8.829885057471264
20170727014,8.829885057471264
20170727024,8.829885057471264
20170727034,8.829885057471264
20170727044,8.829885057471264
20170727054,8.829885057471264
20170727064,8.829885057471264
20170727074,8.829885057471264
20170727084,8.829885057471264
20170727094,8.829885057471264
20170727104,8.829885057471264
20170727114,8.829885057471264
20170727124,8.829885057471264
20170727134,8.829885057471264
20170727144,8.829885057471264
20170727154,8.829885057471264
20170727164,8.829885057471264
20170727174,8.829885057471264
20170727184,8.829885057471264
20170727194,8.829885057471264
20170727204,8.829885057471264
20170727214,8.829885057471264
20170727224,8.829885057471264
20170727234,8.829885057471264
20170728004,8.829885057471264
20170728014,8.829885057471264
20170728024,8.829885057471264
20170728034,8.829885057471264
20170728044,8.829885057471264
20170728054,8.829885057471264
20170728064,8.829885057471264
20170728074,8.829885057471264
20170728084,8.829885057471264
20170728094,8.829885057471264
20170728104,8.829885057471264
20170728114,8.829885057471264
20170728124,8.829885057471264
20170728134,8.829885057471264
20170728144,8.829885057471264
20170728154,8.829885057471264
20170728164,8.829885057471264
20170728174,8.829885057471264
20170728184,8.829885057471264
20170728194,8.829885057471264
20170728204,8.829885057471264
20170728214,8.829885057471264
20170728224,8.829885057471264
20170728234,8.829885057471264
20170729004,8.829885057471264
20170729014,8.829885057471264
20170729024,8.829885057471264
20170729034,8.829885057471264
20170729044,8.829885057471264
20170729054,8.829885057471264
20170729064,8.829885057471264
20170729074,8.829885057471264
20170729084,8.829885057471264
20170729094,8.829885057471264
20170729104,8.829885057471264
20170729114,8.829885057471264
20170729124,8.829885057471264
20170729134,8.829885057471264
20170729144,8.829885057471264
20170729154,8.829885057471264
20170729164,8.829885057471264
20170729174,8.829885057471264
20170729184,8.829885057471264
20170729194,8.829885057471264
20170729204,8.829885057471264
20170729214,8.829885057471264
20170729224,8.829885057471264
20170729234,8.829885057471264
20170730004,8.829885057471264
20170730014,8.829885057471264
20170730024,8.829885057471264
20170730034,8.829885057471264
20170730044,8.829885057471264
20170730054,8.829885057471264
20170730064,8.829885057471264
20170730074,8.829885057471264
20170730084,8.829885057471264
20170730094,8.829885057471264
20170730104,8.829885057471264
20170730114,8.829885057471264
20170730124,8.829885057471264
20170730134,8.829885057471264
20170730144,8.829885057471264
20170730154,8.829885057471264
20170730164,8.829885057471264
20170730174,8.829885057471264
20170730184,8.829885057471264
20170730194,8.829885057471264
20170730204,8.829885057471264
20170730214,8.829885057471264
20170730224,8.829885057471264
20170730234,8.829885057471264
20170731004,8.829885057471264
20170731014,8.829885057471264
20170731024,8.829885057471264
20170731034,8.829885057471264
20170731044,8.829885057471264
20170731054,8.829885057471264
20170731064,8.829885057471264
20170731074,8.829885057471264
20170731084,8.829885057471264
20170731094,8.829885057471264
20170731104,8.829885057471264
20170731114,8.829885057471264
20170731124,8.829885057471264
20170731134,8.829885057471264
20170731144,8.829885057471264
20170731154,8.829885057471264
20170731164,8.829885057471264
20170731174,8.829885057471264
20170731184,8.829885057471264
20170731194,8.829885057471264
20170731204,8.829885057471264
20170731214,8.829885057471264
20170731224,8.829885057471264
20170731234,8.829885057471264
20170801004,8.829885057471264
20170801014,8.829885057471264
20170801024,8.829885057471264
20170801034,8.829885057471264
20170801044,8.829885057471264
20170801054,8.829885057471264
20170801064,8.829885057471264
20170801074,8.829885057471264
20170801084,8.829885057471264
20170801094,8.829885057471264
20170801104,8.829885057471264
20170801114,8.829885057471264
20170801124,8.829885057471264
20170801134,8.829885057471264
20170801144,8.829885057471264
20170801154,8.829885057471264
20170801164,8.829885057471264
20170801174,8.829885057471264
20170801184,8.829885057471264
20170801194,8.829885057471264
20170801204,8.829885057471264
20170801214,8.829885057471264
20170801224,8.829885057471264
20170801234,8.829885057471264
20170802004,8.829885057471264
20170802014,8.829885057471264
20170802024,8.829885057471264
20170802034,8.829885057471264
20170802044,8.829885057471264
20170802054,8.829885057471264
20170802064,8.829885057471264
20170802074,8.829885057471264
20170802084,8.829885057471264
20170802094,8.829885057471264
20170802104,8.829885057471264
20170802114,8.829885057471264
20170802124,8.829885057471264
20170802134,8.829885057471264
20170802144,8.829885057471264
